frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
8,0.1333333333,28,right_ankle,0.231082648,0.7340739369,-0.2430982292,0.9133895636,0.9933648109
8,0.1333333333,29,left_heel,0.3659755588,0.8279455304,-0.1478740722,0.8795613647,0.9886699915
8,0.1333333333,30,right_heel,0.230387181,0.7701227665,-0.2462348938,0.8238691092,0.9858261943
8,0.1333333333,31,left_foot_index,0.3969374597,0.8853904009,-0.2331352234,0.9336033463,0.9718846083
8,0.1333333333,32,right_foot_index,0.2141045779,0.8070480824,-0.3586237729,0.9289448261,0.96964854
9,0.15,0,nose,0.5525715351,0.2844465375,-0.1194738448,0.9999753237,0.9999810457
9,0.15,1,left_eye_inner,0.559186101,0.2665800452,-0.1059430838,0.9999650717,0.999973774
9,0.15,2,left_eye,0.5594770908,0.2664312124,-0.106058307,0.9999814034,0.9999732971
9,0.15,3,left_eye_outer,0.5596859455,0.2664143443,-0.1061291248,0.9999657869,0.9999718666
9,0.15,4,right_eye_inner,0.5563263893,0.261506021,-0.1311409473,0.999961853,0.9999727011
9,0.15,5,right_eye,0.5548946857,0.2589799166,-0.1312650591,0.9999668598,0.9999704361
9,0.15,6,right_eye_outer,0.5533701777,0.2562630773,-0.131300956,0.9999467134,0.999966383
9,0.15,7,left_ear,0.5490725636,0.2551656365,-0.03639940545,0.9999634027,0.9999789
9,0.15,8,right_ear,0.5410218239,0.2414431125,-0.1500737071,0.9999588728,0.9999691248
9,0.15,9,mouth_left,0.5437384844,0.2943387032,-0.09166236222,0.9999328852,0.9999834299
9,0.15,10,mouth_right,0.5400961041,0.2910153568,-0.1249028891,0.9999158382,0.9999771118
9,0.15,11,left_shoulder,0.4854608178,0.296109885,0.0613963902,0.9999190569,0.9999786615
9,0.15,12,right_shoulder,0.4794707596,0.2673250139,-0.2267345637,0.9999462366,0.9999318123
9,0.15,13,left_elbow,0.4852421284,0.4177971184,0.1004080698,0.4937445819,0.9999727011
9,0.15,14,right_elbow,0.4982547164,0.3838647008,-0.2999532521,0.9890491962,0.9999220371
9,0.15,15,left_wrist,0.48920542,0.5108404756,0.0354854688,0.5146253109,0.9998163581
9,0.15,16,right_wrist,0.5467104912,0.4763563871,-0.3013159037,0.9710227251,0.9998114705
9,0.15,17,left_pinky,0.4920692146,0.5327224135,0.04480498284,0.492926538,0.9994876385
9,0.15,18,right_pinky,0.5591261983,0.5026487112,-0.3417156041,0.9449027181,0.9995576739
9,0.15,19,left_index,0.4908629954,0.5285629034,0.005226887763,0.4947354794,0.9995412827
9,0.15,20,right_index,0.559273243,0.4914370775,-0.3208350241,0.938988924,0.999599874
9,0.15,21,left_thumb,0.4881647527,0.5214910507,0.01933819987,0.5034076571,0.9996916056
9,0.15,22,right_thumb,0.555493176,0.479018867,-0.293867141,0.9241276383,0.9997351766
9,0.15,23,left_hip,0.3448764086,0.3495360017,0.08439170569,0.9999885559,0.9999986887
9,0.15,24,right_hip,0.3123772144,0.3177563548,-0.08404907584,0.999994278,0.9999957085
9,0.15,25,left_knee,0.3787655532,0.5615180731,0.01290816441,0.9232336283,0.9999402761
9,0.15,26,right_knee,0.2529646158,0.4207956195,-0.3020887673,0.9931704998,0.9996502399
9,0.15,27,left_ankle,0.4161827266,0.7760950327,-0.06607910246,0.973585248,0.9990282059
9,0.15,28,right_ankle,0.2278952301,0.6589874625,-0.2728812397,0.9743351936,0.9994866848
9,0.15,29,left_heel,0.4106961489,0.8145686388,-0.07703195512,0.9783153534,0.9974023104
9,0.15,30,right_heel,0.2280613631,0.6858028769,-0.2695619464,0.9780111313,0.9988049269
9,0.15,31,left_foot_index,0.4604834914,0.8260236382,-0.1511021703,0.9826866388,0.9955047965
9,0.15,32,right_foot_index,0.226807639,0.7290588617,-0.3459871113,0.9836434722,0.9977711439
10,0.1666666667,0,nose,,,,,
10,0.1666666667,1,left_eye_inner,,,,,
10,0.1666666667,2,left_eye,,,,,
10,0.1666666667,3,left_eye_outer,,,,,
10,0.1666666667,4,right_eye_inner,,,,,
10,0.1666666667,5,right_eye,,,,,
10,0.1666666667,6,right_eye_outer,,,,,
10,0.1666666667,7,left_ear,,,,,
10,0.1666666667,8,right_ear,,,,,
10,0.1666666667,9,mouth_left,,,,,
10,0.1666666667,10,mouth_right,,,,,
10,0.1666666667,11,left_shoulder,,,,,
10,0.1666666667,12,right_shoulder,,,,,
10,0.1666666667,13,left_elbow,,,,,
10,0.1666666667,14,right_elbow,,,,,
10,0.1666666667,15,left_wrist,,,,,
10,0.1666666667,16,right_wrist,,,,,
10,0.1666666667,17,left_pinky,,,,,
10,0.1666666667,18,right_pinky,,,,,
10,0.1666666667,19,left_index,,,,,
10,0.1666666667,20,right_index,,,,,
10,0.1666666667,21,left_thumb,,,,,
10,0.1666666667,22,right_thumb,,,,,
10,0.1666666667,23,left_hip,,,,,
10,0.1666666667,24,right_hip,,,,,
10,0.1666666667,25,left_knee,,,,,
10,0.1666666667,26,right_knee,,,,,
10,0.1666666667,27,left_ankle,,,,,
10,0.1666666667,28,right_ankle,,,,,
10,0.1666666667,29,left_heel,,,,,
10,0.1666666667,30,right_heel,,,,,
10,0.1666666667,31,left_foot_index,,,,,
10,0.1666666667,32,right_foot_index,,,,,
11,0.1833333333,0,nose,0.5448178649,0.2361863852,-0.3362727165,0.9999744892,0.9999916553
11,0.1833333333,1,left_eye_inner,0.5512388945,0.2190277725,-0.3193823993,0.9999659061,0.9999849796
11,0.1833333333,2,left_eye,0.5522494316,0.2191918343,-0.3194781244,0.9999672174,0.9999849796
11,0.1833333333,3,left_eye_outer,0.5532157421,0.2193647325,-0.3194923699,0.999968648,0.9999828339
11,0.1833333333,4,right_eye_inner,0.545976162,0.2133411169,-0.338814795,0.9999586344,0.9999831915
11,0.1833333333,5,right_eye,0.543043375,0.2091272175,-0.3389182687,0.9999548197,0.9999803305
11,0.1833333333,6,right_eye_outer,0.5404321551,0.2051595449,-0.3389172256,0.9999558926,0.9999735355
11,0.1833333333,7,left_ear,0.5459610224,0.2144861072,-0.2028338909,0.9998830557,0.9999830723
11,0.1833333333,8,right_ear,0.5255302191,0.1949217916,-0.2892901003,0.9999043941,0.9999587536
11,0.1833333333,9,mouth_left,0.5389663577,0.2461401522,-0.2891797721,0.999935627,0.9999855757
11,0.1833333333,10,mouth_right,0.5327832103,0.2399679571,-0.3140996099,0.9999281168,0.9999812841
11,0.1833333333,11,left_shoulder,0.5324801207,0.2813491821,-0.08650728315,0.9999295473,0.9999870062
11,0.1833333333,12,right_shoulder,0.4647935629,0.2372219265,-0.2904501259,0.9998891354,0.9998483658
11,0.1833333333,13,left_elbow,0.5250805616,0.3871872723,-0.08748178929,0.8431711197,0.9999639988
11,0.1833333333,14,right_elbow,0.4489805698,0.3617124557,-0.3471878171,0.9870972633,0.9996528625
11,0.1833333333,15,left_wrist,0.5275259614,0.4820138812,-0.1998832524,0.8452916145,0.9997717738
11,0.1833333333,16,right_wrist,0.5009099841,0.4565161169,-0.3450395763,0.9615724683,0.9996422529
11,0.1833333333,17,left_pinky,0.5287432671,0.5122110844,-0.2258253694,0.7927647233,0.9993713498
11,0.1833333333,18,right_pinky,0.5095330477,0.4970364869,-0.3692727983,0.9233757257,0.9993773103
11,0.1833333333,19,left_index,0.5289775133,0.5109098554,-0.2394015193,0.7964215875,0.9994745851
11,0.1833333333,20,right_index,0.5155214667,0.4932498634,-0.3734823167,0.923330009,0.9994445443
11,0.1833333333,21,left_thumb,0.5273684263,0.4926083684,-0.2097480297,0.7872565985,0.9996674061
11,0.1833333333,22,right_thumb,0.5113402009,0.4785260856,-0.3451001048,0.9026471972,0.9995600581
11,0.1833333333,23,left_hip,0.4621045291,0.4391171634,0.06224163622,0.999920249,0.9999947548
11,0.1833333333,24,right_hip,0.4205362201,0.4223037958,-0.06185297668,0.9999279976,0.9999808073
11,0.1833333333,25,left_knee,0.5310444236,0.5381466746,-0.09149358422,0.8993065357,0.9998729229
11,0.1833333333,26,right_knee,0.4483088851,0.499381125,-0.2707946002,0.9805392027,0.9998341799
11,0.1833333333,27,left_ankle,0.5238993168,0.7358086705,-0.0730021596,0.910155654,0.9994383454
11,0.1833333333,28,right_ankle,0.4491683543,0.7245826125,-0.205780074,0.9642190337,0.9993181229
11,0.1833333333,29,left_heel,0.5088929534,0.7611647844,-0.07416842133,0.8782517314,0.9991084933
11,0.1833333333,30,right_heel,0.4390007854,0.7524962425,-0.1991479844,0.9201897383,0.9988874793
11,0.1833333333,31,left_foot_index,0.5543931127,0.8166306615,-0.161511153,0.9321184158,0.9973452687
11,0.1833333333,32,right_foot_index,0.4659415483,0.8182678223,-0.2913081348,0.9655635953,0.9969231486
12,0.2,0,nose,0.5466353893,0.213352859,-0.2518188655,0.9995724559,0.9998227954
12,0.2,1,left_eye_inner,0.5523838997,0.1962592006,-0.2299275398,0.9993891716,0.9996685982
12,0.2,2,left_eye,0.5530028343,0.1964949965,-0.2299972028,0.9993822575,0.999648571
12,0.2,3,left_eye_outer,0.5537349582,0.1968441308,-0.2300369292,0.9993587136,0.9995800853
12,0.2,4,right_eye_inner,0.5475768447,0.1886694133,-0.2539104819,0.9994133711,0.9996888638
12,0.2,5,right_eye,0.5453616381,0.1844151318,-0.2540430427,0.9994037151,0.9996634722
12,0.2,6,right_eye_outer,0.5428004265,0.1797697842,-0.254098922,0.999409914,0.999581635
12,0.2,7,left_ear,0.5450727344,0.1885774732,-0.1099473685,0.9975228906,0.9994846582
12,0.2,8,right_ear,0.5277938247,0.1674016714,-0.2185512334,0.998436749,0.9994584918
12,0.2,9,mouth_left,0.5393716097,0.2241971642,-0.2036873698,0.998079896,0.9996090531
12,0.2,10,mouth_right,0.5332887769,0.2161094844,-0.2352844775,0.9986397624,0.9996666908
12,0.2,11,left_shoulder,0.5277904868,0.2663371861,-0.01059946232,0.9995670915,0.9996240139
12,0.2,12,right_shoulder,0.4665937722,0.2198901772,-0.2346677184,0.9997475743,0.9995877147
12,0.2,13,left_elbow,0.5043660402,0.376389116,-0.01712733135,0.5556903481,0.9997807145
12,0.2,14,right_elbow,0.4630440474,0.3476992846,-0.3063718975,0.9555736184,0.999387145
12,0.2,15,left_wrist,0.5019376874,0.4301941395,-0.1104706302,0.5956763029,0.9992163181
12,0.2,16,right_wrist,0.4992996454,0.43851161,-0.3101768494,0.9146624207,0.9993197918
12,0.2,17,left_pinky,0.5046005845,0.4496753812,-0.127772525,0.5254763365,0.9985755682
12,0.2,18,right_pinky,0.502063036,0.4624463022,-0.3402858078,0.8701012731,0.9990295172
12,0.2,19,left_index,0.5015506744,0.4465224743,-0.1420980245,0.5271302462,0.9986769557
12,0.2,20,right_index,0.5049276352,0.460988611,-0.3397199214,0.8666987419,0.9990826845
12,0.2,21,left_thumb,0.4971127212,0.4386873543,-0.1196152642,0.515030086,0.9990087152
12,0.2,22,right_thumb,0.507579565,0.4552658498,-0.308870703,0.8178886771,0.9992663264
12,0.2,23,left_hip,0.4617027938,0.4305796623,0.06761602312,0.9998762608,0.9999763966
12,0.2,24,right_hip,0.4191041589,0.4011667967,-0.0672095567,0.9999209642,0.9999717474
12,0.2,25,left_knee,0.5004946589,0.5356514454,-0.1462077051,0.8239997029,0.9996272326
12,0.2,26,right_knee,0.4334120452,0.4930213392,-0.3717053831,0.9628708363,0.9997270703
12,0.2,27,left_ankle,0.4780690372,0.7280689478,-0.125794366,0.8447290659,0.998811841
12,0.2,28,right_ankle,0.4115887582,0.7271606922,-0.3901918232,0.9646795392,0.9991474152
12,0.2,29,left_heel,0.4722422957,0.7542533875,-0.1261088252,0.834644258,0.9981295466
12,0.2,30,right_heel,0.4255650342,0.7520305514,-0.394374907,0.9085820913,0.9984284639
12,0.2,31,left_foot_index,0.5068782568,0.7989339232,-0.2269596606,0.9134505987,0.9967539907
12,0.2,32,right_foot_index,0.4274903536,0.8045424223,-0.5346688032,0.9741418362,0.9962902069
13,0.2166666667,0,nose,0.710078001,0.4963589013,0.04651129618,0.9996451139,0.9998743534
13,0.2166666667,1,left_eye_inner,0.707328856,0.4765193462,0.04223168641,0.9997711778,0.9997896552
13,0.2166666667,2,left_eye,0.709238708,0.4721984863,0.04221977666,0.9997054935,0.9997914433
13,0.2166666667,3,left_eye_outer,0.7106810212,0.4682304263,0.04217091948,0.9998086095,0.999781549
13,0.2166666667,4,right_eye_inner,0.7058278918,0.4814076424,0.06565134227,0.9996659756,0.9997629523
13,0.2166666667,5,right_eye,0.7059608102,0.4812376499,0.0654970482,0.9994633794,0.9997461438
13,0.2166666667,6,right_eye_outer,0.7060550451,0.4806642532,0.06541066617,0.9995799661,0.9997124076
13,0.2166666667,7,left_ear,0.7215717435,0.4562661946,0.03865125775,0.9995735288,0.9997957349
13,0.2166666667,8,right_ear,0.7149348259,0.4721291363,0.1440218538,0.9991938472,0.9997636676
13,0.2166666667,9,mouth_left,0.7221006751,0.4966121912,0.04471046478,0.9991362691,0.9998722076
13,0.2166666667,10,mouth_right,0.7183818221,0.5038542747,0.07526405156,0.9987112284,0.9998266101
13,0.2166666667,11,left_shoulder,0.7756217718,0.4926844239,-0.03211092204,0.9997469783,0.9998857975
13,0.2166666667,12,right_shoulder,0.7428868413,0.5378651023,0.1876567304,0.9981796741,0.9998455048
13,0.2166666667,13,left_elbow,0.7888044715,0.6062611341,-0.1349343956,0.8742632866,0.9984914064
13,0.2166666667,14,right_elbow,0.7048783302,0.6239805818,0.1944246441,0.1950615048,0.9997773767
13,0.2166666667,15,left_wrist,0.7433366776,0.652749598,-0.1617254019,0.8148411512,0.9988805652
13,0.2166666667,16,right_wrist,0.6309702992,0.6323205233,0.1237533987,0.3272950351,0.999145031
13,0.2166666667,17,left_pinky,0.7354390025,0.667294085,-0.1798015684,0.7719775438,0.9983824492
13,0.2166666667,18,right_pinky,0.6307780743,0.6410873532,0.118715249,0.3437071145,0.9983537197
13,0.2166666667,19,left_index,0.7292521596,0.6553300619,-0.1710134149,0.7690467238,0.9984191656
13,0.2166666667,20,right_index,0.6287077069,0.6385712624,0.1052087918,0.3520314991,0.9984397292
13,0.2166666667,21,left_thumb,0.7325351834,0.6517462134,-0.1575142145,0.7378245592,0.9986905456
13,0.2166666667,22,right_thumb,0.6370081902,0.6373828053,0.1134965196,0.3643399477,0.9988578558
13,0.2166666667,23,left_hip,0.8466477394,0.6912411451,-0.07052282244,0.999781549,0.999928236
13,0.2166666667,24,right_hip,0.8162394166,0.7174047828,0.07062220573,0.9995986819,0.9999520779
13,0.2166666667,25,left_knee,0.7838534117,0.627923131,-0.2235780954,0.9492350817,0.999563396
13,0.2166666667,26,right_knee,0.7129820585,0.6923706532,-0.05446968228,0.7962265611,0.9995627999
13,0.2166666667,27,left_ankle,0.8239412308,0.7912538052,-0.2596539259,0.9408477545,0.9991067052
13,0.2166666667,28,right_ankle,0.7828003168,0.817040503,-0.1050939858,0.7410769463,0.999361217
13,0.2166666667,29,left_heel,0.8375991583,0.803216815,-0.2608841658,0.9408922791,0.9987014532
13,0.2166666667,30,right_heel,0.799539566,0.8164578676,-0.110818319,0.7883731723,0.9991928935
13,0.2166666667,31,left_foot_index,0.805136025,0.856379807,-0.3134091794,0.944832027,0.9970183372
13,0.2166666667,32,right_foot_index,0.7845448852,0.8530345559,-0.1488320976,0.8110966086,0.997603476
14,0.2333333333,0,nose,0.7255108356,0.4970971346,-0.01849517226,0.9996014237,0.9996997118
14,0.2333333333,1,left_eye_inner,0.7244080305,0.4777491093,-0.02442906797,0.9997748733,0.9995304346
14,0.2333333333,2,left_eye,0.7259397507,0.4744365215,-0.0245051533,0.9997537732,0.9995557666
14,0.2333333333,3,left_eye_outer,0.7273782492,0.4709812403,-0.02460997365,0.9998185039,0.9995518327
14,0.2333333333,4,right_eye_inner,0.7231150866,0.4805209637,-0.004166414961,0.9996174574,0.9994202852
14,0.2333333333,5,right_eye,0.7230567336,0.4801217318,-0.004270496313,0.9994163513,0.9993734956
14,0.2333333333,6,right_eye_outer,0.7232822776,0.4790083766,-0.004293876234,0.9994238615,0.9992826581
14,0.2333333333,7,left_ear,0.7396135926,0.4584387243,-0.02673780546,0.9998354912,0.9996632338
14,0.2333333333,8,right_ear,0.7320958376,0.4713519812,0.06494882703,0.9994447827,0.9995110035
14,0.2333333333,9,mouth_left,0.73732692,0.4975635707,-0.01868843101,0.9997143149,0.9998538494
14,0.2333333333,10,mouth_right,0.734126091,0.501511693,0.007768490817,0.9994382262,0.9997796416
14,0.2333333333,11,left_shoulder,0.7996896505,0.4942648411,-0.07687005401,0.9999190569,0.9998710155
14,0.2333333333,12,right_shoulder,0.748836875,0.5367045403,0.1179747954,0.9992838502,0.9998884201
14,0.2333333333,13,left_elbow,0.8315080404,0.5977903605,-0.1442718357,0.9340829849,0.9948311448
14,0.2333333333,14,right_elbow,0.6975431442,0.6144345999,0.1303607523,0.5577602983,0.9997760653
14,0.2333333333,15,left_wrist,0.8183488846,0.6683827043,-0.1685222536,0.8702501059,0.992598772
14,0.2333333333,16,right_wrist,0.6204866767,0.6479388475,0.06366548687,0.6471332908,0.9977372885
14,0.2333333333,17,left_pinky,0.8186488152,0.6866790056,-0.18119362,0.8211639524,0.9888868928
14,0.2333333333,18,right_pinky,0.6065105796,0.6460704803,0.06148719043,0.6127038598,0.9936400056
14,0.2333333333,19,left_index,0.81120646,0.6795777678,-0.1823883951,0.8274453878,0.9892262816
14,0.2333333333,20,right_index,0.6048549414,0.6364774108,0.04556529596,0.6303495169,0.994176507
14,0.2333333333,21,left_thumb,0.8112850785,0.6749767065,-0.1685092598,0.823659122,0.9908857346
14,0.2333333333,22,right_thumb,0.6106604338,0.642349124,0.05299681425,0.6584784985,0.9961879849
14,0.2333333333,23,left_hip,0.8484058976,0.6916406751,-0.06730777025,0.9998013377,0.9994793534
14,0.2333333333,24,right_hip,0.8125397563,0.7039707899,0.06746342033,0.9996455908,0.9997622371
14,0.2333333333,25,left_knee,0.7853464484,0.6418117285,-0.1918222457,0.918697834,0.9979822636
14,0.2333333333,26,right_knee,0.7234674692,0.6420253515,-0.02468269691,0.8405694962,0.9987732768
14,0.2333333333,27,left_ankle,0.7888042331,0.7894361019,-0.1659555137,0.851985991,0.9923611283
14,0.2333333333,28,right_ankle,0.7660660148,0.7859445214,-0.04190386087,0.7191473842,0.9959711432
14,0.2333333333,29,left_heel,0.7989289761,0.7935657501,-0.1596898288,0.832428515,0.9901831746
14,0.2333333333,30,right_heel,0.7782852054,0.795157671,-0.04214920849,0.7568099499,0.9950418472
14,0.2333333333,31,left_foot_index,0.7520927787,0.860155344,-0.1912076622,0.8779384494,0.9788123965
14,0.2333333333,32,right_foot_index,0.7503767014,0.827673316,-0.06463780254,0.7928507328,0.9805265665
15,0.25,0,nose,0.7107234597,0.4812856317,0.02079754323,0.9999227524,0.9999854565
15,0.25,1,left_eye_inner,0.712520659,0.4610340893,0.02481390163,0.9999598265,0.9999734163
15,0.25,2,left_eye,0.714217782,0.4588821232,0.02476549894,0.9999485016,0.9999730587
15,0.25,3,left_eye_outer,0.7160961628,0.4567406774,0.02468248829,0.9999630451,0.99996984
15,0.25,4,right_eye_inner,0.7100659609,0.4642555118,0.0435497053,0.9999386072,0.999972105
15,0.25,5,right_eye,0.7104486227,0.4635742903,0.04337885603,0.9999042749,0.9999711514
15,0.25,6,right_eye_outer,0.7095976472,0.4646227658,0.04332622513,0.9999139309,0.9999680519
15,0.25,7,left_ear,0.7307035327,0.4491223097,0.04402952269,0.9999550581,0.9999786615
15,0.25,8,right_ear,0.7200840116,0.4623522162,0.1275199354,0.9999226332,0.9999810457
15,0.25,9,mouth_left,0.7211367488,0.489197433,0.02542189322,0.9999091625,0.9999930859
15,0.25,10,mouth_right,0.7173274755,0.4946105182,0.04973635823,0.9998782873,0.9999918938
15,0.25,11,left_shoulder,0.7825056314,0.4975764751,-0.01928259991,0.9999780655,0.9999876022
15,0.25,12,right_shoulder,0.7348461747,0.5508886576,0.1559511572,0.9998458624,0.9999933243
15,0.25,13,left_elbow,0.8206137419,0.5975747108,-0.09971871227,0.9137449265,0.9990903139
15,0.25,14,right_elbow,0.6887917519,0.631913662,0.1251199841,0.649941206,0.9999494553
15,0.25,15,left_wrist,0.8083894253,0.6708906889,-0.1367535144,0.8277363777,0.9978274703
15,0.25,16,right_wrist,0.6163280606,0.6444894671,0.0542370379,0.6708560586,0.9981381893
15,0.25,17,left_pinky,0.8086147308,0.6913616061,-0.1529919803,0.7681894898,0.9968955517
15,0.25,18,right_pinky,0.5997601151,0.6457835436,0.04515010118,0.5978947878,0.9951161146
15,0.25,19,left_index,0.8011410832,0.6838792562,-0.1525215507,0.7719314694,0.9970518351
15,0.25,20,right_index,0.5959973335,0.6365734339,0.03858724982,0.6039047837,0.9957944155
15,0.25,21,left_thumb,0.8016732931,0.6788677573,-0.1371410936,0.7632882595,0.9974921942
15,0.25,22,right_thumb,0.6031242609,0.6404314041,0.04553504288,0.6391294003,0.9971252084
15,0.25,23,left_hip,0.8499954343,0.6748246551,-0.06090120226,0.9999699593,0.999961257
15,0.25,24,right_hip,0.8170669079,0.7057678103,0.06099685282,0.9999488592,0.9999803305
15,0.25,25,left_knee,0.7835773826,0.6058002114,-0.2113355845,0.9772556424,0.9998300076
15,0.25,26,right_knee,0.7188501954,0.6562448144,-0.06287764758,0.9156501293,0.9998767376
15,0.25,27,left_ankle,0.800673604,0.7835457325,-0.2124034762,0.9556720257,0.999460876
15,0.25,28,right_ankle,0.7668581605,0.7973122597,-0.09620991349,0.8718650937,0.999620676
15,0.25,29,left_heel,0.8110037446,0.7964886427,-0.2099585384,0.9416361451,0.9991737008
15,0.25,30,right_heel,0.7807580829,0.8066807389,-0.09993501008,0.8775645494,0.9994687438
15,0.25,31,left_foot_index,0.7743911743,0.8595738411,-0.2653539181,0.9516756535,0.997651875
15,0.25,32,right_foot_index,0.7523313165,0.850820601,-0.142805025,0.899977386,0.9975824356
16,0.2666666667,0,nose,0.7056556344,0.470512569,0.05256190896,0.9997922778,0.9999160767
16,0.2666666667,1,left_eye_inner,0.708353281,0.4492805004,0.05058481172,0.9998786449,0.9998629093
