frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
8,0.2669333333,9,mouth_left,0.4765208066,0.3785865307,-0.09093030542,0.9971228242,0.999437511
8,0.2669333333,10,mouth_right,0.4760918617,0.378826797,-0.03122656234,0.9977446795,0.9994931221
8,0.2669333333,11,left_shoulder,0.5057330728,0.3911127448,-0.2836080492,0.9994446635,0.9996627569
8,0.2669333333,12,right_shoulder,0.5074421763,0.3951353133,0.145302251,0.9976987243,0.9996563196
8,0.2669333333,13,left_elbow,0.4354827404,0.3656471372,-0.4383976758,0.9970087409,0.9998303652
8,0.2669333333,14,right_elbow,0.4400807023,0.3693151176,0.2031569034,0.2729017735,0.99981457
8,0.2669333333,15,left_wrist,0.3778793216,0.3323580027,-0.4371218681,0.9933846593,0.9991752505
8,0.2669333333,16,right_wrist,0.3917891383,0.3424151838,0.08066612482,0.5499787331,0.9993180037
8,0.2669333333,17,left_pinky,0.3639804125,0.3210296631,-0.4879879057,0.9901144505,0.9986259937
8,0.2669333333,18,right_pinky,0.3765366077,0.3334523439,0.06921540946,0.5699145794,0.9988402724
8,0.2669333333,19,left_index,0.3650560677,0.3194539249,-0.4629566371,0.9877617359,0.9983063936
8,0.2669333333,20,right_index,0.3798753619,0.3329134881,0.03864276037,0.570510149,0.9987014532
8,0.2669333333,21,left_thumb,0.3706611991,0.3245279789,-0.4282123744,0.9830601811,0.998667717
8,0.2669333333,22,right_thumb,0.3851001859,0.3383702934,0.0605680123,0.6054170728,0.9989367127
8,0.2669333333,23,left_hip,0.5117540359,0.490236342,-0.1356871277,0.9995723367,0.9997724891
8,0.2669333333,24,right_hip,0.5111454129,0.4903707802,0.1359117627,0.9993060827,0.999812305
8,0.2669333333,25,left_knee,0.5049034953,0.5676022768,-0.1363814175,0.9934303164,0.999219656
8,0.2669333333,26,right_knee,0.5080364943,0.5612953901,0.1848373711,0.5867162943,0.9996140599
8,0.2669333333,27,left_ankle,0.5095261931,0.6348605156,-0.03050837107,0.9915346503,0.9993571639
8,0.2669333333,28,right_ankle,0.5122922659,0.627292037,0.2884648144,0.7065799832,0.9995779395
8,0.2669333333,29,left_heel,0.5176545978,0.6450732946,-0.02518970333,0.9944954515,0.9991778731
8,0.2669333333,30,right_heel,0.5228003263,0.638395071,0.2915967107,0.8315029144,0.999447763
8,0.2669333333,31,left_foot_index,0.4509580433,0.6429030895,-0.1245439053,0.9896859527,0.9990392923
8,0.2669333333,32,right_foot_index,0.4568360448,0.6372020841,0.2216231525,0.8033830523,0.9993064404
9,0.3003,0,nose,0.4714745879,0.3729764819,-0.08462114632,0.9988854527,0.9997707009
9,0.3003,1,left_eye_inner,0.4774605632,0.3672401905,-0.1110533103,0.9989224672,0.9997231364
9,0.3003,2,left_eye,0.4791801274,0.3670910001,-0.1109695211,0.9988951087,0.9997068048
9,0.3003,3,left_eye_outer,0.4809136987,0.3668355346,-0.1109809354,0.9988111258,0.9996875525
9,0.3003,4,right_eye_inner,0.4770521522,0.3670880795,-0.06525219232,0.9986740351,0.9997549653
9,0.3003,5,right_eye,0.4784127474,0.3668721318,-0.06530781835,0.9984866381,0.9997484088
9,0.3003,6,right_eye_outer,0.4798239768,0.3665594757,-0.06526704878,0.9986028075,0.999741137
9,0.3003,7,left_ear,0.4957534969,0.3676813245,-0.1845780611,0.9982258677,0.9995824695
9,0.3003,8,right_ear,0.4932001233,0.3681807518,0.02450064197,0.9982142448,0.9996886253
9,0.3003,9,mouth_left,0.4786673784,0.3780194223,-0.108200483,0.9969629645,0.9994046688
9,0.3003,10,mouth_right,0.4778249562,0.3781955838,-0.0472818166,0.9975852966,0.9994444251
9,0.3003,11,left_shoulder,0.5080598593,0.3922758102,-0.3000944853,0.9994686246,0.9996774197
9,0.3003,12,right_shoulder,0.5054832697,0.3954015374,0.1349900365,0.9976303577,0.9996442795
9,0.3003,13,left_elbow,0.4403873682,0.3599808812,-0.4634251595,0.9970723391,0.9998493195
9,0.3003,14,right_elbow,0.4424522519,0.365868181,0.1894913465,0.2831849158,0.9998347759
9,0.3003,15,left_wrist,0.3904339969,0.3244819641,-0.4716657996,0.993514061,0.999189198
9,0.3003,16,right_wrist,0.3964743912,0.3345210552,0.0608090274,0.5728417635,0.9993456006
9,0.3003,17,left_pinky,0.3763672709,0.3136968613,-0.5250483155,0.9901733398,0.9986361861
9,0.3003,18,right_pinky,0.3813255429,0.3254601657,0.04653436691,0.5887727737,0.9988854527
9,0.3003,19,left_index,0.3789383769,0.3124445975,-0.4997703433,0.9878404737,0.9982946515
9,0.3003,20,right_index,0.3873023391,0.3246026039,0.01686563343,0.588095963,0.9987279773
9,0.3003,21,left_thumb,0.383710444,0.3155405521,-0.4630326927,0.9835239053,0.9986733198
9,0.3003,22,right_thumb,0.3920281529,0.32970649,0.0404580757,0.6232982278,0.9989658594
9,0.3003,23,left_hip,0.5101329684,0.4911109507,-0.1371563524,0.9996532202,0.9998067021
9,0.3003,24,right_hip,0.5072235465,0.4908187687,0.1373877525,0.9994434714,0.9998326302
9,0.3003,25,left_knee,0.5036000609,0.5672528148,-0.1273032278,0.9927610159,0.9992668033
9,0.3003,26,right_knee,0.503074944,0.5615628362,0.195387274,0.6078301668,0.9996079803
9,0.3003,27,left_ankle,0.5106817484,0.6340833902,-0.01741194166,0.9912074208,0.9994157553
9,0.3003,28,right_ankle,0.5134598613,0.6253191233,0.3056482971,0.7143294811,0.9995926023
9,0.3003,29,left_heel,0.5217739344,0.6431206465,-0.01226803754,0.9942502975,0.9992579818
9,0.3003,30,right_heel,0.5233144164,0.6403814554,0.309106648,0.838645041,0.9994806647
9,0.3003,31,left_foot_index,0.4512296319,0.6427191496,-0.1195819527,0.9893751144,0.9991306663
9,0.3003,32,right_foot_index,0.4611477256,0.6378978491,0.2356225997,0.8079634905,0.999348104
10,0.3336666667,0,nose,0.4718697071,0.3700659275,-0.05623163283,0.999075532,0.9998459816
10,0.3336666667,1,left_eye_inner,0.4784129262,0.3644624949,-0.08293309808,0.9991430044,0.9998181462
10,0.3336666667,2,left_eye,0.4799837172,0.364340961,-0.08285260201,0.9991388321,0.9998090863
10,0.3336666667,3,left_eye_outer,0.48153615,0.3641217649,-0.08285223693,0.9990547299,0.9997984767
10,0.3336666667,4,right_eye_inner,0.4785809219,0.364331305,-0.03750717267,0.9989933372,0.9998314381
10,0.3336666667,5,right_eye,0.4802082777,0.3641486168,-0.03757604957,0.9988669157,0.9998236299
10,0.3336666667,6,right_eye_outer,0.4818080068,0.3638939857,-0.03753233701,0.99890697,0.9998131394
10,0.3336666667,7,left_ear,0.4949474931,0.3655731082,-0.1599351168,0.9986298084,0.9997441173
10,0.3336666667,8,right_ear,0.495138526,0.3656654954,0.04736643285,0.9985979199,0.9997745156
10,0.3336666667,9,mouth_left,0.4787364304,0.3747528791,-0.0810547322,0.9973058701,0.9995797276
10,0.3336666667,10,mouth_right,0.4786239862,0.3749813437,-0.02071166225,0.9979150891,0.999587357
10,0.3336666667,11,left_shoulder,0.5045360327,0.3884347975,-0.2790856957,0.9995575547,0.9997743964
10,0.3336666667,12,right_shoulder,0.5095232725,0.3915273845,0.155244872,0.9974339604,0.9996210337
10,0.3336666667,13,left_elbow,0.4449771047,0.356662333,-0.436689347,0.9964969754,0.9998846054
10,0.3336666667,14,right_elbow,0.4509729743,0.3629003167,0.215148285,0.2022481114,0.999774158
10,0.3336666667,15,left_wrist,0.3980519176,0.3179377913,-0.4336924851,0.9910179377,0.9992212057
10,0.3336666667,16,right_wrist,0.4117021859,0.3337667584,0.09728490561,0.4342505932,0.9990360737
10,0.3336666667,17,left_pinky,0.3861643672,0.3055404127,-0.4846827984,0.9861745834,0.998599112
10,0.3336666667,18,right_pinky,0.4042273164,0.3262861669,0.087001957,0.4681705534,0.9984551668
10,0.3336666667,19,left_index,0.3898515701,0.3039665222,-0.4586108923,0.9829568863,0.9983009696
10,0.3336666667,20,right_index,0.4063364863,0.3253429234,0.05648682266,0.4687369168,0.9982744455
10,0.3336666667,21,left_thumb,0.3936369717,0.3081633449,-0.4244597852,0.9774081111,0.9986763597
10,0.3336666667,22,right_thumb,0.4063412249,0.3251979947,0.07717662305,0.5044295788,0.9985482097
10,0.3336666667,23,left_hip,0.5061209202,0.4907207191,-0.1374960691,0.9997443557,0.9998713732
10,0.3336666667,24,right_hip,0.5073677301,0.4906091094,0.1377045959,0.9995393753,0.9998693466
10,0.3336666667,25,left_knee,0.5044922829,0.56894207,-0.1308263987,0.9922184944,0.9995115995
10,0.3336666667,26,right_knee,0.5042814612,0.5614879727,0.1969795823,0.584184289,0.9996942282
10,0.3336666667,27,left_ankle,0.5104119182,0.6343874931,-0.02884267457,0.9916616678,0.9995279312
10,0.3336666667,28,right_ankle,0.5140745044,0.6246638894,0.3020277917,0.7299069166,0.9996614456
10,0.3336666667,29,left_heel,0.5216001272,0.6455636024,-0.02442134917,0.9934571385,0.9993773103
10,0.3336666667,30,right_heel,0.524415791,0.6394422054,0.3048607111,0.8393736482,0.9995440841
10,0.3336666667,31,left_foot_index,0.4536574185,0.6428803802,-0.1290575713,0.9894989729,0.9992067218
10,0.3336666667,32,right_foot_index,0.4656566381,0.6380385756,0.2321347892,0.8153631687,0.9993988276
11,0.3670333333,0,nose,0.4716373682,0.3689706326,-0.05668118969,0.9978806973,0.999669075
11,0.3670333333,1,left_eye_inner,0.4783218205,0.3637182713,-0.08449792862,0.9979485869,0.99960953
11,0.3670333333,2,left_eye,0.479952395,0.363619566,-0.08440335095,0.9977967739,0.9995935559
11,0.3670333333,3,left_eye_outer,0.4814843237,0.3634327948,-0.08443689346,0.9977309108,0.9995732903
11,0.3670333333,4,right_eye_inner,0.4782451987,0.3635957837,-0.03755291551,0.9975531697,0.9996558428
11,0.3670333333,5,right_eye,0.4797470272,0.3634571433,-0.03760323673,0.9971517324,0.9996486902
11,0.3670333333,6,right_eye_outer,0.48114115,0.3632652164,-0.03755261377,0.9974282384,0.9996452332
11,0.3670333333,7,left_ear,0.4949015975,0.3647528887,-0.1639567018,0.9964918494,0.9994537234
11,0.3670333333,8,right_ear,0.4937180281,0.3650730252,0.04989889637,0.9966183305,0.9995954633
11,0.3670333333,9,mouth_left,0.4788297415,0.3737838566,-0.08254203945,0.9941424727,0.9992322922
11,0.3670333333,10,mouth_right,0.4785588384,0.3740110099,-0.02024325915,0.9954861999,0.9992940426
11,0.3670333333,11,left_shoulder,0.5048600435,0.3874749541,-0.2858851254,0.9989984632,0.9996165037
11,0.3670333333,12,right_shoulder,0.5045815706,0.3905494809,0.1558265239,0.996727109,0.9995967746
11,0.3670333333,13,left_elbow,0.445165813,0.3527870774,-0.4448229373,0.9960070252,0.9998450279
11,0.3670333333,14,right_elbow,0.4470800757,0.3586393595,0.2012536079,0.2203351259,0.9997939467
11,0.3670333333,15,left_wrist,0.4082912505,0.3130096793,-0.4395471513,0.9922431111,0.998867631
11,0.3670333333,16,right_wrist,0.4122850597,0.3246591389,0.06369433552,0.5060498714,0.9992456436
11,0.3670333333,17,left_pinky,0.3985215724,0.3023540378,-0.4908858538,0.9894288182,0.9981579185
11,0.3670333333,18,right_pinky,0.4022085965,0.3118232489,0.04808548465,0.5363813043,0.9988431931
11,0.3670333333,19,left_index,0.4020447731,0.299747467,-0.4697259665,0.9869880676,0.9975910187
11,0.3670333333,20,right_index,0.4052299857,0.3102193773,0.02185581625,0.5348314047,0.9986465573
11,0.3670333333,21,left_thumb,0.4052161574,0.3036573827,-0.4325058162,0.9828769565,0.9981126785
11,0.3670333333,22,right_thumb,0.4085485041,0.3153059185,0.04408388585,0.5750749707,0.9988660812
11,0.3670333333,23,left_hip,0.5065330267,0.4898096919,-0.1369591802,0.999596417,0.999825418
11,0.3670333333,24,right_hip,0.50200665,0.4891276062,0.1371584237,0.9993929863,0.9998389482
11,0.3670333333,25,left_knee,0.5023420453,0.567027986,-0.1274445951,0.9929278493,0.9993479848
11,0.3670333333,26,right_knee,0.49968642,0.5605413914,0.2020034194,0.5946082473,0.9996446371
11,0.3670333333,27,left_ankle,0.5073378682,0.634795785,-0.01962292194,0.9920315742,0.9995695949
11,0.3670333333,28,right_ankle,0.5098159909,0.6263622046,0.3052877486,0.7156303525,0.9996632338
11,0.3670333333,29,left_heel,0.5183109045,0.6450645328,-0.01531573758,0.99568367,0.9994630218
11,0.3670333333,30,right_heel,0.5207115412,0.6388567686,0.3075826168,0.8511766195,0.9995906949
11,0.3670333333,31,left_foot_index,0.4537269473,0.643153429,-0.127118066,0.9896755815,0.9993840456
11,0.3670333333,32,right_foot_index,0.4629306793,0.6385273933,0.2298795581,0.7987962365,0.9995186329
12,0.4004,0,nose,0.4739423692,0.3709278107,-0.04740937427,0.9989618063,0.9998669624
12,0.4004,1,left_eye_inner,0.4789326787,0.3656264246,-0.07281876355,0.9990773201,0.999843955
12,0.4004,2,left_eye,0.4807670414,0.3654771149,-0.07272302359,0.9990308285,0.9998390675
12,0.4004,3,left_eye_outer,0.4824963212,0.3652262092,-0.0727398172,0.9989907146,0.9998323917
12,0.4004,4,right_eye_inner,0.4785828888,0.3655026555,-0.0274618715,0.9989306331,0.999854207
12,0.4004,5,right_eye,0.4801187515,0.3653229475,-0.02751558833,0.9987602234,0.9998464584
12,0.4004,6,right_eye_outer,0.481595546,0.3650934398,-0.02745897882,0.9988188148,0.999838829
12,0.4004,7,left_ear,0.4965304136,0.3659418821,-0.1446546465,0.9985100627,0.9997904897
12,0.4004,8,right_ear,0.4948329031,0.3668934107,0.06200180575,0.9984619617,0.9998083711
12,0.4004,9,mouth_left,0.4799535275,0.3760538101,-0.07091163099,0.9970282912,0.9996464252
12,0.4004,10,mouth_right,0.4794959426,0.3762625158,-0.01074002031,0.9976747632,0.9996439219
12,0.4004,11,left_shoulder,0.5069919229,0.3900516629,-0.2618694007,0.9993966818,0.9998001456
12,0.4004,12,right_shoulder,0.5069365501,0.3938041627,0.1657014936,0.9969164133,0.9996556044
12,0.4004,13,left_elbow,0.4553357959,0.3537622094,-0.4169627726,0.9968171716,0.9999096394
12,0.4004,14,right_elbow,0.4581449032,0.3604300618,0.2173196673,0.1787713021,0.9997941852
12,0.4004,15,left_wrist,0.4179648757,0.3122838736,-0.4108195901,0.9927934408,0.9992873073
12,0.4004,16,right_wrist,0.4238227308,0.3262491822,0.09330564737,0.4143223763,0.9992539287
12,0.4004,17,left_pinky,0.409168452,0.3016074896,-0.4596591592,0.9895379543,0.9987390637
12,0.4004,18,right_pinky,0.4176490605,0.3181130886,0.08044011891,0.4535143971,0.998891294
12,0.4004,19,left_index,0.4122111201,0.3003259003,-0.4372160137,0.9870883226,0.9984027743
12,0.4004,20,right_index,0.4203830361,0.3170922399,0.05443901569,0.4528584182,0.9987358451
12,0.4004,21,left_thumb,0.4146037996,0.3030680418,-0.4030641913,0.9830358028,0.9987686276
12,0.4004,22,right_thumb,0.4216020703,0.3181904554,0.07443280518,0.4910745323,0.998929441
12,0.4004,23,left_hip,0.5053392649,0.4899358749,-0.1315871626,0.9997683167,0.9999014139
12,0.4004,24,right_hip,0.5014427304,0.4898658693,0.1317790002,0.9995935559,0.9998929501
12,0.4004,25,left_knee,0.5012511015,0.5660616755,-0.1349633783,0.9931983352,0.9996670485
12,0.4004,26,right_knee,0.5004405379,0.5622287989,0.1829831302,0.5974434018,0.9997984767
12,0.4004,27,left_ankle,0.5074498057,0.6344482899,-0.03978931904,0.9931764007,0.9997350574
12,0.4004,28,right_ankle,0.508015871,0.6278351545,0.268245697,0.7539765835,0.9997738004
12,0.4004,29,left_heel,0.5168051124,0.6466104984,-0.03653354943,0.9960086346,0.9996535778
12,0.4004,30,right_heel,0.5164138079,0.6408110261,0.2686780989,0.8636069298,0.9997032285
12,0.4004,31,left_foot_index,0.4523923397,0.6443228722,-0.1448149085,0.9916577935,0.9995475411
12,0.4004,32,right_foot_index,0.4595687985,0.6392389536,0.1885613501,0.8337961435,0.9995966554
13,0.4337666667,0,nose,0.4713871777,0.3723400831,-0.07479887456,0.9981262088,0.9997451901
13,0.4337666667,1,left_eye_inner,0.4764652252,0.3660495281,-0.10028404,0.9983397722,0.999712646
13,0.4337666667,2,left_eye,0.4784981012,0.3660266101,-0.1002014875,0.9982591271,0.9997071624
13,0.4337666667,3,left_eye_outer,0.4817158878,0.3658425808,-0.100246653,0.9982210994,0.999699235
13,0.4337666667,4,right_eye_inner,0.4756143093,0.3657672107,-0.05371335894,0.9979959726,0.9997301698
13,0.4337666667,5,right_eye,0.4770198762,0.365611434,-0.05376338959,0.9977055192,0.9997176528
13,0.4337666667,6,right_eye_outer,0.4785134196,0.3654005826,-0.05371689051,0.9978092313,0.9997113347
13,0.4337666667,7,left_ear,0.4960505366,0.3667690456,-0.1694136262,0.9974514842,0.9996286631
13,0.4337666667,8,right_ear,0.4924438298,0.3672555685,0.04319165275,0.9970626235,0.9996641874
13,0.4337666667,9,mouth_left,0.4780835211,0.3774726987,-0.09718146175,0.9950137734,0.9994568229
13,0.4337666667,10,mouth_right,0.477111131,0.3775466383,-0.0353035666,0.9959132075,0.999442637
13,0.4337666667,11,left_shoulder,0.5084099174,0.3910875916,-0.2810963094,0.9991680384,0.9997482896
13,0.4337666667,12,right_shoulder,0.50334692,0.3930802941,0.1469070911,0.9962085485,0.9996071458
13,0.4337666667,13,left_elbow,0.462282002,0.3530572653,-0.4386831522,0.9969344139,0.9998962879
13,0.4337666667,14,right_elbow,0.4595838189,0.3572535515,0.194893837,0.1975957006,0.9997972846
13,0.4337666667,15,left_wrist,0.4236615896,0.3100049496,-0.4381628036,0.9933996201,0.999192059
13,0.4337666667,16,right_wrist,0.4257088602,0.3195644915,0.06361020356,0.4635228217,0.9991570711
13,0.4337666667,17,left_pinky,0.4165557325,0.29949826,-0.4884126484,0.9905591011,0.9985964894
13,0.4337666667,18,right_pinky,0.4193004668,0.3064933419,0.04595215619,0.5017508864,0.9987284541
13,0.4337666667,19,left_index,0.4187832773,0.2971675098,-0.4687341154,0.9884210825,0.9981820583
13,0.4337666667,20,right_index,0.4222778082,0.305411458,0.0227014143,0.4999995232,0.9985289574
13,0.4337666667,21,left_thumb,0.4216575325,0.3010845184,-0.4315267801,0.9848452806,0.9986022115
13,0.4337666667,22,right_thumb,0.424969852,0.3103791773,0.04501112178,0.5394064784,0.9987653494
13,0.4337666667,23,left_hip,0.505043745,0.491873771,-0.1298519373,0.9997288585,0.9998890162
13,0.4337666667,24,right_hip,0.497154206,0.4903928936,0.1300202757,0.9995469451,0.9998766184
13,0.4337666667,25,left_knee,0.5029778481,0.5676920414,-0.1245758682,0.9927605391,0.9995974898
13,0.4337666667,26,right_knee,0.5000402927,0.5635358691,0.1923420429,0.6332447529,0.9997571111
13,0.4337666667,27,left_ankle,0.5075514913,0.634432435,-0.01374860015,0.992723763,0.9997028708
13,0.4337666667,28,right_ankle,0.5079741478,0.6276593208,0.287389636,0.7601286769,0.9997357726
13,0.4337666667,29,left_heel,0.5171108842,0.6467875242,-0.00909911748,0.9959269166,0.9996167421
13,0.4337666667,30,right_heel,0.5164496303,0.6408528686,0.2885198593,0.8653002381,0.9996635914
13,0.4337666667,31,left_foot_index,0.4521485567,0.6447244883,-0.1224246696,0.9912296534,0.9995056391
13,0.4337666667,32,right_foot_index,0.4590796232,0.6394899487,0.2041497082,0.8347630501,0.9995429516
14,0.4671333333,0,nose,0.4687817395,0.3708586097,-0.06284767389,0.9950200319,0.9994001389
14,0.4671333333,1,left_eye_inner,0.4739611447,0.3653287888,-0.09041327983,0.9951472878,0.999324441
14,0.4671333333,2,left_eye,0.4759595692,0.3653820157,-0.09030347317,0.9947348833,0.9993231297
14,0.4671333333,3,left_eye_outer,0.4797619283,0.365290761,-0.09037491679,0.9948593378,0.9993164539
14,0.4671333333,4,right_eye_inner,0.473405391,0.3652330637,-0.04292853922,0.9941862822,0.9993569255
14,0.4671333333,5,right_eye,0.4759356678,0.3651919365,-0.04293615371,0.9933005571,0.999330163
14,0.4671333333,6,right_eye_outer,0.4780676067,0.365131855,-0.04289261997,0.993653059,0.9993232489
14,0.4671333333,7,left_ear,0.4949575961,0.366615653,-0.1644288898,0.9921988845,0.999129951
14,0.4671333333,8,right_ear,0.4918369949,0.3671223521,0.05208650976,0.9907253385,0.9991909862
14,0.4671333333,9,mouth_left,0.4749965668,0.3768586218,-0.08664558083,0.9856509566,0.9985318184
14,0.4671333333,10,mouth_right,0.4743487835,0.3770360351,-0.02365593612,0.9875164032,0.9985150695
14,0.4671333333,11,left_shoulder,0.5069413185,0.3908587396,-0.2791568637,0.9964544773,0.9991839528
14,0.4671333333,12,right_shoulder,0.5000130534,0.3907565475,0.1580449343,0.9885711074,0.9987934828
14,0.4671333333,13,left_elbow,0.4636878073,0.3506896496,-0.43517524,0.9963747859,0.9998121858
14,0.4671333333,14,right_elbow,0.4631599784,0.3540349603,0.1996221393,0.1445017457,0.9995458722
14,0.4671333333,15,left_wrist,0.4317621589,0.3075748384,-0.4217537344,0.9922655225,0.9983251691
14,0.4671333333,16,right_wrist,0.435151577,0.3184736371,0.06072105467,0.3828126788,0.9986562729
14,0.4671333333,17,left_pinky,0.4259438217,0.2979012728,-0.4697763324,0.9897952676,0.9972729087
14,0.4671333333,18,right_pinky,0.4295015931,0.3074979782,0.04274841398,0.4302459657,0.9982270598
14,0.4671333333,19,left_index,0.4300799668,0.2969171405,-0.4537675381,0.9875625372,0.996373713
14,0.4671333333,20,right_index,0.433463037,0.306831181,0.0211982429,0.4299182594,0.9978948236
