frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
12,0.4,hip_flexion_right,right_shoulder -> right_hip -> right_knee,29.27866544,3.819577669,17.32493534,45.66267245,45.66267245,right_shoulder,0.429410696,0.3051370978,-0.3720359504,0.9997649789,0.9998237491,right_hip,0.379095912,0.4017542899,-0.1471889317,0.9997563958,0.9999352694,right_knee,0.4106917381,0.4688977897,-0.05195178464,0.939860642,0.9997292161
12,0.4,hip_flexion_left,left_shoulder -> left_hip -> left_knee,46.60360078,4.628932166,17.32493534,45.66267245,45.66267245,left_shoulder,0.4212707281,0.3025211394,0.09303117543,0.9991563559,0.9997708201,left_hip,0.3804989457,0.4001732171,0.1475342065,0.9994170666,0.9999046326,left_knee,0.4102858305,0.4619882703,0.2709691823,0.3747018576,0.999607861
12,0.4,knee_flexion_right,right_hip -> right_knee -> right_ankle,155.0509474,-0.8042387173,6.281524679,3.970830514,3.970830514,right_hip,0.379095912,0.4017542899,-0.1471889317,0.9997563958,0.9999352694,right_knee,0.4106917381,0.4688977897,-0.05195178464,0.939860642,0.9997292161,right_ankle,0.3920366466,0.5377653241,0.1251840889,0.9402319789,0.9996691942
12,0.4,knee_flexion_left,left_hip -> left_knee -> left_ankle,161.332472,-7.407034777,6.281524679,3.970830514,3.970830514,left_hip,0.3804989457,0.4001732171,0.1475342065,0.9994170666,0.9999046326,left_knee,0.4102858305,0.4619882703,0.2709691823,0.3747018576,0.999607861,left_ankle,0.3929968476,0.5263831615,0.4517163634,0.6311329603,0.9997556806
12,0.4,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,140.7406526,-0.7400201653,10.12797542,7.464788015,-7.464788015,right_knee,0.4106917381,0.4688977897,-0.05195178464,0.939860642,0.9997292161,right_ankle,0.3920366466,0.5377653241,0.1251840889,0.9402319789,0.9996691942,right_foot_index,0.4464298785,0.5477451086,0.04729275778,0.9411346316,0.9994420409
12,0.4,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,130.6126772,-4.214757587,10.12797542,7.464788015,-7.464788015,left_knee,0.4102858305,0.4619882703,0.2709691823,0.3747018576,0.999607861,left_ankle,0.3929968476,0.5263831615,0.4517163634,0.6311329603,0.9997556806,left_foot_index,0.4438196123,0.5412816405,0.3998266757,0.7719590664,0.9996720552
13,0.4333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,47.36992839,18.09126294,9.191455836,17.68755846,17.68755846,right_shoulder,0.4371929765,0.3090360165,-0.3374558687,0.999809444,0.9998400211,right_hip,0.3779998422,0.4022755921,-0.1419490278,0.9997704625,0.9999037981,right_knee,0.4138402641,0.4704941511,-0.0923455283,0.9496126175,0.9997189641
13,0.4333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,56.56138422,9.957783445,9.191455836,17.68755846,17.68755846,left_shoulder,0.4259129167,0.3058983684,0.1095842272,0.9994133711,0.999797523,left_hip,0.374527812,0.3991268575,0.142359823,0.9995063543,0.9998606443,left_knee,0.412017256,0.4627718627,0.2177528888,0.4339358211,0.9996075034
13,0.4333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,139.2842418,-15.76670558,11.52260065,7.94412602,7.94412602,right_hip,0.3779998422,0.4022755921,-0.1419490278,0.9997704625,0.9999037981,right_knee,0.4138402641,0.4704941511,-0.0923455283,0.9496126175,0.9997189641,right_ankle,0.3940319419,0.540263176,0.05107489601,0.9535335898,0.9996191263
13,0.4333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,150.8068424,-10.52562961,11.52260065,7.94412602,7.94412602,left_hip,0.374527812,0.3991268575,0.142359823,0.9995063543,0.9998606443,left_knee,0.412017256,0.4627718627,0.2177528888,0.4339358211,0.9996075034,left_ankle,0.3964782357,0.5363731384,0.359939605,0.6976813674,0.9996861219
13,0.4333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,140.6541958,-0.0864568533,6.328307241,4.602738599,-4.602738599,right_knee,0.4138402641,0.4704941511,-0.0923455283,0.9496126175,0.9997189641,right_ankle,0.3940319419,0.540263176,0.05107489601,0.9535335898,0.9996191263,right_foot_index,0.4470119476,0.5528550744,-0.03879744187,0.9514842629,0.999245286
13,0.4333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,134.3258885,3.713211329,6.328307241,4.602738599,-4.602738599,left_knee,0.412017256,0.4627718627,0.2177528888,0.4339358211,0.9996075034,left_ankle,0.3964782357,0.5363731384,0.359939605,0.6976813674,0.9996861219,left_foot_index,0.4488306344,0.547041297,0.2915098667,0.8035630584,0.999510169
14,0.4666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,54.69378434,7.323855955,11.30121098,18.7278569,18.7278569,right_shoulder,0.4422714114,0.314812839,-0.3571669757,0.9997603297,0.99981004,right_hip,0.3652935028,0.4081931114,-0.1467295736,0.9997265935,0.9998975992,right_knee,0.42158553,0.4712199867,-0.08390036225,0.9550155997,0.9997207522
14,0.4666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,65.99499532,9.433611097,11.30121098,18.7278569,18.7278569,left_shoulder,0.4318431318,0.3104829192,0.1005171761,0.999186337,0.9996712208,left_hip,0.3668844402,0.4047177732,0.1471409947,0.9993880987,0.9998471737,left_knee,0.4195167422,0.4591239691,0.2381952554,0.4056713581,0.999546349
14,0.4666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,133.034633,-6.249608753,12.24614566,8.800192263,8.800192263,right_hip,0.3652935028,0.4081931114,-0.1467295736,0.9997265935,0.9998975992,right_knee,0.42158553,0.4712199867,-0.08390036225,0.9550155997,0.9997207522,right_ankle,0.3921026289,0.5398795009,0.08742720634,0.9530479312,0.9996505976
14,0.4666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,145.2807787,-5.526063738,12.24614566,8.800192263,8.800192263,left_hip,0.3668844402,0.4047177732,0.1471409947,0.9993880987,0.9998471737,left_knee,0.4195167422,0.4591239691,0.2381952554,0.4056713581,0.999546349,left_ankle,0.3959071934,0.528907001,0.4077855051,0.6642966866,0.9997281432
14,0.4666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,140.4600313,-0.1941645037,12.68513423,9.45822702,-9.45822702,right_knee,0.42158553,0.4712199867,-0.08390036225,0.9550155997,0.9997207522,right_ankle,0.3921026289,0.5398795009,0.08742720634,0.9530479312,0.9996505976,right_foot_index,0.444229573,0.5505610704,0.01956141368,0.9502188563,0.9993517995
14,0.4666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,127.774897,-6.550991497,12.68513423,9.45822702,-9.45822702,left_knee,0.4195167422,0.4591239691,0.2381952554,0.4056713581,0.999546349,left_ankle,0.3959071934,0.528907001,0.4077855051,0.6642966866,0.9997281432,left_foot_index,0.4445495307,0.5447211266,0.3623658121,0.7811035514,0.9996090531
15,0.5,hip_flexion_right,right_shoulder -> right_hip -> right_knee,75.86055576,21.16677142,2.052638738,2.742913988,-2.742913988,right_shoulder,0.4485279024,0.3220621347,-0.3310654759,0.9999034405,0.9999341965,right_hip,0.3629275858,0.4111366868,-0.1437639147,0.9998482466,0.999948144,right_knee,0.426856339,0.4701069295,-0.115862757,0.9679778218,0.9999037981
15,0.5,hip_flexion_left,left_shoulder -> left_hip -> left_knee,73.80791702,7.812921704,2.052638738,2.742913988,-2.742913988,left_shoulder,0.435634315,0.31559515,0.1076756492,0.9996174574,0.9998600483,left_hip,0.3550205827,0.4060040712,0.1441738307,0.9995811582,0.999907136,left_knee,0.4101762474,0.4651197791,0.2429143041,0.3896904588,0.9997398257
15,0.5,knee_flexion_right,right_hip -> right_knee -> right_ankle,113.998323,-19.03631001,33.26294913,25.46352344,25.46352344,right_hip,0.3629275858,0.4111366868,-0.1437639147,0.9998482466,0.999948144,right_knee,0.426856339,0.4701069295,-0.115862757,0.9679778218,0.9999037981,right_ankle,0.3951644301,0.5412884355,0.0485509634,0.9756321311,0.9998947382
15,0.5,knee_flexion_left,left_hip -> left_knee -> left_ankle,147.2612721,1.980493461,33.26294913,25.46352344,25.46352344,left_hip,0.3550205827,0.4060040712,0.1441738307,0.9995811582,0.999907136,left_knee,0.4101762474,0.4651197791,0.2429143041,0.3896904588,0.9997398257,left_ankle,0.3910484016,0.5359168053,0.4480917752,0.646592319,0.9998489618
15,0.5,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,142.3616556,1.901624316,15.93317241,11.85547392,-11.85547392,right_knee,0.426856339,0.4701069295,-0.115862757,0.9679778218,0.9999037981,right_ankle,0.3951644301,0.5412884355,0.0485509634,0.9756321311,0.9998947382,right_foot_index,0.4461804032,0.550830245,-0.02370897308,0.9706018567,0.9997234941
15,0.5,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,126.4284832,-1.346413856,15.93317241,11.85547392,-11.85547392,left_knee,0.4101762474,0.4651197791,0.2429143041,0.3896904588,0.9997398257,left_ankle,0.3910484016,0.5359168053,0.4480917752,0.646592319,0.9998489618,left_foot_index,0.4365947843,0.5445875525,0.4124784172,0.7594175935,0.9997949004
16,0.5333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,88.54329391,12.68273815,0.5054480272,0.5692237547,0.5692237547,right_shoulder,0.4474043548,0.3310447931,-0.3321726322,0.9998807907,0.999887228,right_hip,0.352349937,0.4137894511,-0.1458276063,0.999766767,0.999896884,right_knee,0.430154264,0.471406877,-0.1287068278,0.967245996,0.9997783303
16,0.5333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,89.04874193,15.24082491,0.5054480272,0.5692237547,0.5692237547,left_shoulder,0.4398007393,0.3274977803,0.1171177551,0.9996902943,0.9998446703,left_hip,0.3543326855,0.410061568,0.1461714953,0.9994997978,0.9998438358,left_knee,0.4271094203,0.4626353979,0.2189366668,0.3523677886,0.9994888306
16,0.5333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,102.1877452,-11.81057783,26.29756937,22.80072879,22.80072879,right_hip,0.352349937,0.4137894511,-0.1458276063,0.999766767,0.999896884,right_knee,0.430154264,0.471406877,-0.1287068278,0.967245996,0.9997783303,right_ankle,0.3904149532,0.542235136,0.03411180526,0.9743143916,0.9997318387
16,0.5333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,128.4853146,-18.77595759,26.29756937,22.80072879,22.80072879,left_hip,0.3543326855,0.410061568,0.1461714953,0.9994997978,0.9998438358,left_knee,0.4271094203,0.4626353979,0.2189366668,0.3523677886,0.9994888306,left_ankle,0.3915976286,0.5296882391,0.400449723,0.6455916762,0.9997335076
16,0.5333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,136.431299,-5.930356605,16.98654271,13.27716475,-13.27716475,right_knee,0.430154264,0.471406877,-0.1287068278,0.967245996,0.9997783303,right_ankle,0.3904149532,0.542235136,0.03411180526,0.9743143916,0.9997318387,right_foot_index,0.4360648096,0.5557035208,-0.01737929322,0.9671267867,0.9993519187
16,0.5333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,119.4447563,-6.983726906,16.98654271,13.27716475,-13.27716475,left_knee,0.4271094203,0.4626353979,0.2189366668,0.3523677886,0.9994888306,left_ankle,0.3915976286,0.5296882391,0.400449723,0.6455916762,0.9997335076,left_foot_index,0.4309955239,0.5450363755,0.3766312897,0.7421613336,0.9996186495
17,0.5666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,102.5912794,14.0479855,4.630508585,4.617762401,-4.617762401,right_shoulder,0.4512929022,0.3393828869,-0.3138794303,0.9998269677,0.9998325109,right_hip,0.3462775648,0.4186340272,-0.1407563239,0.9996203184,0.9998024106,right_knee,0.4324379861,0.4701385796,-0.1395555884,0.9537312388,0.9996169806
17,0.5666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,97.96077082,8.912028886,4.630508585,4.617762401,-4.617762401,left_shoulder,0.4485857487,0.3319213688,0.1175497025,0.9995285273,0.9997903705,left_hip,0.3516266644,0.4151141047,0.1410900801,0.9991439581,0.9997413754,left_knee,0.4308526814,0.4594482183,0.2191974372,0.3274920285,0.9992972612
17,0.5666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,91.62040254,-10.56734264,35.58137149,32.52080941,32.52080941,right_hip,0.3462775648,0.4186340272,-0.1407563239,0.9996203184,0.9998024106,right_knee,0.4324379861,0.4701385796,-0.1395555884,0.9537312388,0.9996169806,right_ankle,0.3935400248,0.5414609313,0.02395233139,0.9593467712,0.999540925
17,0.5666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,127.201774,-1.283540523,35.58137149,32.52080941,32.52080941,left_hip,0.3516266644,0.4151141047,0.1410900801,0.9991439581,0.9997413754,left_knee,0.4308526814,0.4594482183,0.2191974372,0.3274920285,0.9992972612,left_ankle,0.3950597644,0.5301009417,0.3896371126,0.6050143242,0.9995212555
17,0.5666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,136.2682336,-0.1630653589,18.22420082,14.33214455,-14.33214455,right_knee,0.4324379861,0.4701385796,-0.1395555884,0.9537312388,0.9996169806,right_ankle,0.3935400248,0.5414609313,0.02395233139,0.9593467712,0.999540925,right_foot_index,0.4387724698,0.5527203083,-0.024372546,0.953776598,0.9989849925
17,0.5666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,118.0440328,-1.400723468,18.22420082,14.33214455,-14.33214455,left_knee,0.4308526814,0.4594482183,0.2191974372,0.3274920285,0.9992972612,left_ankle,0.3950597644,0.5301009417,0.3896371126,0.6050143242,0.9995212555,left_foot_index,0.4395940602,0.5464683771,0.364325285,0.7172325253,0.9993426204
18,0.6,hip_flexion_right,right_shoulder -> right_hip -> right_knee,109.4812044,6.889925025,5.708695522,5.353900227,-5.353900227,right_shoulder,0.4556092322,0.3480178416,-0.3117610514,0.9998880625,0.9998764992,right_hip,0.3457946181,0.4241473675,-0.1509371996,0.9996917248,0.9998295307,right_knee,0.4373721778,0.4746380448,-0.1577448249,0.9480844736,0.9996919632
18,0.6,hip_flexion_left,left_shoulder -> left_hip -> left_knee,103.7725089,5.811738089,5.708695522,5.353900227,-5.353900227,left_shoulder,0.444491595,0.3396286368,0.1421791166,0.9996870756,0.9998248219,left_hip,0.3477858603,0.4218775928,0.1512639225,0.9994086027,0.9997789264,left_knee,0.4354969859,0.4660053551,0.2412383705,0.309853822,0.9994321465
18,0.6,knee_flexion_right,right_hip -> right_knee -> right_ankle,83.62362366,-7.99677888,42.43008127,40.47178735,40.47178735,right_hip,0.3457946181,0.4241473675,-0.1509371996,0.9996917248,0.9998295307,right_knee,0.4373721778,0.4746380448,-0.1577448249,0.9480844736,0.9996919632,right_ankle,0.3880607486,0.5434864163,0.008481598459,0.9517148733,0.9996829033
18,0.6,knee_flexion_left,left_hip -> left_knee -> left_ankle,126.0537049,-1.1480691,42.43008127,40.47178735,40.47178735,left_hip,0.3477858603,0.4218775928,0.1512639225,0.9994086027,0.9997789264,left_knee,0.4354969859,0.4660053551,0.2412383705,0.309853822,0.9994321465,left_ankle,0.3957307041,0.534162879,0.4046907127,0.611045897,0.9996563196
18,0.6,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,134.694651,-1.573582638,21.35173565,17.21653374,-17.21653374,right_knee,0.4373721778,0.4746380448,-0.1577448249,0.9480844736,0.9996919632,right_ankle,0.3880607486,0.5434864163,0.008481598459,0.9517148733,0.9996829033,right_foot_index,0.4360168576,0.554490447,-0.03228758648,0.9485855103,0.9993397593
18,0.6,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,113.3429153,-4.701117474,21.35173565,17.21653374,-17.21653374,left_knee,0.4354969859,0.4660053551,0.2412383705,0.309853822,0.9994321465,left_ankle,0.3957307041,0.534162879,0.4046907127,0.611045897,0.9996563196,left_foot_index,0.4404420257,0.5492992997,0.3870908022,0.718747437,0.9995411634
19,0.6333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,103.1416851,-6.339519324,2.67528675,2.627878721,-2.627878721,right_shoulder,0.4558141828,0.3560572863,-0.3187161684,0.999915123,0.999910593,right_hip,0.3432325125,0.4300174713,-0.1469311863,0.9997438788,0.9998509884,right_knee,0.4387250245,0.4785519242,-0.1363446563,0.9379018545,0.9997293353
19,0.6333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,100.4663984,-3.306110552,2.67528675,2.627878721,-2.627878721,left_shoulder,0.4484016299,0.3468782902,0.1210304946,0.9997125268,0.999858737,left_hip,0.3447259665,0.425676465,0.1472779512,0.9994588494,0.9997956157,left_knee,0.4362639189,0.4695384502,0.2466004789,0.2635043263,0.9994831085
19,0.6333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,90.4293653,6.805741638,36.60695158,33.66687674,33.66687674,right_hip,0.3432325125,0.4300174713,-0.1469311863,0.9997438788,0.9998509884,right_knee,0.4387250245,0.4785519242,-0.1363446563,0.9379018545,0.9997293353,right_ankle,0.3867976964,0.5466377735,0.03446541727,0.9464541078,0.9997277856
19,0.6333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,127.0363169,0.9826119499,36.60695158,33.66687674,33.66687674,left_hip,0.3447259665,0.425676465,0.1472779512,0.9994588494,0.9997956157,left_knee,0.4362639189,0.4695384502,0.2466004789,0.2635043263,0.9994831085,left_ankle,0.3949173987,0.5352881551,0.4167553484,0.5689381361,0.9997013211
19,0.6333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,128.2158785,-6.47877247,15.88097755,13.20384626,-13.20384626,right_knee,0.4387250245,0.4785519242,-0.1363446563,0.9379018545,0.9997293353,right_ankle,0.3867976964,0.5466377735,0.03446541727,0.9464541078,0.9997277856,right_foot_index,0.4142731428,0.5727216601,-0.005875673145,0.9444398284,0.9994235039
19,0.6333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,112.334901,-1.008014373,15.88097755,13.20384626,-13.20384626,left_knee,0.4362639189,0.4695384502,0.2466004789,0.2635043263,0.9994831085,left_ankle,0.3949173987,0.5352881551,0.4167553484,0.5689381361,0.9997013211,left_foot_index,0.4408707917,0.5513306856,0.4002532661,0.6910771728,0.9996100068
20,0.6666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,110.7965548,7.654869735,0.7374463933,0.6678084522,-0.6678084522,right_shoulder,0.4587953687,0.3629203737,-0.2967748642,0.9999302626,0.999928236,right_hip,0.3405000865,0.4343062043,-0.1427478045,0.9997736812,0.9998446703,right_knee,0.441996336,0.4799643755,-0.1390698105,0.9524700046,0.9997966886
20,0.6666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,110.0591084,9.592710091,0.7374463933,0.6678084522,-0.6678084522,left_shoulder,0.4495544434,0.3527826071,0.1301258653,0.9997374415,0.9998893738,left_hip,0.33677423,0.427754432,0.1430378407,0.999435842,0.999787271,left_knee,0.4339552522,0.4644405246,0.2472172529,0.2868853211,0.9995142221
20,0.6666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,85.90424548,-4.525119811,40.90675379,38.46151585,38.46151585,right_hip,0.3405000865,0.4343062043,-0.1427478045,0.9997736812,0.9998446703,right_knee,0.441996336,0.4799643755,-0.1390698105,0.9524700046,0.9997966886,right_ankle,0.3912255764,0.5463811755,0.02987697348,0.9637930393,0.9997510314
20,0.6666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,126.8109993,-0.2253176064,40.90675379,38.46151585,38.46151585,left_hip,0.33677423,0.427754432,0.1430378407,0.999435842,0.999787271,left_knee,0.4339552522,0.4644405246,0.2472172529,0.2868853211,0.9995142221,left_ankle,0.3955389857,0.5279636979,0.4191142917,0.5860481858,0.9996901751
