frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
8,0.2666666667,10,mouth_right,0.5543340445,0.3405545354,-0.3064062595,0.9997839332,0.9998782873
8,0.2666666667,11,left_shoulder,0.5050292611,0.3960729837,0.1408511549,0.999084115,0.9996652603
8,0.2666666667,12,right_shoulder,0.484796524,0.3990807533,-0.5866379738,0.9999507666,0.999951005
8,0.2666666667,13,left_elbow,0.5022516847,0.4898974001,0.2393326163,0.06518061459,0.9987415671
8,0.2666666667,14,right_elbow,0.4785060287,0.4951855838,-0.689565599,0.989328444,0.9992363453
8,0.2666666667,15,left_wrist,0.532087326,0.5635695457,0.1024098396,0.1326755136,0.9983469248
8,0.2666666667,16,right_wrist,0.5152639151,0.5785521865,-0.6463771462,0.9628053308,0.999039948
8,0.2666666667,17,left_pinky,0.5394199491,0.5787914991,0.09152794629,0.1396711171,0.9981092215
8,0.2666666667,18,right_pinky,0.5189383626,0.5986087918,-0.7192215919,0.9316561818,0.9987837672
8,0.2666666667,19,left_index,0.5438002944,0.579954505,0.02998478524,0.144480288,0.998169899
8,0.2666666667,20,right_index,0.5302350521,0.5998042822,-0.7061820626,0.9269711971,0.9989213943
8,0.2666666667,21,left_thumb,0.5373210311,0.5762352347,0.06787246466,0.1459167898,0.998267889
8,0.2666666667,22,right_thumb,0.529006362,0.592598021,-0.6390958428,0.8964864016,0.9990419745
8,0.2666666667,23,left_hip,0.5150372386,0.5621744394,0.2341079563,0.9993150234,0.9998444319
8,0.2666666667,24,right_hip,0.4981539547,0.5654515028,-0.2334735841,0.9998400211,0.9999334812
8,0.2666666667,25,left_knee,0.5141893625,0.6663275957,0.4605493844,0.4469593465,0.9993824959
8,0.2666666667,26,right_knee,0.510966301,0.6814319491,-0.1432878673,0.9820340872,0.9996768236
8,0.2666666667,27,left_ankle,0.5062753558,0.7681406736,0.7343850136,0.7151815891,0.9995011091
8,0.2666666667,28,right_ankle,0.4990574718,0.7993352413,0.08080203831,0.9746597409,0.9993630052
8,0.2666666667,29,left_heel,0.4764202535,0.791672349,0.7513586283,0.7371670008,0.9991724491
8,0.2666666667,30,right_heel,0.4664481282,0.8162269592,0.09407642484,0.9252973795,0.99887532
8,0.2666666667,31,left_foot_index,0.5729768276,0.7741047144,0.641263485,0.8208192587,0.9991979003
8,0.2666666667,32,right_foot_index,0.5803875923,0.8250336647,-0.08214093745,0.966981411,0.9986144304
9,0.3,0,nose,0.5612344146,0.3289057016,-0.2710499465,0.9999002218,0.9999229908
9,0.3,1,left_eye_inner,0.5491827726,0.3202447295,-0.2464060187,0.9998198152,0.9998857975
9,0.3,2,left_eye,0.5477744937,0.3201835155,-0.2464708537,0.9997470975,0.9998713732
9,0.3,3,left_eye_outer,0.5461145639,0.320197463,-0.2464911342,0.9998021722,0.9998469353
9,0.3,4,right_eye_inner,0.5463012457,0.3208619952,-0.3189537823,0.9998737574,0.9999145269
9,0.3,5,right_eye,0.5428704023,0.3211885691,-0.3193061054,0.9998607635,0.9999229908
9,0.3,6,right_eye_outer,0.538875401,0.3215581775,-0.3194315732,0.9998986721,0.999925375
9,0.3,7,left_ear,0.5234476328,0.3269981146,-0.1100485548,0.9994270802,0.9998583794
9,0.3,8,right_ear,0.5116583109,0.3299559355,-0.4293507636,0.9998613596,0.9999370575
9,0.3,9,mouth_left,0.5565748215,0.3408631682,-0.2119811922,0.9997865558,0.9998739958
9,0.3,10,mouth_right,0.5535832047,0.3412048817,-0.3050056696,0.9998739958,0.9999244213
9,0.3,11,left_shoulder,0.5073403716,0.3974764347,0.1291062087,0.9993559718,0.9998201728
9,0.3,12,right_shoulder,0.4861395061,0.4010586143,-0.5698372722,0.9999636412,0.9999617338
9,0.3,13,left_elbow,0.5086264014,0.4872599244,0.2399779409,0.06356577575,0.9992062449
9,0.3,14,right_elbow,0.4776638448,0.4981238842,-0.6529237032,0.9884549379,0.999298811
9,0.3,15,left_wrist,0.5414402485,0.538413465,0.1209141165,0.1322411001,0.9988221526
9,0.3,16,right_wrist,0.517201066,0.5834875107,-0.6048256755,0.9544095397,0.9991744161
9,0.3,17,left_pinky,0.5865584016,0.5492967963,0.1144852415,0.1452264786,0.9985195994
9,0.3,18,right_pinky,0.5193936229,0.6009683609,-0.6709861755,0.9216094613,0.9988868833
9,0.3,19,left_index,0.5926070213,0.5504365563,0.05520894378,0.1487996578,0.9985592961
9,0.3,20,right_index,0.529594779,0.6024217606,-0.6588157415,0.9152837992,0.9990077615
9,0.3,21,left_thumb,0.5848380327,0.5474016666,0.08827259392,0.1495351195,0.9986792207
9,0.3,22,right_thumb,0.5294965506,0.5963186026,-0.5974516869,0.8827487826,0.9991564751
9,0.3,23,left_hip,0.5157160759,0.5626919866,0.223012656,0.9995126724,0.9999196529
9,0.3,24,right_hip,0.496219188,0.5650960803,-0.2223906368,0.9998836517,0.9999611378
9,0.3,25,left_knee,0.5132755637,0.6677244902,0.4480044544,0.403957665,0.9995088577
9,0.3,26,right_knee,0.5085117221,0.6826550364,-0.08410429209,0.9789626002,0.9996913671
9,0.3,27,left_ankle,0.5036153197,0.7678586841,0.7258201241,0.6902114153,0.9993948936
9,0.3,28,right_ankle,0.493478626,0.7894216776,0.1441817731,0.969771266,0.9989947677
9,0.3,29,left_heel,0.4751223028,0.7901557684,0.7445768714,0.772407949,0.9989446998
9,0.3,30,right_heel,0.4655416012,0.8137974739,0.159375146,0.9440376163,0.9983077049
9,0.3,31,left_foot_index,0.5703679323,0.7722269893,0.64368397,0.807728529,0.9988359809
9,0.3,32,right_foot_index,0.576343596,0.8211624026,-0.002730210312,0.9615873098,0.9976420999
10,0.3333333333,0,nose,0.5597068071,0.3300639987,-0.2857664526,0.999714911,0.9997823834
10,0.3333333333,1,left_eye_inner,0.5482487679,0.3207751513,-0.258923769,0.9995038509,0.9996862411
10,0.3333333333,2,left_eye,0.547226727,0.3208387196,-0.259028703,0.9993261099,0.9996396303
10,0.3333333333,3,left_eye_outer,0.5460318327,0.3210038245,-0.2590494454,0.9994613528,0.9995699525
10,0.3333333333,4,right_eye_inner,0.5449335575,0.3211992979,-0.3296643496,0.9996287823,0.9997761846
10,0.3333333333,5,right_eye,0.5414386988,0.3215016723,-0.3299652934,0.9996005893,0.9998005033
10,0.3333333333,6,right_eye_outer,0.5372509956,0.3218921423,-0.330114305,0.9997094274,0.9998101592
10,0.3333333333,7,left_ear,0.524538517,0.3283062577,-0.1153057441,0.9981573224,0.9995686412
10,0.3333333333,8,right_ear,0.5095233321,0.3310419917,-0.429210037,0.9995697141,0.9998352528
10,0.3333333333,9,mouth_left,0.5559108853,0.3422520757,-0.2249568701,0.9992778897,0.999607265
10,0.3333333333,10,mouth_right,0.5527411699,0.3424562812,-0.3162035942,0.9995961785,0.9997883439
10,0.3333333333,11,left_shoulder,0.5053701401,0.3984813094,0.1186164096,0.9986112118,0.9993755221
10,0.3333333333,12,right_shoulder,0.4885669947,0.3993308544,-0.5748856664,0.9999247789,0.999920249
10,0.3333333333,13,left_elbow,0.4926280379,0.4927072227,0.2050174326,0.05608588085,0.9977391958
10,0.3333333333,14,right_elbow,0.4793472886,0.4960587621,-0.6616771221,0.9850857258,0.9989106655
10,0.3333333333,15,left_wrist,0.5227111578,0.5587709546,0.06516166031,0.1046491414,0.9974802136
10,0.3333333333,16,right_wrist,0.515175879,0.5775175095,-0.6113598943,0.9440101385,0.9986943603
10,0.3333333333,17,left_pinky,0.5315012932,0.5794881582,0.04905275255,0.110731177,0.9971464276
10,0.3333333333,18,right_pinky,0.5178254843,0.5956792235,-0.6788058877,0.9049939513,0.9983260036
10,0.3333333333,19,left_index,0.5361920595,0.5847840309,-0.006578632165,0.1136067733,0.997240901
10,0.3333333333,20,right_index,0.5300155282,0.5955395103,-0.6714827418,0.9000020623,0.9984753728
10,0.3333333333,21,left_thumb,0.5314574242,0.5763776898,0.0329885073,0.1153674573,0.9973865151
10,0.3333333333,22,right_thumb,0.5300458074,0.5908164978,-0.6057070494,0.8689591289,0.9986487031
10,0.3333333333,23,left_hip,0.5181170702,0.5644768476,0.2259489298,0.9991776347,0.9997853637
10,0.3333333333,24,right_hip,0.5029268861,0.5666099191,-0.2252931893,0.9998119473,0.9999051094
10,0.3333333333,25,left_knee,0.5198819637,0.6677193642,0.4447127879,0.4312165082,0.9990876913
10,0.3333333333,26,right_knee,0.5102562904,0.6826008558,-0.1319886297,0.978296876,0.9995500445
10,0.3333333333,27,left_ankle,0.507165134,0.7685638666,0.7097522616,0.6851700544,0.9993008375
10,0.3333333333,28,right_ankle,0.4962917268,0.7959648371,0.08563699573,0.969132483,0.9990313053
10,0.3333333333,29,left_heel,0.4828871787,0.7893336415,0.7255139947,0.6903014183,0.9988239408
10,0.3333333333,30,right_heel,0.4663926661,0.8147939444,0.09879696369,0.9031255841,0.9983094931
10,0.3333333333,31,left_foot_index,0.578312695,0.7714177966,0.6126241684,0.803127408,0.9988892674
10,0.3333333333,32,right_foot_index,0.5769584179,0.8271338344,-0.07451159507,0.9627147317,0.9979569912
11,0.3666666667,0,nose,0.5603517294,0.331010282,-0.2621718645,0.9996391535,0.9997300506
11,0.3666666667,1,left_eye_inner,0.5480645299,0.3209895492,-0.2374900728,0.9993863106,0.9996104836
11,0.3666666667,2,left_eye,0.546820581,0.3209901452,-0.2375738323,0.9991543293,0.9995567203
11,0.3666666667,3,left_eye_outer,0.5453151464,0.3210465312,-0.2375754565,0.9993354678,0.999473393
11,0.3666666667,4,right_eye_inner,0.5452036858,0.3212849498,-0.3069209754,0.9995347261,0.9997195601
11,0.3666666667,5,right_eye,0.5417531133,0.3214936256,-0.3071886301,0.9995019436,0.999750793
11,0.3666666667,6,right_eye_outer,0.5375138521,0.321788162,-0.3073153794,0.9996410608,0.9997634292
11,0.3666666667,7,left_ear,0.5224816203,0.328330338,-0.1022144184,0.9977968931,0.9994671941
11,0.3666666667,8,right_ear,0.5097471476,0.3310128152,-0.4107017517,0.9994496703,0.9997941852
11,0.3666666667,9,mouth_left,0.5567818284,0.3427560031,-0.204485178,0.999106586,0.9995383024
11,0.3666666667,10,mouth_right,0.553750813,0.3426533341,-0.2942216992,0.9994738698,0.9997501969
11,0.3666666667,11,left_shoulder,0.4993068576,0.4000486732,0.1240710914,0.9985377789,0.9993977547
11,0.3666666667,12,right_shoulder,0.4874864221,0.3975704014,-0.5551752448,0.999933362,0.9999297857
11,0.3666666667,13,left_elbow,0.4930816293,0.4900342524,0.2039295286,0.06553938985,0.997923851
11,0.3666666667,14,right_elbow,0.4778658152,0.4940757751,-0.6442499161,0.9869331717,0.999076128
11,0.3666666667,15,left_wrist,0.5259143114,0.5619517565,0.06431809813,0.1195833012,0.9975379705
11,0.3666666667,16,right_wrist,0.5104042888,0.5789196491,-0.5990409851,0.9555763006,0.9987065792
11,0.3666666667,17,left_pinky,0.5362459421,0.5852321982,0.04921986535,0.1233215481,0.9971333742
11,0.3666666667,18,right_pinky,0.5153431892,0.5995776653,-0.6634278893,0.9214838147,0.9982683659
11,0.3666666667,19,left_index,0.537168324,0.5861561298,-0.006589094643,0.1270626038,0.997215271
11,0.3666666667,20,right_index,0.5260854363,0.6010029912,-0.6576253772,0.917574048,0.998421073
11,0.3666666667,21,left_thumb,0.5315793157,0.57991606,0.03204692155,0.129583925,0.997376442
11,0.3666666667,22,right_thumb,0.5257462859,0.5935177803,-0.5940941572,0.8914518952,0.998611927
11,0.3666666667,23,left_hip,0.5180054903,0.5632198453,0.2202799022,0.9989643097,0.9997305274
11,0.3666666667,24,right_hip,0.5035079718,0.5650022626,-0.2196871638,0.9997788072,0.9998869896
11,0.3666666667,25,left_knee,0.5205592513,0.6648078561,0.4034514129,0.4286680222,0.9988474846
11,0.3666666667,26,right_knee,0.5137467384,0.6809728146,-0.129350096,0.9772409797,0.9994829893
11,0.3666666667,27,left_ankle,0.5149524808,0.7646653056,0.6456496119,0.6614432335,0.9991803765
11,0.3666666667,28,right_ankle,0.4966039658,0.7936044931,0.06555753946,0.9677211046,0.9988190532
11,0.3666666667,29,left_heel,0.4865362346,0.7841060162,0.6592495441,0.6652968526,0.9986310601
11,0.3666666667,30,right_heel,0.4685224593,0.8173330426,0.07634541392,0.8994169235,0.9979557991
11,0.3666666667,31,left_foot_index,0.5801464319,0.7680684924,0.5530326962,0.7882214189,0.9988352656
11,0.3666666667,32,right_foot_index,0.5796246529,0.8245789409,-0.08858399838,0.9598358274,0.9977086782
12,0.4,0,nose,0.5633029342,0.3298107386,-0.260248661,0.9996913671,0.9997758269
12,0.4,1,left_eye_inner,0.5514603257,0.3199340701,-0.2332220674,0.9994497895,0.9996705055
12,0.4,2,left_eye,0.5502319932,0.3200154006,-0.2332879901,0.9992486835,0.999620676
12,0.4,3,left_eye_outer,0.5487551093,0.3201588094,-0.2332728207,0.9993979931,0.9995453954
12,0.4,4,right_eye_inner,0.5484660864,0.320142746,-0.303401351,0.9995937943,0.9997674823
12,0.4,5,right_eye,0.5449839234,0.3203400671,-0.3036761582,0.9995726943,0.999794066
12,0.4,6,right_eye_outer,0.5407249331,0.3206234276,-0.3038067818,0.999688983,0.9998057485
12,0.4,7,left_ear,0.5255856514,0.3278431892,-0.09053167701,0.9979280233,0.9995260239
12,0.4,8,right_ear,0.5117709041,0.3304231167,-0.4021736085,0.9995279312,0.9998261333
12,0.4,9,mouth_left,0.5589091182,0.3418969512,-0.2003830373,0.9991883636,0.9995840192
12,0.4,10,mouth_right,0.5563764572,0.3417515755,-0.2909778357,0.9995383024,0.9997790456
12,0.4,11,left_shoulder,0.5026088357,0.3987823427,0.1383958906,0.9984960556,0.9993947744
12,0.4,12,right_shoulder,0.4885480404,0.3971384764,-0.5507482886,0.9999308586,0.999933362
12,0.4,13,left_elbow,0.4927529693,0.489834249,0.2152213901,0.06848452985,0.9980897307
12,0.4,14,right_elbow,0.4750702977,0.4927332699,-0.6498518586,0.9883253574,0.9991512299
12,0.4,15,left_wrist,0.525565207,0.5597601533,0.07201449573,0.1223428398,0.9976092577
12,0.4,16,right_wrist,0.5068998337,0.5770850182,-0.6105902791,0.9573447704,0.9987515211
12,0.4,17,left_pinky,0.5298088193,0.5828719735,0.05677495152,0.1253729612,0.9972530007
12,0.4,18,right_pinky,0.5091298223,0.5961905718,-0.6764338613,0.924284339,0.9983526468
12,0.4,19,left_index,0.5333665013,0.5835083127,0.0007781044114,0.1287878752,0.9973377585
12,0.4,20,right_index,0.5223141313,0.5976046324,-0.6697713137,0.9205158949,0.9984902143
12,0.4,21,left_thumb,0.531644702,0.5782396793,0.03945450485,0.1307592839,0.9974665642
12,0.4,22,right_thumb,0.5222043395,0.590852797,-0.6053951383,0.8952310085,0.998662591
12,0.4,23,left_hip,0.5211989284,0.5608354807,0.2245273739,0.9990768433,0.9997449517
12,0.4,24,right_hip,0.5059217811,0.5613301396,-0.2239238322,0.9997968078,0.9998956919
12,0.4,25,left_knee,0.5217269063,0.6653725505,0.3944736421,0.4652610421,0.9990718365
12,0.4,26,right_knee,0.5129445791,0.6774395704,-0.160575971,0.9807157516,0.9995880723
12,0.4,27,left_ankle,0.5143454671,0.7662832737,0.6229652166,0.7118339539,0.9993739724
12,0.4,28,right_ankle,0.4954822659,0.7949566245,0.01963696443,0.9747701883,0.9991418123
12,0.4,29,left_heel,0.4814461172,0.7841186523,0.6343681812,0.7014513016,0.9989467263
12,0.4,30,right_heel,0.4660184681,0.8178656101,0.02831726708,0.9114067554,0.9984808564
12,0.4,31,left_foot_index,0.5725940466,0.7764764428,0.5203267932,0.8214121461,0.999052465
12,0.4,32,right_foot_index,0.5772362351,0.8246914744,-0.1453927159,0.9681590199,0.9982275367
13,0.4333333333,0,nose,0.5578435063,0.3320964575,-0.2983118594,0.9999195337,0.9999296665
13,0.4333333333,1,left_eye_inner,0.5474756956,0.3223116398,-0.2673366368,0.9998626709,0.9998991489
13,0.4333333333,2,left_eye,0.5469098091,0.3223771155,-0.2673788965,0.9998101592,0.9998835325
13,0.4333333333,3,left_eye_outer,0.5462200642,0.3224706948,-0.2674034536,0.9998424053,0.9998561144
13,0.4333333333,4,right_eye_inner,0.5431051254,0.3227342963,-0.3397515118,0.9999041557,0.9999270439
13,0.4333333333,5,right_eye,0.5386455655,0.3231258392,-0.3400992751,0.9998943806,0.9999347925
13,0.4333333333,6,right_eye_outer,0.5334037542,0.323649168,-0.3402888477,0.9999217987,0.9999369383
13,0.4333333333,7,left_ear,0.5269106627,0.3294989765,-0.1042064726,0.9995346069,0.9998602867
13,0.4333333333,8,right_ear,0.5065238476,0.3329681754,-0.4215805233,0.9998934269,0.9999456406
13,0.4333333333,9,mouth_left,0.554893434,0.3439164758,-0.2293819785,0.9997163415,0.9998041987
13,0.4333333333,10,mouth_right,0.5502841473,0.3447291255,-0.3219441175,0.9998420477,0.9998873472
13,0.4333333333,11,left_shoulder,0.5094609261,0.3988723159,0.1485480964,0.9987707734,0.9995986819
13,0.4333333333,12,right_shoulder,0.4880127609,0.401255548,-0.5577945113,0.9999331236,0.9999418259
13,0.4333333333,13,left_elbow,0.5116270781,0.4853389263,0.2639537156,0.0584467575,0.9987037182
13,0.4333333333,14,right_elbow,0.4807103276,0.4971704185,-0.641225338,0.9845900536,0.9990512729
13,0.4333333333,15,left_wrist,0.5899255872,0.5068970323,0.1519269943,0.1222816333,0.9980762005
13,0.4333333333,16,right_wrist,0.5172780752,0.5820665956,-0.5929917097,0.9386824369,0.9988160133
13,0.4333333333,17,left_pinky,0.6055585146,0.5142233372,0.147194609,0.131046772,0.9976630211
13,0.4333333333,18,right_pinky,0.5186491013,0.5999862552,-0.6579456329,0.9007869959,0.9984545708
13,0.4333333333,19,left_index,0.613938868,0.5147020817,0.08861561865,0.1349011362,0.9977212548
13,0.4333333333,20,right_index,0.5316738486,0.5995093584,-0.6480362415,0.8946594596,0.9985431433
13,0.4333333333,21,left_thumb,0.6062722206,0.5137374997,0.1189365685,0.1365794688,0.9978664517
13,0.4333333333,22,right_thumb,0.5319517851,0.5943801999,-0.5868429542,0.8644621968,0.9987457991
13,0.4333333333,23,left_hip,0.5213429928,0.5678275824,0.2256148309,0.9994425178,0.9999057055
13,0.4333333333,24,right_hip,0.5030543208,0.5700362325,-0.2248198241,0.9998663664,0.9999551773
13,0.4333333333,25,left_knee,0.519125104,0.6712123156,0.4645558894,0.4225918949,0.9994966984
13,0.4333333333,26,right_knee,0.5094702244,0.6853288412,-0.09765014797,0.9762197137,0.9996777773
13,0.4333333333,27,left_ankle,0.5129765272,0.7707363367,0.7449250221,0.6715261936,0.999371469
13,0.4333333333,28,right_ankle,0.4971632063,0.7947218418,0.1222113147,0.9706798196,0.9990195036
13,0.4333333333,29,left_heel,0.4821361005,0.7917026281,0.7631716132,0.7443297505,0.9988843799
13,0.4333333333,30,right_heel,0.4670363665,0.8181025982,0.1360691935,0.9374452829,0.9983237386
13,0.4333333333,31,left_foot_index,0.5784487128,0.7743041515,0.6600655317,0.8033077121,0.9987056255
13,0.4333333333,32,right_foot_index,0.5780979395,0.8279354572,-0.03082634136,0.9664411545,0.9975851774
14,0.4666666667,0,nose,0.5593169928,0.3320814371,-0.2896862924,0.9998015761,0.9998621941
14,0.4666666667,1,left_eye_inner,0.5479959846,0.3212881386,-0.2631161511,0.9996376038,0.9998098016
14,0.4666666667,2,left_eye,0.5466480255,0.321269691,-0.2631712258,0.999494791,0.9997870326
14,0.4666666667,3,left_eye_outer,0.5450575948,0.3212951124,-0.2631797194,0.9996262789,0.9997505546
14,0.4666666667,4,right_eye_inner,0.5449455976,0.3216277957,-0.3387254477,0.9997406602,0.9998545647
14,0.4666666667,5,right_eye,0.5411037207,0.3218648732,-0.3390677273,0.9997125268,0.9998660088
14,0.4666666667,6,right_eye_outer,0.5364481211,0.3222006559,-0.3391890526,0.999794066,0.9998658895
14,0.4666666667,7,left_ear,0.5209950805,0.328455776,-0.1138510779,0.9986224174,0.9997571111
14,0.4666666667,8,right_ear,0.5072537065,0.3314318955,-0.4491520226,0.9996403456,0.9998790026
14,0.4666666667,9,mouth_left,0.5557058454,0.3438494503,-0.2257095873,0.9994211197,0.999758184
14,0.4666666667,10,mouth_right,0.5529370904,0.3441386223,-0.3232832253,0.9996452332,0.9998527765
14,0.4666666667,11,left_shoulder,0.5007128716,0.3974426985,0.1388968229,0.9989954829,0.9997163415
14,0.4666666667,12,right_shoulder,0.4847214222,0.3999077976,-0.6019567251,0.9999301434,0.9999314547
14,0.4666666667,13,left_elbow,0.4878065586,0.4897273779,0.2442993224,0.05126408115,0.9987888932
14,0.4666666667,14,right_elbow,0.4779090285,0.496648401,-0.6942992806,0.9829188585,0.9991453886
14,0.4666666667,15,left_wrist,0.5257655978,0.5612441897,0.09677477181,0.1042945981,0.9980717301
14,0.4666666667,16,right_wrist,0.5186843872,0.5834673643,-0.647557199,0.9372701049,0.9987537861
14,0.4666666667,17,left_pinky,0.5360605717,0.5859140754,0.08371417969,0.1200594157,0.9977164268
14,0.4666666667,18,right_pinky,0.5217933655,0.599804163,-0.7202694416,0.8955039382,0.9984068274
14,0.4666666667,19,left_index,0.5401716232,0.5871152878,0.01935766637,0.1247514039,0.9977849126
14,0.4666666667,20,right_index,0.5322433114,0.60180372,-0.7079523802,0.8884882927,0.9986001849
14,0.4666666667,21,left_thumb,0.53499192,0.5774147511,0.06052842736,0.1266617924,0.9979118705
14,0.4666666667,22,right_thumb,0.5321115255,0.5953707695,-0.6404953599,0.8475260735,0.9987425208
14,0.4666666667,23,left_hip,0.5089885592,0.5615031123,0.2397346944,0.9992189407,0.9998525381
14,0.4666666667,24,right_hip,0.4951814413,0.5655914545,-0.2391254753,0.9998258948,0.9999365807
14,0.4666666667,25,left_knee,0.5099244118,0.6640580297,0.4670391083,0.3467435837,0.999355495
14,0.4666666667,26,right_knee,0.5061233044,0.6825572252,-0.09355962276,0.9737608433,0.9996808767
