frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
13,0.2166666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,107.0819823,14.59071805,21.04779278,21.79806339,21.79806339,left_shoulder,0.7756217718,0.4926844239,-0.03211092204,0.9997469783,0.9998857975,left_hip,0.8466477394,0.6912411451,-0.07052282244,0.999781549,0.999928236,left_knee,0.7838534117,0.627923131,-0.2235780954,0.9492350817,0.999563396
13,0.2166666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,80.75394084,-30.1734777,4.688903668,5.980020694,-5.980020694,right_hip,0.8162394166,0.7174047828,0.07062220573,0.9995986819,0.9999520779,right_knee,0.7129820585,0.6923706532,-0.05446968228,0.7962265611,0.9995627999,right_ankle,0.7828003168,0.817040503,-0.1050939858,0.7410769463,0.999361217
13,0.2166666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,76.06503717,-32.51639983,4.688903668,5.980020694,-5.980020694,left_hip,0.8466477394,0.6912411451,-0.07052282244,0.999781549,0.999928236,left_knee,0.7838534117,0.627923131,-0.2235780954,0.9492350817,0.999563396,left_ankle,0.8239412308,0.7912538052,-0.2596539259,0.9408477545,0.9991067052
13,0.2166666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,37.41471728,-20.82961423,0.02102432177,0.05620844423,-0.05620844423,right_knee,0.7129820585,0.6923706532,-0.05446968228,0.7962265611,0.9995627999,right_ankle,0.7828003168,0.817040503,-0.1050939858,0.7410769463,0.999361217,right_foot_index,0.7845448852,0.8530345559,-0.1488320976,0.8110966086,0.997603476
13,0.2166666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,37.39369296,-26.3631106,0.02102432177,0.05620844423,-0.05620844423,left_knee,0.7838534117,0.627923131,-0.2235780954,0.9492350817,0.999563396,left_ankle,0.8239412308,0.7912538052,-0.2596539259,0.9408477545,0.9991067052,left_foot_index,0.805136025,0.856379807,-0.3134091794,0.944832027,0.9970183372
14,0.2333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,115.4622662,29.42807668,2.40308579,2.059838272,2.059838272,right_shoulder,0.748836875,0.5367045403,0.1179747954,0.9992838502,0.9998884201,right_hip,0.8125397563,0.7039707899,0.06746342033,0.9996455908,0.9997622371,right_knee,0.7234674692,0.6420253515,-0.02468269691,0.8405694962,0.9987732768
14,0.2333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,117.865352,10.78336968,2.40308579,2.059838272,2.059838272,left_shoulder,0.7996896505,0.4942648411,-0.07687005401,0.9999190569,0.9998710155,left_hip,0.8484058976,0.6916406751,-0.06730777025,0.9998013377,0.9994793534,left_knee,0.7853464484,0.6418117285,-0.1918222457,0.918697834,0.9979822636
14,0.2333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,58.85441416,-21.89952668,2.075685049,3.465698513,3.465698513,right_hip,0.8125397563,0.7039707899,0.06746342033,0.9996455908,0.9997622371,right_knee,0.7234674692,0.6420253515,-0.02468269691,0.8405694962,0.9987732768,right_ankle,0.7660660148,0.7859445214,-0.04190386087,0.7191473842,0.9959711432
14,0.2333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,60.93009921,-15.13493796,2.075685049,3.465698513,3.465698513,left_hip,0.8484058976,0.6916406751,-0.06730777025,0.9998013377,0.9994793534,left_knee,0.7853464484,0.6418117285,-0.1918222457,0.918697834,0.9979822636,left_ankle,0.7888042331,0.7894361019,-0.1659555137,0.851985991,0.9923611283
14,0.2333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,40.73432208,3.319604799,1.16821149,2.90960198,-2.90960198,right_knee,0.7234674692,0.6420253515,-0.02468269691,0.8405694962,0.9987732768,right_ankle,0.7660660148,0.7859445214,-0.04190386087,0.7191473842,0.9959711432,right_foot_index,0.7503767014,0.827673316,-0.06463780254,0.7928507328,0.9805265665
14,0.2333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,39.56611059,2.172417631,1.16821149,2.90960198,-2.90960198,left_knee,0.7853464484,0.6418117285,-0.1918222457,0.918697834,0.9979822636,left_ankle,0.7888042331,0.7894361019,-0.1659555137,0.851985991,0.9923611283,left_foot_index,0.7520927787,0.860155344,-0.1912076622,0.8779384494,0.9788123965
15,0.25,hip_flexion_right,right_shoulder -> right_hip -> right_knee,96.92523082,-18.5370354,10.64897402,10.41467326,10.41467326,right_shoulder,0.7348461747,0.5508886576,0.1559511572,0.9998458624,0.9999933243,right_hip,0.8170669079,0.7057678103,0.06099685282,0.9999488592,0.9999803305,right_knee,0.7188501954,0.6562448144,-0.06287764758,0.9156501293,0.9998767376
15,0.25,hip_flexion_left,left_shoulder -> left_hip -> left_knee,107.5742048,-10.29114717,10.64897402,10.41467326,10.41467326,left_shoulder,0.7825056314,0.4975764751,-0.01928259991,0.9999780655,0.9999876022,left_hip,0.8499954343,0.6748246551,-0.06090120226,0.9999699593,0.999961257,left_knee,0.7835773826,0.6058002114,-0.2113355845,0.9772556424,0.9998300076
15,0.25,knee_flexion_right,right_hip -> right_knee -> right_ankle,72.58155878,13.72714461,7.154915999,10.36882724,-10.36882724,right_hip,0.8170669079,0.7057678103,0.06099685282,0.9999488592,0.9999803305,right_knee,0.7188501954,0.6562448144,-0.06287764758,0.9156501293,0.9998767376,right_ankle,0.7668581605,0.7973122597,-0.09620991349,0.8718650937,0.999620676
15,0.25,knee_flexion_left,left_hip -> left_knee -> left_ankle,65.42664278,4.496543565,7.154915999,10.36882724,-10.36882724,left_hip,0.8499954343,0.6748246551,-0.06090120226,0.9999699593,0.999961257,left_knee,0.7835773826,0.6058002114,-0.2113355845,0.9772556424,0.9998300076,left_ankle,0.800673604,0.7835457325,-0.2124034762,0.9556720257,0.999460876
15,0.25,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,40.5415226,-0.1927994827,0.2678012104,0.6627492469,-0.6627492469,right_knee,0.7188501954,0.6562448144,-0.06287764758,0.9156501293,0.9998767376,right_ankle,0.7668581605,0.7973122597,-0.09620991349,0.8718650937,0.999620676,right_foot_index,0.7523313165,0.850820601,-0.142805025,0.899977386,0.9975824356
15,0.25,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,40.27372139,0.7076107965,0.2678012104,0.6627492469,-0.6627492469,left_knee,0.7835773826,0.6058002114,-0.2113355845,0.9772556424,0.9998300076,left_ankle,0.800673604,0.7835457325,-0.2124034762,0.9556720257,0.999460876,left_foot_index,0.7743911743,0.8595738411,-0.2653539181,0.9516756535,0.997651875
16,0.2666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,101.4490309,4.523800125,3.233064792,3.136901101,3.136901101,right_shoulder,0.7341739535,0.5405910611,0.1905209124,0.99941957,0.9999537468,right_hip,0.8089256883,0.7039245963,0.07800481468,0.9997981191,0.9999431372,right_knee,0.6998511553,0.6655485034,0.001644690521,0.8423494697,0.9995619655
16,0.2666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,104.6820957,-2.892109104,3.233064792,3.136901101,3.136901101,left_shoulder,0.7770696282,0.4976385832,-0.02983324975,0.9999393225,0.9999591112,left_hip,0.835971117,0.6862053871,-0.0779241994,0.999861002,0.9999126196,left_knee,0.7759261131,0.6386117935,-0.1913803965,0.9596377611,0.9993284941
16,0.2666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,58.0857217,-14.49583707,1.868950268,3.16662832,3.16662832,right_hip,0.8089256883,0.7039245963,0.07800481468,0.9997981191,0.9999431372,right_knee,0.6998511553,0.6655485034,0.001644690521,0.8423494697,0.9995619655,right_ankle,0.7651519179,0.7653397322,-0.02463357523,0.7554588914,0.9995025396
16,0.2666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,59.95467197,-5.471970806,1.868950268,3.16662832,3.16662832,left_hip,0.835971117,0.6862053871,-0.0779241994,0.999861002,0.9999126196,left_knee,0.7759261131,0.6386117935,-0.1913803965,0.9596377611,0.9993284941,left_ankle,0.7903984785,0.7558259964,-0.1762741506,0.8879377246,0.998868227
16,0.2666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,46.03609032,5.494567729,2.995554833,6.725793227,-6.725793227,right_knee,0.6998511553,0.6655485034,0.001644690521,0.8423494697,0.9995619655,right_ankle,0.7651519179,0.7653397322,-0.02463357523,0.7554588914,0.9995025396,right_foot_index,0.7567874193,0.8003882766,-0.04342409223,0.8095330596,0.998026669
16,0.2666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,43.04053549,2.766814106,2.995554833,6.725793227,-6.725793227,left_knee,0.7759261131,0.6386117935,-0.1913803965,0.9596377611,0.9993284941,left_ankle,0.7903984785,0.7558259964,-0.1762741506,0.8879377246,0.998868227,left_foot_index,0.7653526068,0.8098678589,-0.2007157952,0.8931031227,0.9972952008
17,0.2833333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,94.63619455,-6.812836397,9.992127408,10.02900826,10.02900826,right_shoulder,0.7256749868,0.5319257379,0.1213720664,0.9987424016,0.9997740388,right_hip,0.802931726,0.6982551813,0.07141441107,0.9992446899,0.9997988343,right_knee,0.7030835748,0.7086215615,-0.008937446401,0.8322140574,0.9975469708
17,0.2833333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,104.628322,-0.05377378069,9.992127408,10.02900826,10.02900826,left_shoulder,0.7676268816,0.4939080477,-0.09748891741,0.9998363256,0.999753654,left_hip,0.8373531103,0.6842653751,-0.07129546255,0.9994553924,0.9995517135,left_knee,0.8092939258,0.6761749387,-0.2022629827,0.9189150333,0.992313683
17,0.2833333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,67.1618017,9.076079999,26.09952894,48.23239019,-48.23239019,right_hip,0.802931726,0.6982551813,0.07141441107,0.9992446899,0.9997988343,right_knee,0.7030835748,0.7086215615,-0.008937446401,0.8322140574,0.9975469708,right_ankle,0.7624575496,0.7895362973,-0.009940580465,0.6756473184,0.9930853844
17,0.2833333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,41.06227277,-18.89239921,26.09952894,48.23239019,-48.23239019,left_hip,0.8373531103,0.6842653751,-0.07129546255,0.9994553924,0.9995517135,left_knee,0.8092939258,0.6761749387,-0.2022629827,0.9189150333,0.992313683,left_ankle,0.821968019,0.7563884258,-0.1214042455,0.7138916254,0.9795867801
17,0.2833333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,55.64672957,9.610639244,5.787216336,9.885860861,9.885860861,right_knee,0.7030835748,0.7086215615,-0.008937446401,0.8322140574,0.9975469708,right_ankle,0.7624575496,0.7895362973,-0.009940580465,0.6756473184,0.9930853844,right_foot_index,0.7487860322,0.8342034817,-0.02716641687,0.702532351,0.9757326841
17,0.2833333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,61.4339459,18.39341041,5.787216336,9.885860861,9.885860861,left_knee,0.8092939258,0.6761749387,-0.2022629827,0.9189150333,0.992313683,left_ankle,0.821968019,0.7563884258,-0.1214042455,0.7138916254,0.9795867801,left_foot_index,0.8140345812,0.7961420417,-0.131315574,0.734790802,0.9684726596
18,0.3,hip_flexion_right,right_shoulder -> right_hip -> right_knee,98.23216233,3.595967778,16.04130084,15.09729524,15.09729524,right_shoulder,0.2797824144,0.07243415713,-0.2664310634,0.9998620749,0.9993275404,right_hip,0.105490759,0.1291113496,-0.09900972992,0.9972397089,0.9894589186,right_knee,0.1572211385,0.434566617,-0.2191018313,0.6806347966,0.9571842551
18,0.3,hip_flexion_left,left_shoulder -> left_hip -> left_knee,114.2734632,9.645141207,16.04130084,15.09729524,15.09729524,left_shoulder,0.2943919003,0.226417765,0.02108326741,0.9995031357,0.999720633,left_hip,0.1283903122,0.2063980252,0.09868573397,0.9970544577,0.9962536097,left_knee,0.1614823341,0.4718109965,-0.07176549733,0.3974067569,0.9551115036
18,0.3,knee_flexion_right,right_hip -> right_knee -> right_ankle,162.0231433,94.86134159,3.71853411,2.269025762,2.269025762,right_hip,0.105490759,0.1291113496,-0.09900972992,0.9972397089,0.9894589186,right_knee,0.1572211385,0.434566617,-0.2191018313,0.6806347966,0.9571842551,right_ankle,0.1090908796,0.759192884,-0.3988002837,0.5155126452,0.8231115341
18,0.3,knee_flexion_left,left_hip -> left_knee -> left_ankle,165.7416774,124.6794046,3.71853411,2.269025762,2.269025762,left_hip,0.1283903122,0.2063980252,0.09868573397,0.9970544577,0.9962536097,left_knee,0.1614823341,0.4718109965,-0.07176549733,0.3974067569,0.9551115036,left_ankle,0.1150265336,0.7481046915,-0.2389057577,0.3348877132,0.8101124763
18,0.3,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,18.79587776,-36.85085181,2.256093001,11.32353733,11.32353733,right_knee,0.1572211385,0.434566617,-0.2191018313,0.6806347966,0.9571842551,right_ankle,0.1090908796,0.759192884,-0.3988002837,0.5155126452,0.8231115341,right_foot_index,0.1394002438,0.8892535567,-0.4774678946,0.5787990689,0.6630228758
18,0.3,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,21.05197076,-40.38197514,2.256093001,11.32353733,11.32353733,left_knee,0.1614823341,0.4718109965,-0.07176549733,0.3974067569,0.9551115036,left_ankle,0.1150265336,0.7481046915,-0.2389057577,0.3348877132,0.8101124763,left_foot_index,0.1477564722,0.8694947362,-0.3157608211,0.3831941485,0.6353918314
19,0.3166666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,85.85351012,-12.37865221,21.17179031,21.9534642,21.9534642,right_shoulder,0.7314649224,0.5269628167,0.1235651374,0.9989358783,0.999797523,right_hip,0.8022025824,0.6902874708,0.06635943055,0.9996623993,0.9999350309,right_knee,0.7118262053,0.7081808448,-0.02496290952,0.8242438436,0.9986178875
19,0.3166666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,107.0253004,-7.248162736,21.17179031,21.9534642,21.9534642,left_shoulder,0.7564983964,0.4969605803,-0.08957799524,0.9995869994,0.999581039,left_hip,0.8323817253,0.6812600493,-0.0661502108,0.9997037053,0.999820888,left_knee,0.7914428115,0.66320014,-0.238799721,0.9272123575,0.9969315529
19,0.3166666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,79.43095867,-82.59218462,22.96012177,33.78928391,-33.78928391,right_hip,0.8022025824,0.6902874708,0.06635943055,0.9996623993,0.9999350309,right_knee,0.7118262053,0.7081808448,-0.02496290952,0.8242438436,0.9986178875,right_ankle,0.7655164003,0.7924002409,-0.03543008119,0.7106668949,0.9963752627
19,0.3166666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,56.4708369,-109.2708405,22.96012177,33.78928391,-33.78928391,left_hip,0.8323817253,0.6812600493,-0.0661502108,0.9997037053,0.999820888,left_knee,0.7914428115,0.66320014,-0.238799721,0.9272123575,0.9969315529,left_ankle,0.8048869967,0.7563471198,-0.1916732341,0.7816454768,0.992335856
19,0.3166666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,54.24611128,35.45023351,5.783083347,10.12131764,10.12131764,right_knee,0.7118262053,0.7081808448,-0.02496290952,0.8242438436,0.9986178875,right_ankle,0.7655164003,0.7924002409,-0.03543008119,0.7106668949,0.9963752627,right_foot_index,0.7507146597,0.8352220654,-0.06240258366,0.7415162325,0.9885932207
19,0.3166666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,60.02919462,38.97722386,5.783083347,10.12131764,10.12131764,left_knee,0.7914428115,0.66320014,-0.238799721,0.9272123575,0.9969315529,left_ankle,0.8048869967,0.7563471198,-0.1916732341,0.7816454768,0.992335856,left_foot_index,0.7940511703,0.7920274734,-0.211818099,0.8117897511,0.9853290915
20,0.3333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,118.6011917,32.74768157,8.508500261,6.925619358,6.925619358,right_shoulder,0.7312716246,0.5295109749,0.1398758143,0.9989026785,0.9998602867,right_hip,0.8079196811,0.7058083415,0.06776931882,0.9993015528,0.9997817874,right_knee,0.7061122656,0.6558591127,0.01055807527,0.7383811474,0.998672843
20,0.3333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,127.109692,20.08439152,8.508500261,6.925619358,6.925619358,left_shoulder,0.7642856836,0.5038074255,-0.07380393893,0.9996901751,0.999620676,left_hip,0.834623158,0.6997577548,-0.06757572293,0.9994788766,0.9994975328,left_knee,0.7845715284,0.6424136758,-0.1631317437,0.9224754572,0.9965600371
20,0.3333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,45.46579595,-33.96516272,8.754684259,21.30692067,-21.30692067,right_hip,0.8079196811,0.7058083415,0.06776931882,0.9993015528,0.9997817874,right_knee,0.7061122656,0.6558591127,0.01055807527,0.7383811474,0.998672843,right_ankle,0.7557720542,0.7777371407,0.02139045857,0.6147792935,0.9972401857
20,0.3333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,36.71111169,-19.75972521,8.754684259,21.30692067,-21.30692067,left_hip,0.834623158,0.6997577548,-0.06757572293,0.9994788766,0.9994975328,left_knee,0.7845715284,0.6424136758,-0.1631317437,0.9224754572,0.9965600371,left_ankle,0.8003682494,0.7584838867,-0.1086568311,0.8279201388,0.9934311509
20,0.3333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,39.93268123,-14.31343004,3.977417396,9.487799433,9.487799433,right_knee,0.7061122656,0.6558591127,0.01055807527,0.7383811474,0.998672843,right_ankle,0.7557720542,0.7777371407,0.02139045857,0.6147792935,0.9972401857,right_foot_index,0.7431761622,0.8237476945,0.01347319223,0.6992871165,0.9921422005
20,0.3333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,43.91009863,-16.11909599,3.977417396,9.487799433,9.487799433,left_knee,0.7845715284,0.6424136758,-0.1631317437,0.9224754572,0.9965600371,left_ankle,0.8003682494,0.7584838867,-0.1086568311,0.8279201388,0.9934311509,left_foot_index,0.7882160544,0.8014093041,-0.1185300648,0.848431766,0.9886367917
21,0.35,hip_flexion_right,right_shoulder -> right_hip -> right_knee,,,,,,right_shoulder,,,,,,right_hip,,,,,,right_knee,,,,,
21,0.35,hip_flexion_left,left_shoulder -> left_hip -> left_knee,,,,,,left_shoulder,,,,,,left_hip,,,,,,left_knee,,,,,
21,0.35,knee_flexion_right,right_hip -> right_knee -> right_ankle,,,,,,right_hip,,,,,,right_knee,,,,,,right_ankle,,,,,
21,0.35,knee_flexion_left,left_hip -> left_knee -> left_ankle,,,,,,left_hip,,,,,,left_knee,,,,,,left_ankle,,,,,
21,0.35,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,,,,,,right_knee,,,,,,right_ankle,,,,,,right_foot_index,,,,,
21,0.35,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,,,,,,left_knee,,,,,,left_ankle,,,,,,left_foot_index,,,,,
22,0.3666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,,,,,,right_shoulder,,,,,,right_hip,,,,,,right_knee,,,,,
22,0.3666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,,,,,,left_shoulder,,,,,,left_hip,,,,,,left_knee,,,,,
22,0.3666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,,,,,,right_hip,,,,,,right_knee,,,,,,right_ankle,,,,,
22,0.3666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,,,,,,left_hip,,,,,,left_knee,,,,,,left_ankle,,,,,
22,0.3666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,,,,,,right_knee,,,,,,right_ankle,,,,,,right_foot_index,,,,,
22,0.3666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,,,,,,left_knee,,,,,,left_ankle,,,,,,left_foot_index,,,,,
23,0.3833333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,,,,,,right_shoulder,,,,,,right_hip,,,,,,right_knee,,,,,
23,0.3833333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,,,,,,left_shoulder,,,,,,left_hip,,,,,,left_knee,,,,,
23,0.3833333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,,,,,,right_hip,,,,,,right_knee,,,,,,right_ankle,,,,,
