frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
48,1.6,knee_flexion_left,left_hip -> left_knee -> left_ankle,130.4680594,8.189936345,14.47728848,11.74824084,11.74824084,left_hip,0.6152689457,0.5684532523,-0.03267675266,0.9998607635,0.9999181032,left_knee,0.5985639691,0.7392684817,0.04370399192,0.9919422865,0.9995057583,left_ankle,0.5841267109,0.8618280888,0.4608183503,0.9891909361,0.9954393506
48,1.6,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,148.4151866,-3.307464855,0.3178357002,0.2139240222,0.2139240222,right_knee,0.4538142979,0.7306730747,0.06722316891,0.9934153557,0.9995180368,right_ankle,0.4702935815,0.8504619002,0.5330184698,0.9889625907,0.9963843822,right_foot_index,0.4242293239,0.9069523811,0.3316066563,0.977266252,0.962251246
48,1.6,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,148.7330223,-2.544687487,0.3178357002,0.2139240222,0.2139240222,left_knee,0.5985639691,0.7392684817,0.04370399192,0.9919422865,0.9995057583,left_ankle,0.5841267109,0.8618280888,0.4608183503,0.9891909361,0.9954393506,left_foot_index,0.5951201916,0.9230501652,0.2308805436,0.9791825414,0.9541093707
49,1.633333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,39.11164094,-5.220964361,6.741625592,18.86253325,-18.86253325,right_shoulder,0.4101074636,0.3322572112,-0.2837537825,0.9998704195,0.9997726083,right_hip,0.4647072554,0.55670017,0.03508277237,0.9998233914,0.9999340773,right_knee,0.4609681964,0.7292662859,0.08692764491,0.994091928,0.9996490479
49,1.633333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,32.37001534,-3.637287943,6.741625592,18.86253325,-18.86253325,left_shoulder,0.7103003263,0.3510966003,-0.3968381882,0.9999529123,0.9998795986,left_hip,0.6156824231,0.5613269806,-0.03544654325,0.99987185,0.9999334812,left_knee,0.598852396,0.7364780307,0.05772557482,0.9928654432,0.999627471
49,1.633333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,121.5754599,5.584689022,12.78986617,9.994394696,9.994394696,right_hip,0.4647072554,0.55670017,0.03508277237,0.9998233914,0.9999340773,right_knee,0.4609681964,0.7292662859,0.08692764491,0.994091928,0.9996490479,right_ankle,0.4644506872,0.8515900373,0.5475572348,0.9913158417,0.9970959425
49,1.633333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,134.3653261,3.897266717,12.78986617,9.994394696,9.994394696,left_hip,0.6156824231,0.5613269806,-0.03544654325,0.99987185,0.9999334812,left_knee,0.598852396,0.7364780307,0.05772557482,0.9928654432,0.999627471,left_ankle,0.5849033594,0.8610259295,0.4817458689,0.9906486869,0.9964025021
49,1.633333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,148.2338559,-0.1813307046,1.300053227,0.8731994387,0.8731994387,right_knee,0.4609681964,0.7292662859,0.08692764491,0.994091928,0.9996490479,right_ankle,0.4644506872,0.8515900373,0.5475572348,0.9913158417,0.9970959425,right_foot_index,0.4165947139,0.9081665277,0.3342437148,0.9817492962,0.9687635899
49,1.633333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,149.5339091,0.8008868218,1.300053227,0.8731994387,0.8731994387,left_knee,0.598852396,0.7364780307,0.05772557482,0.9928654432,0.999627471,left_ankle,0.5849033594,0.8610259295,0.4817458689,0.9906486869,0.9964025021,left_foot_index,0.5947583318,0.9206801653,0.244481653,0.9820286036,0.9633620381
50,1.666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,23.91729221,-15.19434873,5.719441632,27.16097467,-27.16097467,right_shoulder,0.4105169773,0.3324331045,-0.2608148158,0.9999107122,0.9998732805,right_hip,0.4694096744,0.568023324,0.03920859098,0.9999135733,0.9999761581,right_knee,0.4597220123,0.729141295,0.1358309239,0.9930203557,0.9997336268
50,1.666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,18.19785058,-14.17216477,5.719441632,27.16097467,-27.16097467,left_shoulder,0.7099677324,0.3463312984,-0.3641494513,0.9999706745,0.9999428988,left_hip,0.6210867167,0.5721950531,-0.03981323168,0.9999402761,0.9999750853,left_knee,0.6081283092,0.7373693585,0.09522992373,0.9924026728,0.9997295737
50,1.666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,134.3921256,12.81666564,8.58317084,6.189025934,6.189025934,right_hip,0.4694096744,0.568023324,0.03920859098,0.9999135733,0.9999761581,right_knee,0.4597220123,0.729141295,0.1358309239,0.9930203557,0.9997336268,right_ankle,0.470725894,0.8497412205,0.6336615682,0.9893882275,0.9970722198
50,1.666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,142.9752964,8.609970307,8.58317084,6.189025934,6.189025934,left_hip,0.6210867167,0.5721950531,-0.03981323168,0.9999402761,0.9999750853,left_knee,0.6081283092,0.7373693585,0.09522992373,0.9924026728,0.9997295737,left_ankle,0.58578825,0.8548638821,0.5785412788,0.9883186817,0.9962409735
50,1.666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,149.134613,0.9007571094,0.382172449,0.2565888275,-0.2565888275,right_knee,0.4597220123,0.729141295,0.1358309239,0.9930203557,0.9997336268,right_ankle,0.470725894,0.8497412205,0.6336615682,0.9893882275,0.9970722198,right_foot_index,0.4198993444,0.8981738091,0.446282953,0.9778224826,0.9691651464
50,1.666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,148.7524406,-0.7814685661,0.382172449,0.2565888275,-0.2565888275,left_knee,0.6081283092,0.7373693585,0.09522992373,0.9924026728,0.9997295737,left_ankle,0.58578825,0.8548638821,0.5785412788,0.9883186817,0.9962409735,left_foot_index,0.5935221314,0.9184058905,0.3783191144,0.9775080085,0.962650001
51,1.7,hip_flexion_right,right_shoulder -> right_hip -> right_knee,30.82618796,6.908895749,2.934502976,9.086994219,9.086994219,right_shoulder,0.4137042761,0.3324314356,-0.3126866221,0.9998194575,0.9997147918,right_hip,0.4661226869,0.5643442869,0.02835180424,0.9998315573,0.9999418259,right_knee,0.4637401402,0.7284367085,0.1081641316,0.992384553,0.9995922446
51,1.7,hip_flexion_left,left_shoulder -> left_hip -> left_knee,33.76069094,15.56284036,2.934502976,9.086994219,9.086994219,left_shoulder,0.7100195289,0.3482513428,-0.4004490376,0.9999275208,0.9998412132,left_hip,0.617759645,0.5690547228,-0.02872064523,0.9998914003,0.9999454021,left_knee,0.6077964902,0.7338351607,0.05309920385,0.9907790422,0.999594152
51,1.7,knee_flexion_right,right_hip -> right_knee -> right_ankle,128.7020729,-5.690052696,2.512794401,1.93353646,1.93353646,right_hip,0.4661226869,0.5643442869,0.02835180424,0.9998315573,0.9999418259,right_knee,0.4637401402,0.7284367085,0.1081641316,0.992384553,0.9995922446,right_ankle,0.4729869366,0.8502265811,0.6446173191,0.9852205515,0.9966662526
51,1.7,knee_flexion_left,left_hip -> left_knee -> left_ankle,131.2148673,-11.76042913,2.512794401,1.93353646,1.93353646,left_hip,0.617759645,0.5690547228,-0.02872064523,0.9998914003,0.9999454021,left_knee,0.6077964902,0.7338351607,0.05309920385,0.9907790422,0.999594152,left_ankle,0.5808030367,0.8614721298,0.5384809971,0.9864695072,0.9962738752
51,1.7,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,148.0529654,-1.081647603,0.2434412485,0.1642934127,0.1642934127,right_knee,0.4637401402,0.7284367085,0.1081641316,0.992384553,0.9995922446,right_ankle,0.4729869366,0.8502265811,0.6446173191,0.9852205515,0.9966662526,right_foot_index,0.430985719,0.9049489498,0.467514962,0.9705955386,0.9695400596
51,1.7,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,148.2964067,-0.4560339059,0.2434412485,0.1642934127,0.1642934127,left_knee,0.6077964902,0.7338351607,0.05309920385,0.9907790422,0.999594152,left_ankle,0.5808030367,0.8614721298,0.5384809971,0.9864695072,0.9962738752,left_foot_index,0.5839223266,0.9246940613,0.3305367231,0.9750689864,0.9640728235
52,1.733333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,28.31358211,-2.512605847,7.126390387,28.79304639,-28.79304639,right_shoulder,0.4113096595,0.3355946541,-0.3589892983,0.9998189807,0.999683857,right_hip,0.4650321603,0.569334209,0.01072490215,0.9998270869,0.9999296665,right_knee,0.4649718404,0.7389014959,0.1094119772,0.9899001718,0.9995429516
52,1.733333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,21.18719173,-12.57349921,7.126390387,28.79304639,-28.79304639,left_shoulder,0.7157776356,0.3465067148,-0.4074595571,0.9999325275,0.9998677969,left_hip,0.6213874221,0.5737482309,-0.01109505445,0.9998835325,0.9999402761,left_knee,0.6082254648,0.7421728373,0.1326406598,0.9843758941,0.9995968938
52,1.733333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,132.205772,3.503699153,11.59449526,8.401624316,8.401624316,right_hip,0.4650321603,0.569334209,0.01072490215,0.9998270869,0.9999296665,right_knee,0.4649718404,0.7389014959,0.1094119772,0.9899001718,0.9995429516,right_ankle,0.4723251164,0.8529177308,0.6452807188,0.9791039228,0.9958257675
52,1.733333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,143.8002673,12.58540001,11.59449526,8.401624316,8.401624316,left_hip,0.6213874221,0.5737482309,-0.01109505445,0.9998835325,0.9999402761,left_knee,0.6082254648,0.7421728373,0.1326406598,0.9843758941,0.9995968938,left_ankle,0.5825721025,0.8609300852,0.6361564994,0.9798163772,0.9959999323
52,1.733333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,149.4265985,1.373633037,0.856967007,0.5751529187,-0.5751529187,right_knee,0.4649718404,0.7389014959,0.1094119772,0.9899001718,0.9995429516,right_ankle,0.4723251164,0.8529177308,0.6452807188,0.9791039228,0.9958257675,right_foot_index,0.4378150105,0.9078570604,0.4672864974,0.9597485065,0.9628107548
52,1.733333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,148.5696315,0.2732247815,0.856967007,0.5751529187,-0.5751529187,left_knee,0.6082254648,0.7421728373,0.1326406598,0.9843758941,0.9995968938,left_ankle,0.5825721025,0.8609300852,0.6361564994,0.9798163772,0.9959999323,left_foot_index,0.5907747149,0.9252836704,0.4402700365,0.9657766223,0.9628700018
53,1.766666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,25.5097929,-2.803789208,6.353374722,28.44823667,-28.44823667,right_shoulder,0.4103591144,0.336196512,-0.3565022647,0.9997904897,0.9996517897,right_hip,0.4634408951,0.5749374628,0.02055354044,0.9998241067,0.9999409914,right_knee,0.4588241577,0.7410173416,0.1301681846,0.9911419153,0.9995336533
53,1.766666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,19.15641818,-2.030773544,6.353374722,28.44823667,-28.44823667,left_shoulder,0.7107632756,0.3507327437,-0.4100247025,0.9999283552,0.9998320341,left_hip,0.6191878915,0.5780653358,-0.02097725682,0.9998724461,0.9999414682,left_knee,0.6027719975,0.7429931164,0.1264031976,0.9856654406,0.9994658828
53,1.766666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,134.8230067,2.617234681,8.783996673,6.309662288,6.309662288,right_hip,0.4634408951,0.5749374628,0.02055354044,0.9998241067,0.9999409914,right_knee,0.4588241577,0.7410173416,0.1301681846,0.9911419153,0.9995336533,right_ankle,0.4725245833,0.8528833389,0.6812042594,0.9828026891,0.9954314232
53,1.766666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,143.6070034,-0.1932639036,8.783996673,6.309662288,6.309662288,left_hip,0.6191878915,0.5780653358,-0.02097725682,0.9998724461,0.9999414682,left_knee,0.6027719975,0.7429931164,0.1264031976,0.9856654406,0.9994658828,left_ankle,0.5780201554,0.8574435115,0.6744410992,0.9770062566,0.9945783615
53,1.766666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,149.4935102,0.06691176675,0.1390118749,0.09303182278,-0.09303182278,right_knee,0.4588241577,0.7410173416,0.1301681846,0.9911419153,0.9995336533,right_ankle,0.4725245833,0.8528833389,0.6812042594,0.9828026891,0.9954314232,right_foot_index,0.4268106818,0.9055446386,0.5050044656,0.9650787115,0.9579492211
53,1.766666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,149.3544984,0.7848668989,0.1390118749,0.09303182278,-0.09303182278,left_knee,0.6027719975,0.7429931164,0.1264031976,0.9856654406,0.9994658828,left_ankle,0.5780201554,0.8574435115,0.6744410992,0.9770062566,0.9945783615,left_foot_index,0.5919163823,0.9199336171,0.4915323257,0.9604712725,0.955031395
54,1.8,hip_flexion_right,right_shoulder -> right_hip -> right_knee,32.57785479,7.068061891,6.160611986,20.88516584,-20.88516584,right_shoulder,0.4117183685,0.3357990384,-0.3530083001,0.9997113347,0.9994767308,right_hip,0.4630836844,0.5727139115,0.01120571326,0.9997902513,0.9999126196,right_knee,0.456368804,0.7395025492,0.09089647233,0.991718173,0.9994052649
54,1.8,hip_flexion_left,left_shoulder -> left_hip -> left_knee,26.41724281,7.260824627,6.160611986,20.88516584,-20.88516584,left_shoulder,0.709638834,0.3519185781,-0.3918412924,0.9998966455,0.9997562766,left_hip,0.6154991984,0.5760968924,-0.01153255347,0.9998571873,0.99992311,left_knee,0.6002885699,0.744618535,0.1019041315,0.9862030745,0.9994176626
54,1.8,knee_flexion_right,right_hip -> right_knee -> right_ankle,126.7179204,-8.105086298,9.588039157,7.290622552,7.290622552,right_hip,0.4630836844,0.5727139115,0.01120571326,0.9997902513,0.9999126196,right_knee,0.456368804,0.7395025492,0.09089647233,0.991718173,0.9994052649,right_ankle,0.4687309563,0.8521825075,0.656167388,0.9810612202,0.9951533079
54,1.8,knee_flexion_left,left_hip -> left_knee -> left_ankle,136.3059596,-7.301043815,9.588039157,7.290622552,7.290622552,left_hip,0.6154991984,0.5760968924,-0.01153255347,0.9998571873,0.99992311,left_knee,0.6002885699,0.744618535,0.1019041315,0.9862030745,0.9994176626,left_ankle,0.5764397383,0.8622920513,0.6408833861,0.9786282778,0.9948059916
54,1.8,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,149.0024767,-0.4910335743,1.479080495,0.987752486,0.987752486,right_knee,0.456368804,0.7395025492,0.09089647233,0.991718173,0.9994052649,right_ankle,0.4687309563,0.8521825075,0.656167388,0.9810612202,0.9951533079,right_foot_index,0.4312804341,0.9111535549,0.4775812626,0.9612691998,0.9578428864
54,1.8,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,150.4815571,1.127058795,1.479080495,0.987752486,0.987752486,left_knee,0.6002885699,0.744618535,0.1019041315,0.9862030745,0.9994176626,left_ankle,0.5764397383,0.8622920513,0.6408833861,0.9786282778,0.9948059916,left_foot_index,0.5914319158,0.9222626686,0.44718799,0.9628148079,0.956217587
55,1.833333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,21.55938606,-11.01846874,5.531777637,29.43453029,-29.43453029,right_shoulder,0.4114239216,0.3379657865,-0.3193447292,0.999796927,0.9996435642,right_hip,0.465711832,0.5758486986,0.03077461012,0.9998181462,0.9999426603,right_knee,0.4557106793,0.7379724383,0.1517941058,0.990450561,0.9993734956
55,1.833333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,16.02760842,-10.38963439,5.531777637,29.43453029,-29.43453029,left_shoulder,0.7131211758,0.3490378261,-0.4078071713,0.9999278784,0.9998152852,left_hip,0.6217591166,0.5801749229,-0.03126658127,0.9998642206,0.9999389648,left_knee,0.5964844823,0.7439520359,0.1220858395,0.9870548248,0.9992732406
55,1.833333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,138.6380351,11.92011463,6.314473021,4.453232433,4.453232433,right_hip,0.465711832,0.5758486986,0.03077461012,0.9998181462,0.9999426603,right_knee,0.4557106793,0.7379724383,0.1517941058,0.990450561,0.9993734956,right_ankle,0.4732916057,0.8523914814,0.683210969,0.9819529653,0.9937778711
55,1.833333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,144.9525081,8.646548493,6.314473021,4.453232433,4.453232433,left_hip,0.6217591166,0.5801749229,-0.03126658127,0.9998642206,0.9999389648,left_knee,0.5964844823,0.7439520359,0.1220858395,0.9870548248,0.9992732406,left_ankle,0.5787014365,0.85871768,0.6605275869,0.9761518836,0.9919652939
55,1.833333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,148.3988053,-0.6036713901,1.070094922,0.7185034847,0.7185034847,right_knee,0.4557106793,0.7379724383,0.1517941058,0.990450561,0.9993734956,right_ankle,0.4732916057,0.8523914814,0.683210969,0.9819529653,0.9937778711,right_foot_index,0.4262467027,0.9065241814,0.5084283352,0.9623529315,0.9422551394
55,1.833333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,149.4689002,-1.012656963,1.070094922,0.7185034847,0.7185034847,left_knee,0.5964844823,0.7439520359,0.1220858395,0.9870548248,0.9992732406,left_ankle,0.5787014365,0.85871768,0.6605275869,0.9761518836,0.9919652939,left_foot_index,0.5877555013,0.9186733961,0.4814556539,0.957379818,0.9361479878
56,1.866666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,14.56633348,-6.993052574,1.611481602,11.71084443,-11.71084443,right_shoulder,0.4126791358,0.3358742595,-0.3518314958,0.99976331,0.9996299744,right_hip,0.4614132643,0.5774573684,0.03572938219,0.9997704625,0.9999206066,right_knee,0.4633419216,0.7381561399,0.1941387355,0.9903248549,0.9993282557
56,1.866666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,12.95485188,-3.072756539,1.611481602,11.71084443,-11.71084443,left_shoulder,0.7103462219,0.3462575078,-0.4558851421,0.9999125004,0.9998038411,left_hip,0.6132116318,0.5818415284,-0.03627211973,0.9998444319,0.9999235868,left_knee,0.5963079333,0.7471914291,0.161785841,0.9873753786,0.9993032217
56,1.866666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,146.1809864,7.542951297,5.682977843,3.813503857,3.813503857,right_hip,0.4614132643,0.5774573684,0.03572938219,0.9997704625,0.9999206066,right_knee,0.4633419216,0.7381561399,0.1941387355,0.9903248549,0.9993282557,right_ankle,0.4707427621,0.8545892835,0.7618142366,0.9828361869,0.9936673045
56,1.866666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,151.8639642,6.911456118,5.682977843,3.813503857,3.813503857,left_hip,0.6132116318,0.5818415284,-0.03627211973,0.9998444319,0.9999235868,left_knee,0.5963079333,0.7471914291,0.161785841,0.9873753786,0.9993032217,left_ankle,0.5817975998,0.8616790771,0.7107305527,0.9804717898,0.9921866655
56,1.866666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,150.4382214,2.039416183,1.473289298,0.9745596848,0.9745596848,right_knee,0.4633419216,0.7381561399,0.1941387355,0.9903248549,0.9993282557,right_ankle,0.4707427621,0.8545892835,0.7618142366,0.9828361869,0.9936673045,right_foot_index,0.4304295182,0.9092924595,0.5725387931,0.9646838307,0.9480045438
56,1.866666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,151.9115107,2.44261056,1.473289298,0.9745596848,0.9745596848,left_knee,0.5963079333,0.7471914291,0.161785841,0.9873753786,0.9993032217,left_ankle,0.5817975998,0.8616790771,0.7107305527,0.9804717898,0.9921866655,left_foot_index,0.5884190798,0.9213148355,0.5070275068,0.9636751413,0.9402319193
57,1.9,hip_flexion_right,right_shoulder -> right_hip -> right_knee,10.7885422,-3.77779128,2.531623052,21.0017319,21.0017319,right_shoulder,0.4156342149,0.330494076,-0.2548830509,0.9998614788,0.9997995496,right_hip,0.4582523406,0.5763329268,0.03582089022,0.9998906851,0.9999639988,right_knee,0.4642588198,0.7348942757,0.1691288054,0.9926383495,0.9994511008
57,1.9,hip_flexion_left,left_shoulder -> left_hip -> left_knee,13.32016526,0.3653133742,2.531623052,21.0017319,21.0017319,left_shoulder,0.7082568407,0.3435090482,-0.3494813442,0.9999449253,0.9998850822,left_hip,0.6135413647,0.5790377855,-0.03642427176,0.9999296665,0.9999660254,left_knee,0.5963746309,0.7478752136,0.1235119179,0.9899399877,0.9993903637
57,1.9,knee_flexion_right,right_hip -> right_knee -> right_ankle,143.1111027,-3.069883603,3.173769682,2.193375136,2.193375136,right_hip,0.4582523406,0.5763329268,0.03582089022,0.9998906851,0.9999639988,right_knee,0.4642588198,0.7348942757,0.1691288054,0.9926383495,0.9994511008,right_ankle,0.470974952,0.8567626476,0.6944990754,0.9862149358,0.9933534861
57,1.9,knee_flexion_left,left_hip -> left_knee -> left_ankle,146.2848724,-5.579091764,3.173769682,2.193375136,2.193375136,left_hip,0.6135413647,0.5790377855,-0.03642427176,0.9999296665,0.9999660254,left_knee,0.5963746309,0.7478752136,0.1235119179,0.9899399877,0.9993903637,left_ankle,0.5836219788,0.8667783737,0.6421912313,0.9831697941,0.9921731949
57,1.9,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,148.9150635,-1.523157989,2.026026946,1.351332577,1.351332577,right_knee,0.4642588198,0.7348942757,0.1691288054,0.9926383495,0.9994511008,right_ankle,0.470974952,0.8567626476,0.6944990754,0.9862149358,0.9933534861,right_foot_index,0.4287350178,0.9105985761,0.5073698759,0.971541822,0.9453121424
57,1.9,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,150.9410904,-0.9704203421,2.026026946,1.351332577,1.351332577,left_knee,0.5963746309,0.7478752136,0.1235119179,0.9899399877,0.9993903637,left_ankle,0.5836219788,0.8667783737,0.6421912313,0.9831697941,0.9921731949,left_foot_index,0.5901955962,0.9236576557,0.4458408058,0.9693840146,0.9403240085
58,1.933333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,10.49889851,-0.289643693,1.180405596,10.64473633,10.64473633,right_shoulder,0.4138371646,0.3303107023,-0.2221926004,0.9998606443,0.9998205304,right_hip,0.4589568973,0.574953258,0.03883405402,0.9999068975,0.9999768734,right_knee,0.4579796493,0.7368953824,0.1720663607,0.9918777943,0.9995706677
58,1.933333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,11.67930411,-1.640861149,1.180405596,10.64473633,10.64473633,left_shoulder,0.706505537,0.3407521546,-0.3149115443,0.9999468327,0.9998931885,left_hip,0.618081212,0.5782990456,-0.03943989798,0.9999369383,0.9999753237,left_knee,0.5965974927,0.7422394156,0.1009119228,0.9897783399,0.9994818568
58,1.933333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,143.5587045,0.4476017057,1.192314527,0.8271067049,0.8271067049,right_hip,0.4589568973,0.574953258,0.03883405402,0.9999068975,0.9999768734,right_knee,0.4579796493,0.7368953824,0.1720663607,0.9918777943,0.9995706677,right_ankle,0.4736719728,0.8581594229,0.6524226069,0.9878159165,0.9950653911
58,1.933333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,144.751019,-1.53385345,1.192314527,0.8271067049,0.8271067049,left_hip,0.618081212,0.5782990456,-0.03943989798,0.9999369383,0.9999753237,left_knee,0.5965974927,0.7422394156,0.1009119228,0.9897783399,0.9994818568,left_ankle,0.5801282525,0.867256701,0.5911579728,0.983704865,0.9939151406
58,1.933333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,149.562782,0.6477185361,0.2219978951,0.1483211647,0.1483211647,right_knee,0.4579796493,0.7368953824,0.1720663607,0.9918777943,0.9995706677,right_ankle,0.4736719728,0.8581594229,0.6524226069,0.9878159165,0.9950653911,right_foot_index,0.425724417,0.9095298648,0.4524154365,0.9752191901,0.9571200609
58,1.933333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,149.7847799,-1.156310515,0.2219978951,0.1483211647,0.1483211647,left_knee,0.5965974927,0.7422394156,0.1009119228,0.9897783399,0.9994818568,left_ankle,0.5801282525,0.867256701,0.5911579728,0.983704865,0.9939151406,left_foot_index,0.5851595402,0.9246096611,0.3900551498,0.9708858132,0.9528775811
59,1.966666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,12.48428353,1.985385025,4.426630372,30.11805164,30.11805164,right_shoulder,0.410969317,0.3310720026,-0.2690473199,0.9998376369,0.9997782111,right_hip,0.454141438,0.5729539394,0.03438662738,0.9998760223,0.9999653101,right_knee,0.4608638883,0.7298492193,0.1648602486,0.9930048585,0.9994934797
59,1.966666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,16.91091391,5.231609801,4.426630372,30.11805164,30.11805164,left_shoulder,0.7091238499,0.3396432996,-0.3616698086,0.999937892,0.999869585,left_hip,0.6132550836,0.576873064,-0.03492973,0.9999145269,0.9999648333,left_knee,0.6025472283,0.7392337322,0.1042272896,0.9890856147,0.9993280172
59,1.966666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,143.9240704,0.3653659826,0.2014145115,0.1398471254,0.1398471254,right_hip,0.454141438,0.5729539394,0.03438662738,0.9998760223,0.9999653101,right_knee,0.4608638883,0.7298492193,0.1648602486,0.9930048585,0.9994934797,right_ankle,0.4710159302,0.8525121212,0.6506484151,0.9881248474,0.9934926629
59,1.966666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,144.1254849,-0.6255340326,0.2014145115,0.1398471254,0.1398471254,left_hip,0.6132550836,0.576873064,-0.03492973,0.9999145269,0.9999648333,left_knee,0.6025472283,0.7392337322,0.1042272896,0.9890856147,0.9993280172,left_ankle,0.5792335272,0.862179935,0.6168720722,0.9822015166,0.9926285744
59,1.966666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,148.5584873,-1.004294668,1.451653596,0.9724086584,0.9724086584,right_knee,0.4608638883,0.7298492193,0.1648602486,0.9930048585,0.9994934797,right_ankle,0.4710159302,0.8525121212,0.6506484151,0.9881248474,0.9934926629,right_foot_index,0.4281609654,0.9075511694,0.4540210962,0.974630177,0.9452363849
59,1.966666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,150.0101409,0.2253610332,1.451653596,0.9724086584,0.9724086584,left_knee,0.6025472283,0.7392337322,0.1042272896,0.9890856147,0.9993280172,left_ankle,0.5792335272,0.862179935,0.6168720722,0.9822015166,0.9926285744,left_foot_index,0.5878824592,0.9186899662,0.4265002012,0.9686106443,0.9456984401
60,2,hip_flexion_right,right_shoulder -> right_hip -> right_knee,15.99832894,3.514045403,4.033878152,28.8517679,-28.8517679,right_shoulder,0.4063828588,0.3331889808,-0.3296718597,0.9997429252,0.9995812774,right_hip,0.4580155015,0.5724718571,0.01489726454,0.9998241067,0.9999438524,right_knee,0.4622608423,0.7333563566,0.1513011307,0.9897611737,0.9993643165
60,2,hip_flexion_left,left_shoulder -> left_hip -> left_knee,11.96445079,-4.94646312,4.033878152,28.8517679,-28.8517679,left_shoulder,0.7063605785,0.3424440026,-0.359806329,0.9999107122,0.999797523,left_hip,0.6179898381,0.5756750703,-0.01536407135,0.9998810291,0.9999446869,left_knee,0.5970269442,0.7431843877,0.1587370634,0.984418869,0.9993001223
60,2,knee_flexion_right,right_hip -> right_knee -> right_ankle,142.5295664,-1.394504057,5.804830339,3.991440038,3.991440038,right_hip,0.4580155015,0.5724718571,0.01489726454,0.9998241067,0.9999438524,right_knee,0.4622608423,0.7333563566,0.1513011307,0.9897611737,0.9993643165,right_ankle,0.4745889008,0.8512897491,0.6954522729,0.9799022675,0.9932558537
60,2,knee_flexion_left,left_hip -> left_knee -> left_ankle,148.3343967,4.208911771,5.804830339,3.991440038,3.991440038,left_hip,0.6179898381,0.5756750703,-0.01536407135,0.9998810291,0.9999446869,left_knee,0.5970269442,0.7431843877,0.1587370634,0.984418869,0.9993001223,left_ankle,0.5795789957,0.8603109121,0.6948441267,0.9757617116,0.9922341108
