frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,measurement_confidence_percent,measurement_confidence_category,measurement_confidence_limb_role,measurement_confidence_calculation,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
9,0.3012854847,hip_flexion_left,left_shoulder -> left_hip -> left_knee,41.96017205,5.997133036,5.507898926,14.04853251,14.04853251,81.4,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.4979585707,0.3568893969,0.1939159185,0.9996218681,0.9998768568,left_hip,0.4785233736,0.4884451032,0.2088352889,0.9990239143,0.999727428,left_knee,0.4669484198,0.577250123,0.3095389009,0.4419749677,0.9996007085
9,0.3012854847,knee_flexion_right,right_hip -> right_knee -> right_ankle,152.4941193,-1.360337295,19.10926077,11.7922914,11.7922914,98,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4569102824,0.4886741638,-0.2083957493,0.9997954965,0.9999171495,right_knee,0.4572728872,0.5863410234,-0.1688860357,0.9715396762,0.9998487234,right_ankle,0.4384307861,0.6846021414,-0.05751313642,0.9686806798,0.999709785
9,0.3012854847,knee_flexion_left,left_hip -> left_knee -> left_ankle,171.60338,-2.253230647,19.10926077,11.7922914,11.7922914,71.3,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4785233736,0.4884451032,0.2088352889,0.9990239143,0.999727428,left_knee,0.4669484198,0.577250123,0.3095389009,0.4419749677,0.9996007085,left_ankle,0.4507731497,0.6694362164,0.4515318274,0.6974281073,0.9997305274
9,0.3012854847,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,123.7926028,-3.64748904,9.713363985,7.550266605,7.550266605,97,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4572728872,0.5863410234,-0.1688860357,0.9715396762,0.9998487234,right_ankle,0.4384307861,0.6846021414,-0.05751313642,0.9686806798,0.999709785,right_foot_index,0.5151671767,0.7192444205,-0.1967459768,0.9686830044,0.9994384646
9,0.3012854847,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,133.5059667,-0.2095586087,9.713363985,7.550266605,7.550266605,65.2,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.4669484198,0.577250123,0.3095389009,0.4419749677,0.9996007085,left_ankle,0.4507731497,0.6694362164,0.4515318274,0.6974281073,0.9997305274,left_foot_index,0.5193660855,0.6832766533,0.3458564281,0.8172008991,0.999604404
10,0.3347616497,hip_flexion_right,right_shoulder -> right_hip -> right_knee,39.34738545,2.895112333,2.208846504,5.460439407,5.460439407,99.1,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4752351642,0.3482907712,-0.4320525825,0.9999899864,0.9999939203,right_hip,0.4563901722,0.4901890457,-0.206531927,0.9997888207,0.999915123,right_knee,0.4569430053,0.5865339637,-0.1739486903,0.9724398255,0.9998561144
10,0.3347616497,hip_flexion_left,left_shoulder -> left_hip -> left_knee,41.55623196,-0.4039400903,2.208846504,5.460439407,5.460439407,80.2,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.4935483038,0.3572092056,0.1788214594,0.9996640682,0.9999068975,left_hip,0.4780811667,0.4898004532,0.2069715261,0.9989376664,0.9997345805,left_knee,0.4688968062,0.5764814019,0.3246037066,0.4068014026,0.9996429682
10,0.3347616497,knee_flexion_right,right_hip -> right_knee -> right_ankle,146.5617011,-5.932418117,25.96611063,16.27512631,16.27512631,98,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4563901722,0.4901890457,-0.206531927,0.9997888207,0.999915123,right_knee,0.4569430053,0.5865339637,-0.1739486903,0.9724398255,0.9998561144,right_ankle,0.4379226863,0.6854387522,-0.04993537441,0.9689986706,0.9997407794
10,0.3347616497,knee_flexion_left,left_hip -> left_knee -> left_ankle,172.5278118,0.924431742,25.96611063,16.27512631,16.27512631,69.3,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4780811667,0.4898004532,0.2069715261,0.9989376664,0.9997345805,left_knee,0.4688968062,0.5764814019,0.3246037066,0.4068014026,0.9996429682,left_ankle,0.4520091116,0.6690739989,0.4913915694,0.6745200753,0.999758184
10,0.3347616497,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,126.0739934,2.281390618,8.593261197,6.591409118,6.591409118,97,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4569430053,0.5865339637,-0.1739486903,0.9724398255,0.9998561144,right_ankle,0.4379226863,0.6854387522,-0.04993537441,0.9689986706,0.9997407794,right_foot_index,0.5124924779,0.7196441293,-0.1868615448,0.9696313739,0.9994883537
10,0.3347616497,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,134.6672546,1.16128783,8.593261197,6.591409118,6.591409118,62.8,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.4688968062,0.5764814019,0.3246037066,0.4068014026,0.9996429682,left_ankle,0.4520091116,0.6690739989,0.4913915694,0.6745200753,0.999758184,left_foot_index,0.5170194507,0.686291039,0.3906288743,0.8035901189,0.9996554852
11,0.3682378147,hip_flexion_right,right_shoulder -> right_hip -> right_knee,43.46795755,4.120572099,7.316671843,18.37915444,-18.37915444,99.2,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4752908349,0.3463036418,-0.4499914348,0.9999915361,0.999994874,right_hip,0.4549440742,0.4891059697,-0.2063789666,0.9998045564,0.9999163151,right_knee,0.4568959773,0.5865795612,-0.1776212752,0.9776968956,0.9998692274
11,0.3682378147,hip_flexion_left,left_shoulder -> left_hip -> left_knee,36.15128571,-5.404946248,7.316671843,18.37915444,-18.37915444,81.7,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.4938969314,0.3552428484,0.1605760455,0.999686718,0.9998973608,left_hip,0.4756047428,0.4888784289,0.2068478167,0.9989545345,0.9997246861,left_knee,0.4668473005,0.5769975185,0.3335503042,0.4524030685,0.9996556044
11,0.3682378147,knee_flexion_right,right_hip -> right_knee -> right_ankle,141.104381,-5.457320108,30.1026439,19.27732598,19.27732598,98.4,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4549440742,0.4891059697,-0.2063789666,0.9998045564,0.9999163151,right_knee,0.4568959773,0.5865795612,-0.1776212752,0.9776968956,0.9998692274,right_ankle,0.4393419325,0.684527874,-0.03899427503,0.9741300344,0.9997757077
11,0.3682378147,knee_flexion_left,left_hip -> left_knee -> left_ankle,171.2070249,-1.320786842,30.1026439,19.27732598,19.27732598,71.5,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4756047428,0.4888784289,0.2068478167,0.9989545345,0.9997246861,left_knee,0.4668473005,0.5769975185,0.3335503042,0.4524030685,0.9996556044,left_ankle,0.4536359608,0.668145299,0.5202852488,0.69512254,0.9997707009
11,0.3682378147,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,128.4412172,2.367223806,8.005810866,6.044670543,6.044670543,97.5,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4568959773,0.5865795612,-0.1776212752,0.9776968956,0.9998692274,right_ankle,0.4393419325,0.684527874,-0.03899427503,0.9741300344,0.9997757077,right_foot_index,0.5112754107,0.7200887799,-0.177542299,0.9741463661,0.9995229244
11,0.3682378147,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,136.4470281,1.779773475,8.005810866,6.044670543,6.044670543,65.5,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.4668473005,0.5769975185,0.3335503042,0.4524030685,0.9996556044,left_ankle,0.4536359608,0.668145299,0.5202852488,0.69512254,0.9997707009,left_foot_index,0.5159803629,0.6849445701,0.4203487933,0.8167942762,0.9996647835
12,0.4017139796,hip_flexion_right,right_shoulder -> right_hip -> right_knee,48.15275183,4.684794277,16.10030008,40.14776938,-40.14776938,99.3,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4714404643,0.3475931883,-0.4619883597,0.9999905825,0.9999941587,right_hip,0.4533913434,0.4887288809,-0.2070221454,0.9997608066,0.999896884,right_knee,0.4556396604,0.583973527,-0.1848536581,0.9786253572,0.9998509884
12,0.4017139796,hip_flexion_left,left_shoulder -> left_hip -> left_knee,32.05245175,-4.098833962,16.10030008,40.14776938,-40.14776938,82.9,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.4965134263,0.3547950387,0.1542855799,0.9997012019,0.9998934269,left_hip,0.4772793055,0.4877664447,0.207493633,0.9988692403,0.999688983,left_knee,0.4662217796,0.5776596665,0.330537647,0.4896412194,0.9996404648
12,0.4017139796,knee_flexion_right,right_hip -> right_knee -> right_ankle,137.6890542,-3.415326837,33.7507068,21.83601473,21.83601473,98.4,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4533913434,0.4887288809,-0.2070221454,0.9997608066,0.999896884,right_knee,0.4556396604,0.583973527,-0.1848536581,0.9786253572,0.9998509884,right_ankle,0.4411402345,0.6830354929,-0.04332798719,0.9742556214,0.9997410178
12,0.4017139796,knee_flexion_left,left_hip -> left_knee -> left_ankle,171.439761,0.2327360662,33.7507068,21.83601473,21.83601473,73.7,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4772793055,0.4877664447,0.207493633,0.9988692403,0.999688983,left_knee,0.4662217796,0.5776596665,0.330537647,0.4896412194,0.9996404648,left_ankle,0.4494353235,0.6726632714,0.5124056339,0.723410666,0.9997398257
12,0.4017139796,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,129.0409337,0.5997165401,7.995713453,6.010061746,6.010061746,97.6,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4556396604,0.583973527,-0.1848536581,0.9786253572,0.9998509884,right_ankle,0.4411402345,0.6830354929,-0.04332798719,0.9742556214,0.9997410178,right_foot_index,0.5142406225,0.7164964676,-0.1848185956,0.9738430381,0.9994395375
12,0.4017139796,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,137.0366472,0.5896191263,7.995713453,6.010061746,6.010061746,68.2,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.4662217796,0.5776596665,0.330537647,0.4896412194,0.9996404648,left_ankle,0.4494353235,0.6726632714,0.5124056339,0.723410666,0.9997398257,left_foot_index,0.5189786553,0.6841768026,0.4094489515,0.8317426443,0.9995999932
13,0.4351901446,hip_flexion_right,right_shoulder -> right_hip -> right_knee,46.39206037,-1.760691463,15.00303627,38.57759601,-38.57759601,99.3,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4689967632,0.3472540379,-0.4711766243,0.9999899864,0.9999935627,right_hip,0.4562053084,0.4888458848,-0.2087599784,0.9997494817,0.9998998642,right_knee,0.4562672973,0.5843067765,-0.1826262474,0.979483366,0.9998545647
13,0.4351901446,hip_flexion_left,left_shoulder -> left_hip -> left_knee,31.3890241,-0.6634276481,15.00303627,38.57759601,-38.57759601,83.1,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.4915359616,0.3534345031,0.1482334882,0.9996911287,0.9998861551,left_hip,0.47883448,0.4878377616,0.2092463225,0.9987766147,0.9996876717,left_knee,0.4672609866,0.578494668,0.3431165814,0.4955596626,0.9996490479
13,0.4351901446,knee_flexion_right,right_hip -> right_knee -> right_ankle,138.3412545,0.6522003464,32.49549739,21.02057501,21.02057501,98.5,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4562053084,0.4888458848,-0.2087599784,0.9997494817,0.9998998642,right_knee,0.4562672973,0.5843067765,-0.1826262474,0.979483366,0.9998545647,right_ankle,0.4371175468,0.6843529344,-0.03086529113,0.9755792618,0.9997797608
13,0.4351901446,knee_flexion_left,left_hip -> left_knee -> left_ankle,170.8367519,-0.6030090706,32.49549739,21.02057501,21.02057501,74.1,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.47883448,0.4878377616,0.2092463225,0.9987766147,0.9996876717,left_knee,0.4672609866,0.578494668,0.3431165814,0.4955596626,0.9996490479,left_ankle,0.4481264651,0.6700228453,0.539735198,0.7277191877,0.999773562
13,0.4351901446,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,133.4255801,4.384646328,4.385587648,3.233771002,3.233771002,97.7,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4562672973,0.5843067765,-0.1826262474,0.979483366,0.9998545647,right_ankle,0.4371175468,0.6843529344,-0.03086529113,0.9755792618,0.9997797608,right_foot_index,0.5106894374,0.7100837827,-0.1720857918,0.9750622511,0.9995129108
13,0.4351901446,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,137.8111677,0.7745205232,4.385587648,3.233771002,3.233771002,68.6,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.4672609866,0.578494668,0.3431165814,0.4955596626,0.9996490479,left_ankle,0.4481264651,0.6700228453,0.539735198,0.7277191877,0.999773562,left_foot_index,0.5186363459,0.6825115681,0.4401449561,0.8357353806,0.9996500015
14,0.4686663096,hip_flexion_right,right_shoulder -> right_hip -> right_knee,35.58042086,-10.81163951,0.1519219488,0.4278953949,-0.4278953949,99.2,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4687367082,0.3455592394,-0.4564920664,0.9999905825,0.9999947548,right_hip,0.4541534781,0.4865383804,-0.2094248086,0.9998024106,0.9999370575,right_knee,0.4575672448,0.5838462114,-0.1640134752,0.9768821597,0.9998978376
14,0.4686663096,hip_flexion_left,left_shoulder -> left_hip -> left_knee,35.42849891,4.039474812,0.1519219488,0.4278953949,-0.4278953949,83.6,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.4927388728,0.35434255,0.1745855212,0.9997497201,0.9999228716,left_hip,0.4833311737,0.4865703285,0.2098854929,0.9991682768,0.9998083711,left_knee,0.4753928483,0.5758673549,0.3179847002,0.5085719824,0.9997625947
14,0.4686663096,knee_flexion_right,right_hip -> right_knee -> right_ankle,149.3391835,10.997929,19.24941319,12.10929927,12.10929927,98.4,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4541534781,0.4865383804,-0.2094248086,0.9998024106,0.9999370575,right_knee,0.4575672448,0.5838462114,-0.1640134752,0.9768821597,0.9998978376,right_ankle,0.436973393,0.6812552214,-0.02775628492,0.9745420218,0.9998233914
14,0.4686663096,knee_flexion_left,left_hip -> left_knee -> left_ankle,168.5885967,-2.24815519,19.24941319,12.10929927,12.10929927,75.4,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4833311737,0.4865703285,0.2098854929,0.9991682768,0.9998083711,left_knee,0.4753928483,0.5758673549,0.3179847002,0.5085719824,0.9997625947,left_ankle,0.4537463784,0.664973557,0.4812636077,0.7554906011,0.9998472929
