frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
12,0.4,hip_flexion_right,right_shoulder -> right_hip -> right_knee,34.6656228,9.100793078,3.788846998,11.56151462,-11.56151462,right_shoulder,0.4885480404,0.3971384764,-0.5507482886,0.9999308586,0.999933362,right_hip,0.5059217811,0.5613301396,-0.2239238322,0.9997968078,0.9998956919,right_knee,0.5129445791,0.6774395704,-0.160575971,0.9807157516,0.9995880723
12,0.4,hip_flexion_left,left_shoulder -> left_hip -> left_knee,30.8767758,0.07288416389,3.788846998,11.56151462,-11.56151462,left_shoulder,0.5026088357,0.3987823427,0.1383958906,0.9984960556,0.9993947744,left_hip,0.5211989284,0.5608354807,0.2245273739,0.9990768433,0.9997449517,left_knee,0.5217269063,0.6653725505,0.3944736421,0.4652610421,0.9990718365
12,0.4,knee_flexion_right,right_hip -> right_knee -> right_ankle,150.7236584,-5.710985158,21.29309741,13.19518503,13.19518503,right_hip,0.5059217811,0.5613301396,-0.2239238322,0.9997968078,0.9998956919,right_knee,0.5129445791,0.6774395704,-0.160575971,0.9807157516,0.9995880723,right_ankle,0.4954822659,0.7949566245,0.01963696443,0.9747701883,0.9991418123
12,0.4,knee_flexion_left,left_hip -> left_knee -> left_ankle,172.0167558,-1.102166613,21.29309741,13.19518503,13.19518503,left_hip,0.5211989284,0.5608354807,0.2245273739,0.9990768433,0.9997449517,left_knee,0.5217269063,0.6653725505,0.3944736421,0.4652610421,0.9990718365,left_ankle,0.5143454671,0.7662832737,0.6229652166,0.7118339539,0.9993739724
12,0.4,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,133.4117831,-0.775977559,7.126854452,5.203025011,5.203025011,right_knee,0.5129445791,0.6774395704,-0.160575971,0.9807157516,0.9995880723,right_ankle,0.4954822659,0.7949566245,0.01963696443,0.9747701883,0.9991418123,right_foot_index,0.5772362351,0.8246914744,-0.1453927159,0.9681590199,0.9982275367
12,0.4,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,140.5386375,1.395687602,7.126854452,5.203025011,5.203025011,left_knee,0.5217269063,0.6653725505,0.3944736421,0.4652610421,0.9990718365,left_ankle,0.5143454671,0.7662832737,0.6229652166,0.7118339539,0.9993739724,left_foot_index,0.5725940466,0.7764764428,0.5203267932,0.8214121461,0.999052465
13,0.4333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,15.30501627,-19.36060653,26.95636519,93.65312493,93.65312493,right_shoulder,0.4880127609,0.401255548,-0.5577945113,0.9999331236,0.9999418259,right_hip,0.5030543208,0.5700362325,-0.2248198241,0.9998663664,0.9999551773,right_knee,0.5094702244,0.6853288412,-0.09765014797,0.9762197137,0.9996777773
13,0.4333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,42.26138146,11.38460566,26.95636519,93.65312493,93.65312493,left_shoulder,0.5094609261,0.3988723159,0.1485480964,0.9987707734,0.9995986819,left_hip,0.5213429928,0.5678275824,0.2256148309,0.9994425178,0.9999057055,left_knee,0.519125104,0.6712123156,0.4645558894,0.4225918949,0.9994966984
13,0.4333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,163.4844869,12.76082847,12.60009028,7.421223906,7.421223906,right_hip,0.5030543208,0.5700362325,-0.2248198241,0.9998663664,0.9999551773,right_knee,0.5094702244,0.6853288412,-0.09765014797,0.9762197137,0.9996777773,right_ankle,0.4971632063,0.7947218418,0.1222113147,0.9706798196,0.9990195036
13,0.4333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,176.0845772,4.067821333,12.60009028,7.421223906,7.421223906,left_hip,0.5213429928,0.5678275824,0.2256148309,0.9994425178,0.9999057055,left_knee,0.519125104,0.6712123156,0.4645558894,0.4225918949,0.9994966984,left_ankle,0.5129765272,0.7707363367,0.7449250221,0.6715261936,0.999371469
13,0.4333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,135.6795485,2.267765426,2.655255858,1.938041442,1.938041442,right_knee,0.5094702244,0.6853288412,-0.09765014797,0.9762197137,0.9996777773,right_ankle,0.4971632063,0.7947218418,0.1222113147,0.9706798196,0.9990195036,right_foot_index,0.5780979395,0.8279354572,-0.03082634136,0.9664411545,0.9975851774
13,0.4333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,138.3348044,-2.203833169,2.655255858,1.938041442,1.938041442,left_knee,0.519125104,0.6712123156,0.4645558894,0.4225918949,0.9994966984,left_ankle,0.5129765272,0.7707363367,0.7449250221,0.6715261936,0.999371469,left_foot_index,0.5784487128,0.7743041515,0.6600655317,0.8033077121,0.9987056255
14,0.4666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,14.34583011,-0.9591861628,19.85580887,81.79956337,81.79956337,right_shoulder,0.4847214222,0.3999077976,-0.6019567251,0.9999301434,0.9999314547,right_hip,0.4951814413,0.5655914545,-0.2391254753,0.9998258948,0.9999365807,right_knee,0.5061233044,0.6825572252,-0.09355962276,0.9737608433,0.9996808767
14,0.4666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,34.20163898,-8.059742485,19.85580887,81.79956337,81.79956337,left_shoulder,0.5007128716,0.3974426985,0.1388968229,0.9989954829,0.9997163415,left_hip,0.5089885592,0.5615031123,0.2397346944,0.9992189407,0.9998525381,left_knee,0.5099244118,0.6640580297,0.4670391083,0.3467435837,0.999355495
14,0.4666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,163.8004446,0.3159576918,9.099483148,5.405092418,5.405092418,right_hip,0.4951814413,0.5655914545,-0.2391254753,0.9998258948,0.9999365807,right_knee,0.5061233044,0.6825572252,-0.09355962276,0.9737608433,0.9996808767,right_ankle,0.4846298993,0.794246316,0.1498096436,0.9669591188,0.9992695451
14,0.4666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,172.8999277,-3.18464944,9.099483148,5.405092418,5.405092418,left_hip,0.5089885592,0.5615031123,0.2397346944,0.9992189407,0.9998525381,left_knee,0.5099244118,0.6640580297,0.4670391083,0.3467435837,0.999355495,left_ankle,0.4957279861,0.7626384497,0.7754517794,0.6279204488,0.9994982481
14,0.4666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,136.5727833,0.8932347587,1.738999617,1.281472026,-1.281472026,right_knee,0.5061233044,0.6825572252,-0.09355962276,0.9737608433,0.9996808767,right_ankle,0.4846298993,0.794246316,0.1498096436,0.9669591188,0.9992695451,right_foot_index,0.5799843073,0.8265707493,-0.003918066621,0.9613772631,0.9983993173
14,0.4666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,134.8337837,-3.501020716,1.738999617,1.281472026,-1.281472026,left_knee,0.5099244118,0.6640580297,0.4670391083,0.3467435837,0.999355495,left_ankle,0.4957279861,0.7626384497,0.7754517794,0.6279204488,0.9994982481,left_foot_index,0.565890789,0.7770764232,0.6933240294,0.7740312219,0.9992052913
15,0.5,hip_flexion_right,right_shoulder -> right_hip -> right_knee,24.63108676,10.28525665,17.11727401,51.5740177,51.5740177,right_shoulder,0.4832876921,0.3991743326,-0.5993975401,0.9999182224,0.9999365807,right_hip,0.4929671884,0.5662923455,-0.2453945428,0.9998255372,0.9999412298,right_knee,0.5023647547,0.6850171089,-0.145209983,0.9773085713,0.9997665286
15,0.5,hip_flexion_left,left_shoulder -> left_hip -> left_knee,41.74836077,7.546721796,17.11727401,51.5740177,51.5740177,left_shoulder,0.4994818568,0.3982777596,0.1641020775,0.9988204837,0.9996133447,left_hip,0.5089146495,0.5659576058,0.2461853325,0.9992457628,0.9998549223,left_knee,0.5023607016,0.6696767211,0.4981478751,0.4054902792,0.9995427132
15,0.5,knee_flexion_right,right_hip -> right_knee -> right_ankle,153.6840508,-10.11639379,23.44961038,14.17675628,14.17675628,right_hip,0.4929671884,0.5662923455,-0.2453945428,0.9998255372,0.9999412298,right_knee,0.5023647547,0.6850171089,-0.145209983,0.9773085713,0.9997665286,right_ankle,0.4739402533,0.7977694869,0.09323578328,0.9717040062,0.9996185303
15,0.5,knee_flexion_left,left_hip -> left_knee -> left_ankle,177.1336612,4.233733439,23.44961038,14.17675628,14.17675628,left_hip,0.5089146495,0.5659576058,0.2461853325,0.9992457628,0.9998549223,left_knee,0.5023607016,0.6696767211,0.4981478751,0.4054902792,0.9995427132,left_ankle,0.4836083949,0.7781929374,0.7901477814,0.6917253137,0.9996817112
15,0.5,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,140.1841874,3.611404076,1.29429122,0.927561029,-0.927561029,right_knee,0.5023647547,0.6850171089,-0.145209983,0.9773085713,0.9997665286,right_ankle,0.4739402533,0.7977694869,0.09323578328,0.9717040062,0.9996185303,right_foot_index,0.5684306622,0.8254899979,-0.07574553788,0.9681584835,0.9992009997
15,0.5,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,138.8898961,4.056112472,1.29429122,0.927561029,-0.927561029,left_knee,0.5023607016,0.6696767211,0.4981478751,0.4054902792,0.9995427132,left_ankle,0.4836083949,0.7781929374,0.7901477814,0.6917253137,0.9996817112,left_foot_index,0.5627044439,0.785829246,0.6884843111,0.8147712946,0.9994921684
16,0.5333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,12.4883034,-12.14278336,32.057804,112.4156577,112.4156577,right_shoulder,0.4836405516,0.3994733691,-0.5905488729,0.9998764992,0.999871254,right_hip,0.4931423664,0.5683089495,-0.2384045869,0.9996289015,0.9998922348,right_knee,0.5041502118,0.6840003133,-0.09011743963,0.9467327595,0.9994568229
16,0.5333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,44.5461074,2.797746628,32.057804,112.4156577,112.4156577,left_shoulder,0.5003552437,0.3993866444,0.1821219176,0.9977604151,0.9991444349,left_hip,0.511708498,0.5660676956,0.2391703427,0.9985858202,0.9997329116,left_knee,0.5047239661,0.6706064343,0.445522666,0.321782738,0.9991268516
16,0.5333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,166.4360272,12.75197638,9.96543276,5.813502394,5.813502394,right_hip,0.4931423664,0.5683089495,-0.2384045869,0.9996289015,0.9998922348,right_knee,0.5041502118,0.6840003133,-0.09011743963,0.9467327595,0.9994568229,right_ankle,0.4790399373,0.7984206676,0.1249644011,0.942516923,0.9990622401
16,0.5333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,176.4014599,-0.7322012351,9.96543276,5.813502394,5.813502394,left_hip,0.511708498,0.5660676956,0.2391703427,0.9985858202,0.9997329116,left_knee,0.5047239661,0.6706064343,0.445522666,0.321782738,0.9991268516,left_ankle,0.4906501472,0.77932477,0.6958001256,0.5723333359,0.999376595
16,0.5333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,137.2672795,-2.916907895,1.091211799,0.7918068012,0.7918068012,right_knee,0.5041502118,0.6840003133,-0.09011743963,0.9467327595,0.9994568229,right_ankle,0.4790399373,0.7984206676,0.1249644011,0.942516923,0.9990622401,right_foot_index,0.5705323219,0.8258832693,-0.03429042548,0.9396563172,0.9984171391
16,0.5333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,138.3584913,-0.5314048757,1.091211799,0.7918068012,0.7918068012,left_knee,0.5047239661,0.6706064343,0.445522666,0.321782738,0.9991268516,left_ankle,0.4906501472,0.77932477,0.6958001256,0.5723333359,0.999376595,left_foot_index,0.5649652481,0.7856661081,0.5947682858,0.7249147296,0.9990032315
17,0.5666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,21.73749886,9.249195458,21.4078492,65.98924127,65.98924127,right_shoulder,0.480114758,0.4000347555,-0.5860849023,0.9998736382,0.9998425245,right_hip,0.4863577783,0.5669717193,-0.2357120812,0.9996366501,0.9998759031,right_knee,0.5027248263,0.6827006936,-0.1265999824,0.9462174177,0.9993544221
17,0.5666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,43.14534806,-1.400759342,21.4078492,65.98924127,65.98924127,left_shoulder,0.4986647069,0.398568213,0.1647220105,0.9981665611,0.9992836118,left_hip,0.5052896738,0.5640280843,0.2364441901,0.9986072183,0.9997337461,left_knee,0.5023508668,0.6675161123,0.474457711,0.2984918356,0.9991179109
17,0.5666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,156.4338353,-10.00219188,20.30116735,12.18671439,12.18671439,right_hip,0.4863577783,0.5669717193,-0.2357120812,0.9996366501,0.9998759031,right_knee,0.5027248263,0.6827006936,-0.1265999824,0.9462174177,0.9993544221,right_ankle,0.4744488597,0.7954455018,0.09929181635,0.9412506819,0.9990000129
17,0.5666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,176.7350026,0.333542711,20.30116735,12.18671439,12.18671439,left_hip,0.5052896738,0.5640280843,0.2364441901,0.9986072183,0.9997337461,left_knee,0.5023508668,0.6675161123,0.474457711,0.2984918356,0.9991179109,left_ankle,0.488487184,0.7744295001,0.7541570663,0.548835516,0.9992657304
17,0.5666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,138.4761829,1.208903391,0.2618899072,0.1889440401,0.1889440401,right_knee,0.5027248263,0.6827006936,-0.1265999824,0.9462174177,0.9993544221,right_ankle,0.4744488597,0.7954455018,0.09929181635,0.9412506819,0.9990000129,right_foot_index,0.5634126663,0.8255000114,-0.06096274778,0.9394447803,0.9982270598
17,0.5666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,138.7380728,0.3795814992,0.2618899072,0.1889440401,0.1889440401,left_knee,0.5023508668,0.6675161123,0.474457711,0.2984918356,0.9991179109,left_ankle,0.488487184,0.7744295001,0.7541570663,0.548835516,0.9992657304,left_foot_index,0.5584934354,0.7808251977,0.6614583135,0.7064328194,0.9988536835
18,0.6,hip_flexion_right,right_shoulder -> right_hip -> right_knee,19.81121569,-1.926283174,12.85854731,49.00269634,49.00269634,right_shoulder,0.4883638024,0.4013075829,-0.6246446967,0.9998580217,0.9998532534,right_hip,0.4885561466,0.5664194226,-0.2468459457,0.9997186065,0.999905467,right_knee,0.5017957687,0.6852839589,-0.1192081049,0.9679486752,0.9996399879
18,0.6,hip_flexion_left,left_shoulder -> left_hip -> left_knee,32.669763,-10.47558506,12.85854731,49.00269634,49.00269634,left_shoulder,0.5002906322,0.4025217891,0.1489454657,0.9987975359,0.9995262623,left_hip,0.5021191239,0.5651186109,0.2474869341,0.9991096854,0.9997864366,left_knee,0.5142543316,0.671287775,0.4634546041,0.3507343829,0.9993659854
18,0.6,knee_flexion_right,right_hip -> right_knee -> right_ankle,159.9455526,3.511717255,9.990230821,6.056863322,6.056863322,right_hip,0.4885561466,0.5664194226,-0.2468459457,0.9997186065,0.999905467,right_knee,0.5017957687,0.6852839589,-0.1192081049,0.9679486752,0.9996399879,right_ankle,0.4787120521,0.8051033616,0.1374970526,0.9592109919,0.9994767308
18,0.6,knee_flexion_left,left_hip -> left_knee -> left_ankle,169.9357834,-6.799219274,9.990230821,6.056863322,6.056863322,left_hip,0.5021191239,0.5651186109,0.2474869341,0.9991096854,0.9997864366,left_knee,0.5142543316,0.671287775,0.4634546041,0.3507343829,0.9993659854,left_ankle,0.4925407767,0.7737808228,0.7656329274,0.6499055624,0.9995722175
18,0.6,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,141.3443314,2.868148588,3.154078903,2.25666453,-2.25666453,right_knee,0.5017957687,0.6852839589,-0.1192081049,0.9679486752,0.9996399879,right_ankle,0.4787120521,0.8051033616,0.1374970526,0.9592109919,0.9994767308,right_foot_index,0.5647567511,0.8296666741,-0.03181052953,0.951725781,0.9988644123
18,0.6,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,138.1902525,-0.5478202223,3.154078903,2.25666453,-2.25666453,left_knee,0.5142543316,0.671287775,0.4634546041,0.3507343829,0.9993659854,left_ankle,0.4925407767,0.7737808228,0.7656329274,0.6499055624,0.9995722175,left_foot_index,0.5654979944,0.7944409847,0.6635497212,0.76942873,0.999279201
19,0.6333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,15.01763373,-4.793581953,27.55814357,95.69894568,95.69894568,right_shoulder,0.4895972013,0.3992780447,-0.6060777307,0.9999094009,0.9999121428,right_hip,0.4888558686,0.5670832992,-0.2457987666,0.9997807145,0.9999394417,right_knee,0.5050697327,0.683788538,-0.1022527218,0.9653714895,0.9996919632
19,0.6333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,42.5757773,9.906014308,27.55814357,95.69894568,95.69894568,left_shoulder,0.5013849735,0.4004519582,0.1764555722,0.9989494681,0.9996808767,left_hip,0.5010057688,0.5648134351,0.2465014458,0.999237299,0.9998669624,left_knee,0.5088657141,0.6711752415,0.4812292457,0.3438786268,0.9995189905
19,0.6333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,163.3433339,3.39778137,10.4040421,6.172844158,6.172844158,right_hip,0.4888558686,0.5670832992,-0.2457987666,0.9997807145,0.9999394417,right_knee,0.5050697327,0.683788538,-0.1022527218,0.9653714895,0.9996919632,right_ankle,0.4813906848,0.805524826,0.151363939,0.9578951597,0.999545753
19,0.6333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,173.747376,3.811592646,10.4040421,6.172844158,6.172844158,left_hip,0.5010057688,0.5648134351,0.2465014458,0.999237299,0.9998669624,left_knee,0.5088657141,0.6711752415,0.4812292457,0.3438786268,0.9995189905,left_ankle,0.4924670458,0.7784418464,0.7703102231,0.6430069208,0.9996454716
19,0.6333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,141.1139935,-0.2303379594,0.3027870161,0.2147995399,-0.2147995399,right_knee,0.5050697327,0.683788538,-0.1022527218,0.9653714895,0.9996919632,right_ankle,0.4813906848,0.805524826,0.151363939,0.9578951597,0.999545753,right_foot_index,0.5665231347,0.8269854188,-0.01068060379,0.9530272484,0.9991310239
19,0.6333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,140.8112065,2.620953927,0.3027870161,0.2147995399,-0.2147995399,left_knee,0.5088657141,0.6711752415,0.4812292457,0.3438786268,0.9995189905,left_ankle,0.4924670458,0.7784418464,0.7703102231,0.6430069208,0.9996454716,left_foot_index,0.5611758232,0.7882920504,0.6686325669,0.7753260732,0.9994348884
20,0.6666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,17.30009117,2.28245744,21.50611401,76.66203406,76.66203406,right_shoulder,0.4910779297,0.3975399733,-0.5986074209,0.9998656511,0.9998492002,right_hip,0.4838653505,0.5662589073,-0.2440090477,0.9995983243,0.9998862743,right_knee,0.5075747371,0.6853842139,-0.1049696654,0.9580048919,0.999353826
20,0.6666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,38.80620518,-3.769572118,21.50611401,76.66203406,76.66203406,left_shoulder,0.5094106197,0.402038753,0.182260409,0.9984580278,0.9994949102,left_hip,0.5040377378,0.5657157898,0.244672671,0.9987672567,0.9997670054,left_knee,0.5187410712,0.6688458323,0.4180164337,0.3285578191,0.998976469
20,0.6666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,162.8823697,-0.4609642554,5.014333972,3.03183265,3.03183265,right_hip,0.4838653505,0.5662589073,-0.2440090477,0.9995983243,0.9998862743,right_knee,0.5075747371,0.6853842139,-0.1049696654,0.9580048919,0.999353826,right_ankle,0.4866344929,0.8069829345,0.1197442189,0.9438770413,0.9989181757
20,0.6666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,167.8967036,-5.85067238,5.014333972,3.03183265,3.03183265,left_hip,0.5040377378,0.5657157898,0.244672671,0.9987672567,0.9997670054,left_knee,0.5187410712,0.6688458323,0.4180164337,0.3285578191,0.998976469,left_ankle,0.494496733,0.7771328688,0.6757256389,0.5982826948,0.9992873073
