frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
8,0.2666666667,10,mouth_right,0.5811252594,0.3107526898,-0.3469996452,0.9966256618,0.9976044297
8,0.2666666667,11,left_shoulder,0.4974011481,0.3421308398,0.09868636727,0.9959158301,0.9972259402
8,0.2666666667,12,right_shoulder,0.4112963676,0.338617146,-0.5919254422,0.9998357296,0.9996715784
8,0.2666666667,13,left_elbow,0.4243042171,0.4224119186,0.2040159255,0.04159234092,0.988152802
8,0.2666666667,14,right_elbow,0.2403152138,0.4063518643,-0.7027757764,0.9813331962,0.9944609404
8,0.2666666667,15,left_wrist,0.3934048116,0.494469136,0.09840659797,0.04574183375,0.9758752584
8,0.2666666667,16,right_wrist,0.3263184726,0.5106225014,-0.6171147227,0.89190346,0.9888004065
8,0.2666666667,17,left_pinky,0.4089623094,0.519523263,0.08086124808,0.04161005467,0.9731134772
8,0.2666666667,18,right_pinky,0.334218502,0.5364609957,-0.6778665781,0.7959963083,0.9857368469
8,0.2666666667,19,left_index,0.4128681719,0.5215615034,0.03346723691,0.04167961329,0.9745004177
8,0.2666666667,20,right_index,0.3582419753,0.5336425304,-0.6491310596,0.7850421071,0.9885153174
8,0.2666666667,21,left_thumb,0.3986849785,0.5072241426,0.07117465138,0.04267886654,0.9736576676
8,0.2666666667,22,right_thumb,0.3614482582,0.5239082575,-0.5996838212,0.7242927551,0.9886277318
8,0.2666666667,23,left_hip,0.4404609203,0.5432873964,0.2236939222,0.9961932898,0.9988121986
8,0.2666666667,24,right_hip,0.3871228993,0.546618104,-0.2232705057,0.9991822839,0.999446094
8,0.2666666667,25,left_knee,0.4400740862,0.6780900955,0.4327246845,0.3241544664,0.995708704
8,0.2666666667,26,right_knee,0.4251518846,0.693733573,-0.1150871962,0.9144123793,0.9973182082
8,0.2666666667,27,left_ankle,0.4163193107,0.7990239263,0.7412815094,0.4917747974,0.9959813356
8,0.2666666667,28,right_ankle,0.3876224756,0.8259844184,0.1458443105,0.890622139,0.9943591952
8,0.2666666667,29,left_heel,0.3834524751,0.82033813,0.7592859864,0.4849762917,0.9936255217
8,0.2666666667,30,right_heel,0.3545600772,0.8487906456,0.1614912748,0.7683492899,0.9918156266
8,0.2666666667,31,left_foot_index,0.5037086606,0.8226755857,0.6202856898,0.6176593304,0.9942781925
8,0.2666666667,32,right_foot_index,0.4775915742,0.8710800409,-0.03319918364,0.8839532733,0.9904848337
9,0.3,0,nose,0.6044227481,0.3017786741,-0.2806989253,0.9896813035,0.9943653345
9,0.3,1,left_eye_inner,0.6027147174,0.2863162756,-0.2522853911,0.9866807461,0.9942188263
9,0.3,2,left_eye,0.6010507345,0.2853269279,-0.2524723113,0.98290205,0.9937005043
9,0.3,3,left_eye_outer,0.5988801122,0.2842252851,-0.2526625395,0.9844288826,0.9929032922
9,0.3,4,right_eye_inner,0.598177433,0.2862897217,-0.3309159279,0.9869868159,0.9956611991
9,0.3,5,right_eye,0.5932898521,0.2852392793,-0.3313094676,0.9854633808,0.996121347
9,0.3,6,right_eye_outer,0.5875833631,0.2839012444,-0.3315917552,0.9895513654,0.9964147806
9,0.3,7,left_ear,0.564265132,0.2803757191,-0.08872441202,0.9571675658,0.9944245815
9,0.3,8,right_ear,0.5468600392,0.2797728777,-0.4405052662,0.9909851551,0.9976796508
9,0.3,9,mouth_left,0.5868531466,0.3120723367,-0.2083326876,0.987056911,0.9944424033
9,0.3,10,mouth_right,0.582075417,0.3119784892,-0.3110261261,0.9947937131,0.9972292781
9,0.3,11,left_shoulder,0.4988247752,0.3418440223,0.1522388011,0.995305717,0.9974053502
9,0.3,12,right_shoulder,0.4149951041,0.3362900615,-0.579903245,0.9998086095,0.9996685982
9,0.3,13,left_elbow,0.4282708168,0.4219985306,0.2658070624,0.03695029393,0.9913597703
9,0.3,14,right_elbow,0.2417971641,0.4063795805,-0.7028799653,0.9796478748,0.9956315756
9,0.3,15,left_wrist,0.4242602885,0.4950340688,0.1537844986,0.04442192987,0.9794930816
9,0.3,16,right_wrist,0.3342887759,0.5049380064,-0.6195778251,0.889934659,0.9907072783
9,0.3,17,left_pinky,0.425401926,0.51751858,0.1398175359,0.04197514057,0.9769982696
9,0.3,18,right_pinky,0.3393309414,0.5305509567,-0.685379684,0.7941424251,0.9881858826
9,0.3,19,left_index,0.4307152629,0.5189878941,0.08718349785,0.042265255,0.9780877829
9,0.3,20,right_index,0.3654223084,0.5274657011,-0.652778089,0.7824813128,0.9904820919
9,0.3,21,left_thumb,0.4278540909,0.5124773383,0.1237893701,0.04356696829,0.9773189425
9,0.3,22,right_thumb,0.3692019284,0.5181425214,-0.6010993719,0.7178907394,0.9904810786
9,0.3,23,left_hip,0.4396394491,0.5433102846,0.2357836664,0.9957211018,0.9989117384
9,0.3,24,right_hip,0.3911053538,0.5463955402,-0.235333398,0.9990342855,0.9995125532
9,0.3,25,left_knee,0.4421958327,0.6783174276,0.4233331382,0.2613995969,0.9961991906
9,0.3,26,right_knee,0.425955683,0.6965154409,-0.1279255748,0.8774728775,0.9977037311
9,0.3,27,left_ankle,0.4217156172,0.8015810251,0.6989902258,0.4404545426,0.9970415235
9,0.3,28,right_ankle,0.3893756568,0.8249498606,0.1096003726,0.8598148227,0.9959281087
9,0.3,29,left_heel,0.3978975117,0.8302249908,0.7133452892,0.4614398777,0.9955625534
9,0.3,30,right_heel,0.3581356406,0.8481575251,0.1220278665,0.7393472195,0.9942682981
9,0.3,31,left_foot_index,0.5178767443,0.8164311647,0.5733901262,0.5728377104,0.9961309433
9,0.3,32,right_foot_index,0.4869790673,0.8727946281,-0.07396197319,0.8590517044,0.9938151836
10,0.3333333333,0,nose,0.6081567407,0.2988071442,-0.2538089454,0.9875132442,0.9922153354
10,0.3333333333,1,left_eye_inner,0.6056728959,0.2832210064,-0.2265305817,0.9848029017,0.9921144247
10,0.3333333333,2,left_eye,0.6038702726,0.2823200822,-0.2267154157,0.9801166654,0.9914960861
10,0.3333333333,3,left_eye_outer,0.6015025377,0.2813786864,-0.2269219458,0.9824728966,0.9904802442
10,0.3333333333,4,right_eye_inner,0.601472199,0.2830912769,-0.3027699292,0.9847524762,0.9939613342
10,0.3333333333,5,right_eye,0.5967902541,0.2820867002,-0.3031360805,0.9829204679,0.9945788383
10,0.3333333333,6,right_eye_outer,0.5913466811,0.2808873355,-0.3033977151,0.9878294468,0.9949638844
10,0.3333333333,7,left_ear,0.5662111044,0.2784924507,-0.06944292784,0.9552550912,0.9926540852
10,0.3333333333,8,right_ear,0.5502129793,0.2778278589,-0.4103064537,0.9890252948,0.9967110157
10,0.3333333333,9,mouth_left,0.5916680098,0.309756875,-0.1844881922,0.984941721,0.9929978848
10,0.3333333333,10,mouth_right,0.5880548954,0.3092702031,-0.2840783894,0.9934008718,0.9963700771
10,0.3333333333,11,left_shoulder,0.4980305731,0.3403927684,0.1638484299,0.9942672849,0.9971237779
10,0.3333333333,12,right_shoulder,0.4194805324,0.3367244899,-0.5510433316,0.9997778535,0.9995899796
10,0.3333333333,13,left_elbow,0.427919507,0.4235591888,0.2707469165,0.03887017071,0.9905913472
10,0.3333333333,14,right_elbow,0.2428481579,0.4064002633,-0.6748093963,0.9816633463,0.9952405691
10,0.3333333333,15,left_wrist,0.4259227514,0.4974083602,0.1624816954,0.0478300117,0.9782822728
10,0.3333333333,16,right_wrist,0.3376370966,0.4981715381,-0.5975061059,0.9036818743,0.989397049
10,0.3333333333,17,left_pinky,0.4275330603,0.5198143721,0.1503504366,0.04606446624,0.975377202
10,0.3333333333,18,right_pinky,0.3414573669,0.5248386264,-0.6587377787,0.8169587851,0.9859765768
10,0.3333333333,19,left_index,0.4333423376,0.5210441947,0.09855142981,0.04634622484,0.9765802026
10,0.3333333333,20,right_index,0.3692317009,0.5187892318,-0.6247609258,0.8057460189,0.988809526
10,0.3333333333,21,left_thumb,0.4302136004,0.5144796371,0.1331922412,0.04769942537,0.9757794142
10,0.3333333333,22,right_thumb,0.3728774488,0.5116826296,-0.578332901,0.7484316826,0.9889556766
10,0.3333333333,23,left_hip,0.4393045604,0.5434741378,0.2285412699,0.9947155118,0.9988008738
10,0.3333333333,24,right_hip,0.3938311338,0.5463647246,-0.2281443179,0.998798728,0.9994447827
10,0.3333333333,25,left_knee,0.4410869777,0.6799095273,0.3671175241,0.2741579413,0.9945599437
10,0.3333333333,26,right_knee,0.4266975522,0.6944517493,-0.1315750033,0.8832088113,0.9967073202
10,0.3333333333,27,left_ankle,0.4136467278,0.804489851,0.6178048849,0.4344207048,0.995347321
10,0.3333333333,28,right_ankle,0.3863433897,0.8275521994,0.08581478149,0.8603633642,0.9930867553
10,0.3333333333,29,left_heel,0.3906057179,0.8338543773,0.6302765608,0.4581235051,0.9928331375
10,0.3333333333,30,right_heel,0.354383111,0.8499239683,0.0968509987,0.7494888902,0.990331769
10,0.3333333333,31,left_foot_index,0.5025978684,0.830326736,0.4963396192,0.5654978156,0.9939894676
10,0.3333333333,32,right_foot_index,0.4851672649,0.8734250069,-0.0894664228,0.8538848162,0.9897906184
11,0.3666666667,0,nose,0.6086655259,0.2993673682,-0.2294706702,0.9906502962,0.9950836897
11,0.3666666667,1,left_eye_inner,0.6064126492,0.2840160429,-0.2020427585,0.988425374,0.994761169
11,0.3666666667,2,left_eye,0.6045168638,0.2830644846,-0.2022048235,0.9848277569,0.9943189025
11,0.3666666667,3,left_eye_outer,0.6019575,0.2820650637,-0.2023824304,0.9867594838,0.9935907125
11,0.3666666667,4,right_eye_inner,0.6022225618,0.2838447094,-0.2786276639,0.9881747961,0.99597013
11,0.3666666667,5,right_eye,0.597558558,0.2828153074,-0.2789990902,0.9865386486,0.996358335
11,0.3666666667,6,right_eye_outer,0.5920968652,0.2815883756,-0.2792453468,0.9904363751,0.996575892
11,0.3666666667,7,left_ear,0.5661842227,0.2790472806,-0.04737230018,0.9640603065,0.9950711727
11,0.3666666667,8,right_ear,0.5512558222,0.2781640589,-0.3898784518,0.9910383224,0.9977673292
11,0.3666666667,9,mouth_left,0.5915198326,0.31040591,-0.1613010019,0.9882425666,0.9956969023
11,0.3666666667,10,mouth_right,0.5881103277,0.3096455038,-0.2613201439,0.9948647618,0.9977293611
11,0.3666666667,11,left_shoulder,0.4999891222,0.3423393369,0.181052044,0.9962043166,0.9983109236
11,0.3666666667,12,right_shoulder,0.4206996262,0.3347509205,-0.5337852836,0.999851346,0.9997486472
11,0.3666666667,13,left_elbow,0.4230149388,0.423674643,0.2732512057,0.04230013862,0.9936211705
11,0.3666666667,14,right_elbow,0.2404088676,0.4042878747,-0.6603323221,0.9845529795,0.996958971
11,0.3666666667,15,left_wrist,0.4026580751,0.4876957238,0.1457451284,0.05672749504,0.9867460132
11,0.3666666667,16,right_wrist,0.3368370831,0.497574836,-0.5915866494,0.9230962992,0.9930782914
11,0.3666666667,17,left_pinky,0.4258476496,0.5211831331,0.1302681416,0.05511005223,0.9846634865
11,0.3666666667,18,right_pinky,0.3398565054,0.5247506499,-0.6531264782,0.8478160501,0.9904032946
11,0.3666666667,19,left_index,0.4315239787,0.5224464536,0.0804823339,0.05537857115,0.9854117036
11,0.3666666667,20,right_index,0.3672440946,0.5199272633,-0.6207525134,0.8385091424,0.9923387766
11,0.3666666667,21,left_thumb,0.4278435707,0.5157046914,0.1167925894,0.05603378266,0.9851919413
11,0.3666666667,22,right_thumb,0.3721336722,0.5100490451,-0.573199749,0.7866733074,0.9926187396
11,0.3666666667,23,left_hip,0.4424003959,0.5439599752,0.2300528139,0.9963718653,0.9992101192
11,0.3666666667,24,right_hip,0.394801259,0.5468947887,-0.2296780348,0.9992044568,0.9996343851
11,0.3666666667,25,left_knee,0.442636013,0.6810462475,0.3869413435,0.2648921311,0.9959113598
11,0.3666666667,26,right_knee,0.4270367026,0.698005259,-0.1328338832,0.8869575858,0.9974681139
11,0.3666666667,27,left_ankle,0.4155097008,0.805585444,0.6404093504,0.4282462895,0.9961806536
11,0.3666666667,28,right_ankle,0.3912865222,0.8284614086,0.08481141925,0.863289535,0.9943038821
11,0.3666666667,29,left_heel,0.3952160776,0.8320068121,0.6528314352,0.4576846361,0.9940420985
11,0.3666666667,30,right_heel,0.3600096107,0.8515781164,0.09592311084,0.756498754,0.9918495417
11,0.3666666667,31,left_foot_index,0.5101174116,0.8202037811,0.5201273561,0.572021544,0.995203495
11,0.3666666667,32,right_foot_index,0.4905884862,0.8726485968,-0.08921539038,0.8629606962,0.9916478395
12,0.4,0,nose,0.6076045036,0.3026884198,-0.2433052063,0.9916764498,0.9947736859
12,0.4,1,left_eye_inner,0.6063827276,0.2872353792,-0.2185819149,0.9899967909,0.9944138527
12,0.4,2,left_eye,0.6051397324,0.286288321,-0.2187749743,0.9869895577,0.9938825369
12,0.4,3,left_eye_outer,0.6033625603,0.285233438,-0.2189656049,0.9882472157,0.9929768443
12,0.4,4,right_eye_inner,0.6011766195,0.2870999575,-0.292465359,0.9899297357,0.9958125949
12,0.4,5,right_eye,0.5962873101,0.2860367596,-0.2928379774,0.9887456298,0.9962665439
12,0.4,6,right_eye_outer,0.5905601978,0.2847259641,-0.2930729389,0.9918704033,0.996555686
12,0.4,7,left_ear,0.5694685578,0.2814566791,-0.07294874638,0.9738835096,0.9945670366
12,0.4,8,right_ear,0.5506569743,0.2805685401,-0.4020436108,0.9934631586,0.997795105
12,0.4,9,mouth_left,0.5909157395,0.3134687543,-0.1777686179,0.9912346601,0.9951183796
12,0.4,10,mouth_right,0.5858399868,0.3130481839,-0.2739932239,0.996068716,0.9975179434
12,0.4,11,left_shoulder,0.5019757152,0.3424064517,0.1480883509,0.9962067604,0.9978437424
12,0.4,12,right_shoulder,0.4179164767,0.3347913027,-0.5330719352,0.9998657703,0.9997419715
12,0.4,13,left_elbow,0.4340443015,0.4224479198,0.2451401055,0.04149132594,0.9913051724
12,0.4,14,right_elbow,0.2421251088,0.4049569964,-0.6446104646,0.9864214659,0.9965770841
12,0.4,15,left_wrist,0.4006034732,0.4873491526,0.1378753185,0.04905568063,0.9829530716
12,0.4,16,right_wrist,0.3309907913,0.4980766475,-0.5659321547,0.9225760698,0.9921731949
12,0.4,17,left_pinky,0.4236052632,0.5155613422,0.1253083646,0.04667167738,0.9807832837
12,0.4,18,right_pinky,0.3328857422,0.5263300538,-0.6212207079,0.847048521,0.9888671041
12,0.4,19,left_index,0.429089129,0.5165804625,0.07961844653,0.04660430923,0.9815758467
12,0.4,20,right_index,0.3619268537,0.5223905444,-0.5904402137,0.8372945786,0.9910117388
12,0.4,21,left_thumb,0.426435411,0.5102735758,0.1118196994,0.04763158783,0.9809766412
12,0.4,22,right_thumb,0.3662505746,0.5144710541,-0.5475925803,0.7884457111,0.9914563298
12,0.4,23,left_hip,0.4422709644,0.5434179306,0.2160862237,0.9966540337,0.9991113544
12,0.4,24,right_hip,0.3956804276,0.5489743352,-0.2157364339,0.999281466,0.9996090531
12,0.4,25,left_knee,0.4410919249,0.6829305291,0.3638012111,0.3189187944,0.9949342608
12,0.4,26,right_knee,0.4277289808,0.7005734444,-0.0931667462,0.9090706706,0.9968591928
12,0.4,27,left_ankle,0.4107682705,0.8069210052,0.6040138602,0.4800553322,0.9944889545
12,0.4,28,right_ankle,0.390039444,0.8303720951,0.1221758947,0.8734869361,0.9909986258
12,0.4,29,left_heel,0.3906003833,0.8344572783,0.6156772375,0.5007935762,0.9909952283
12,0.4,30,right_heel,0.3583681583,0.8526661396,0.1340043098,0.7820494175,0.9871906638
12,0.4,31,left_foot_index,0.5046173334,0.8315831423,0.4837838709,0.6039400697,0.9921396375
12,0.4,32,right_foot_index,0.4833427668,0.8731837273,-0.04191214964,0.861412406,0.9857288599
13,0.4333333333,0,nose,0.6070780754,0.3041572571,-0.211783722,0.9929645061,0.9963383675
13,0.4333333333,1,left_eye_inner,0.6064332724,0.2894138396,-0.1821532995,0.9913505316,0.9960289001
13,0.4333333333,2,left_eye,0.6051528454,0.288493216,-0.1822973639,0.9885214567,0.9955983162
13,0.4333333333,3,left_eye_outer,0.6032742858,0.2874201834,-0.1824591309,0.9899100661,0.994915843
13,0.4333333333,4,right_eye_inner,0.6011410952,0.2891477644,-0.2603383064,0.9917209148,0.9970511198
13,0.4333333333,5,right_eye,0.5961710215,0.2879714966,-0.26071015,0.9906422496,0.9973594546
13,0.4333333333,6,right_eye_outer,0.590462923,0.2865045965,-0.2609679997,0.9933938384,0.9975351095
13,0.4333333333,7,left_ear,0.5686703324,0.2832587063,-0.02331246249,0.9730737209,0.995822072
13,0.4333333333,8,right_ear,0.5509533882,0.2812827826,-0.3736076057,0.9940720201,0.9983652234
13,0.4333333333,9,mouth_left,0.5894545317,0.3146603703,-0.1424382627,0.9905441999,0.9959331155
13,0.4333333333,10,mouth_right,0.5847039819,0.3140785694,-0.2448387146,0.9960733652,0.9979988933
13,0.4333333333,11,left_shoulder,0.5017051697,0.3436941504,0.1986929923,0.9959942102,0.9978904128
13,0.4333333333,12,right_shoulder,0.4208652973,0.3350107074,-0.517711401,0.9998595715,0.9997611642
13,0.4333333333,13,left_elbow,0.4220917821,0.4248700142,0.2920389771,0.04018513486,0.9925653934
13,0.4333333333,14,right_elbow,0.2439980954,0.4019665718,-0.6390942931,0.9863189459,0.9968660474
13,0.4333333333,15,left_wrist,0.385859549,0.4823843241,0.1701521277,0.05394548178,0.987171948
13,0.4333333333,16,right_wrist,0.3220436275,0.4972499013,-0.5615516305,0.9253394008,0.9927616715
13,0.4333333333,17,left_pinky,0.4067923427,0.5135154128,0.1567210704,0.05055050924,0.9853729606
13,0.4333333333,18,right_pinky,0.3269696832,0.5234570503,-0.6201574206,0.8491374254,0.9899812341
13,0.4333333333,19,left_index,0.4127051532,0.5140452385,0.1115682572,0.0507495515,0.9861044288
13,0.4333333333,20,right_index,0.3517953753,0.5199140906,-0.5906528234,0.840491116,0.9919791222
13,0.4333333333,21,left_thumb,0.4107878506,0.5079331398,0.143402651,0.05158157274,0.9858378768
13,0.4333333333,22,right_thumb,0.3565407395,0.5106223822,-0.543946147,0.7900443077,0.9923540354
13,0.4333333333,23,left_hip,0.4454260767,0.5447756648,0.2325408906,0.9966925383,0.9991257787
13,0.4333333333,24,right_hip,0.4003463984,0.5499388576,-0.2320881188,0.9992629886,0.999625802
13,0.4333333333,25,left_knee,0.4449445009,0.6831066012,0.3873588741,0.3184107244,0.9963937402
13,0.4333333333,26,right_knee,0.4273108244,0.6985040903,-0.1370672137,0.9092029929,0.9977390766
13,0.4333333333,27,left_ankle,0.4173995852,0.8064594269,0.6277227402,0.500420928,0.9965661168
13,0.4333333333,28,right_ankle,0.3887484372,0.8303486109,0.07488565147,0.8856093884,0.9949557185
13,0.4333333333,29,left_heel,0.3900030851,0.8346383572,0.6385803223,0.4949079156,0.9945038557
13,0.4333333333,30,right_heel,0.3550690711,0.8541879654,0.08539626002,0.7596432567,0.9926972985
13,0.4333333333,31,left_foot_index,0.5082861781,0.8225352764,0.4984957278,0.6332579255,0.9951992631
13,0.4333333333,32,right_foot_index,0.4820699692,0.8728365898,-0.1033710092,0.8826171756,0.9920420051
14,0.4666666667,0,nose,0.6074309349,0.3053267896,-0.2897989452,0.9953147173,0.9973562956
14,0.4666666667,1,left_eye_inner,0.605024755,0.2899554074,-0.2571533918,0.9931200743,0.9969521761
14,0.4666666667,2,left_eye,0.6031478047,0.2890628874,-0.2573143244,0.9912381768,0.9965942502
14,0.4666666667,3,left_eye_outer,0.600753665,0.2879636884,-0.2574589252,0.9916433692,0.9960838556
14,0.4666666667,4,right_eye_inner,0.6008542776,0.2893851697,-0.3418792784,0.9937158227,0.9977933168
14,0.4666666667,5,right_eye,0.5960690379,0.2880859375,-0.3422856033,0.9930994511,0.9980434179
14,0.4666666667,6,right_eye_outer,0.5903555155,0.2864765823,-0.3425835073,0.9949589372,0.9982001781
14,0.4666666667,7,left_ear,0.5675371885,0.2846392095,-0.08010846376,0.9753684998,0.9966643453
14,0.4666666667,8,right_ear,0.5502126217,0.2826381028,-0.4605730474,0.9958205223,0.998816371
14,0.4666666667,9,mouth_left,0.5894191861,0.3151632845,-0.2127169371,0.9936217666,0.9970661998
14,0.4666666667,10,mouth_right,0.583964467,0.3155199885,-0.3236473799,0.9977483153,0.9986512065
14,0.4666666667,11,left_shoulder,0.5064561367,0.3451416492,0.1671619564,0.9972513318,0.9981539845
14,0.4666666667,12,right_shoulder,0.4173675776,0.3355579972,-0.6076436639,0.999896884,0.9998338223
14,0.4666666667,13,left_elbow,0.4117960334,0.4174656272,0.27780056,0.0512130037,0.9940437675
14,0.4666666667,14,right_elbow,0.2419879586,0.40461272,-0.7374567389,0.9882901907,0.997589469
14,0.4666666667,15,left_wrist,0.4121315181,0.4914800525,0.1421497464,0.0694327727,0.9887159467
14,0.4666666667,16,right_wrist,0.3121826053,0.5035524964,-0.660315156,0.9376276731,0.994500041
14,0.4666666667,17,left_pinky,0.4142828286,0.5164901614,0.1258206517,0.06236642972,0.9869684577
14,0.4666666667,18,right_pinky,0.3206487596,0.5321810246,-0.7321941853,0.8705996275,0.9924863577
14,0.4666666667,19,left_index,0.4195016921,0.516770184,0.07242427021,0.06299458444,0.9875805378
14,0.4666666667,20,right_index,0.3442238867,0.5279102325,-0.7056684494,0.8638706207,0.993860364
14,0.4666666667,21,left_thumb,0.409627229,0.5055366755,0.1108924523,0.06377407163,0.9875405431
14,0.4666666667,22,right_thumb,0.3434578478,0.5207464099,-0.6445777416,0.8150146008,0.9941453934
14,0.4666666667,23,left_hip,0.4456168413,0.5460779667,0.2513225377,0.9974967837,0.9991911054
14,0.4666666667,24,right_hip,0.3940628767,0.5500605702,-0.2507651746,0.9994379878,0.9996830225
14,0.4666666667,25,left_knee,0.4392660856,0.6807921529,0.4765042663,0.343121469,0.9973207116
14,0.4666666667,26,right_knee,0.4231990278,0.6983307004,-0.1756208539,0.9249790311,0.9985028505
