frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
8,0.2678093198,6,right_eye_outer,0.5757725835,0.3329083622,-0.2091861963,0.9997944236,0.9999660254
8,0.2678093198,7,left_ear,0.5605340004,0.3286420107,-0.02705511265,0.998231113,0.9999008179
8,0.2678093198,8,right_ear,0.5566713214,0.3259295821,-0.3185452223,0.9997248054,0.9999760389
8,0.2678093198,9,mouth_left,0.5604698658,0.3503591418,-0.1150783524,0.9995131493,0.9999233484
8,0.2678093198,10,mouth_right,0.559738636,0.3484337926,-0.2001465261,0.9997562766,0.9999630451
8,0.2678093198,11,left_shoulder,0.4923937321,0.3551388383,0.1625783592,0.9996143579,0.9998762608
8,0.2678093198,12,right_shoulder,0.4796438217,0.3488089144,-0.4436797798,0.9999901056,0.9999940395
8,0.2678093198,13,left_elbow,0.4507689774,0.4198860228,0.2304985374,0.1037350595,0.9991476536
8,0.2678093198,14,right_elbow,0.402282536,0.4148412049,-0.5594580173,0.9969201088,0.9998206496
8,0.2678093198,15,left_wrist,0.5000830293,0.4628289044,0.0966822654,0.1606064141,0.9986354709
8,0.2678093198,16,right_wrist,0.4349219203,0.4825116098,-0.5406308174,0.9858253598,0.9996395111
8,0.2678093198,17,left_pinky,0.5136222243,0.47175771,0.09002934396,0.1445478499,0.9983859062
8,0.2678093198,18,right_pinky,0.4377913475,0.5014172196,-0.6016022563,0.9632674456,0.9994651675
8,0.2678093198,19,left_index,0.5096256137,0.4720279574,0.04199950024,0.1465937942,0.9984683394
8,0.2678093198,20,right_index,0.4518285692,0.5006154776,-0.5808566809,0.9606762528,0.999543488
8,0.2678093198,21,left_thumb,0.5054372549,0.4710493386,0.06958140433,0.1424845159,0.9985287189
8,0.2678093198,22,right_thumb,0.4534893334,0.4946843088,-0.5301080942,0.9407454133,0.9995915294
8,0.2678093198,23,left_hip,0.4771574736,0.4882099032,0.2034695596,0.9988287091,0.9996794462
8,0.2678093198,24,right_hip,0.4602498412,0.4886462092,-0.2030192018,0.9997745156,0.9999074936
8,0.2678093198,25,left_knee,0.4631658494,0.5740622878,0.3183861375,0.4318063557,0.9996061921
8,0.2678093198,26,right_knee,0.4555093348,0.5846631527,-0.1563281566,0.9723021984,0.999851346
8,0.2678093198,27,left_ankle,0.4509980977,0.671245575,0.4807756841,0.6906659007,0.9997519851
8,0.2678093198,28,right_ankle,0.4382549524,0.6880484223,-0.02428575419,0.9684122801,0.9997463822
8,0.2678093198,29,left_heel,0.4300200939,0.6909217238,0.4849656224,0.7009322643,0.9996089339
8,0.2678093198,30,right_heel,0.4133293033,0.712254405,-0.01999023184,0.9158672094,0.9995881915
8,0.2678093198,31,left_foot_index,0.517824769,0.6857150793,0.3764694035,0.8087622523,0.9996455908
8,0.2678093198,32,right_foot_index,0.5094360709,0.7182071805,-0.1594725698,0.9681681991,0.999505043
9,0.3012854847,0,nose,0.5744376779,0.3471436501,-0.1526297629,0.9998072982,0.9999475479
9,0.3012854847,1,left_eye_inner,0.5783336163,0.3362663686,-0.1285422891,0.9996410608,0.999917984
9,0.3012854847,2,left_eye,0.5772832036,0.3344470263,-0.1284489036,0.9995237589,0.9999042749
9,0.3012854847,3,left_eye_outer,0.5759497285,0.3336723745,-0.1282885522,0.9996028543,0.9998813868
9,0.3012854847,4,right_eye_inner,0.5773715973,0.334464848,-0.1955345273,0.9997102618,0.9999448061
9,0.3012854847,5,right_eye,0.5754179358,0.332469523,-0.1958110332,0.9996855259,0.9999513626
9,0.3012854847,6,right_eye_outer,0.5731678605,0.3299418986,-0.1959503144,0.9997811913,0.9999549389
9,0.3012854847,7,left_ear,0.5603891611,0.3276294768,-0.006104062777,0.9982269406,0.9998756647
9,0.3012854847,8,right_ear,0.5543162823,0.3233574629,-0.3038216531,0.9997077584,0.9999675751
9,0.3012854847,9,mouth_left,0.5598750114,0.3490051627,-0.09966684133,0.9994832277,0.99990201
9,0.3012854847,10,mouth_right,0.5582714081,0.3464952111,-0.1865611374,0.9997349381,0.9999499321
9,0.3012854847,11,left_shoulder,0.4979585707,0.3568893969,0.1939159185,0.9996218681,0.9998768568
9,0.3012854847,12,right_shoulder,0.4763872325,0.3468062878,-0.4376530945,0.9999901056,0.9999936819
9,0.3012854847,13,left_elbow,0.4536988139,0.4191802144,0.2596639693,0.1100051701,0.9991974235
9,0.3012854847,14,right_elbow,0.3987524509,0.4132294357,-0.5603967309,0.9970921278,0.9998052716
9,0.3012854847,15,left_wrist,0.5052592754,0.4582723677,0.1155467182,0.1876119375,0.9989394546
9,0.3012854847,16,right_wrist,0.4362118244,0.4798586965,-0.5428712368,0.9875035882,0.9996358156
9,0.3012854847,17,left_pinky,0.5224148035,0.466314882,0.1096963882,0.1660511196,0.9987276196
9,0.3012854847,18,right_pinky,0.4386585057,0.4989149868,-0.6028143167,0.9679781199,0.9994490743
9,0.3012854847,19,left_index,0.5197201967,0.4655222297,0.06251340359,0.1676605791,0.9987930059
9,0.3012854847,20,right_index,0.4528441727,0.4985843301,-0.5803825259,0.9655607343,0.9995263815
9,0.3012854847,21,left_thumb,0.5135049224,0.464425534,0.088187702,0.1627433598,0.9988397956
9,0.3012854847,22,right_thumb,0.4540526271,0.4924049973,-0.5311827064,0.9481856823,0.9995815158
9,0.3012854847,23,left_hip,0.4785233736,0.4884451032,0.2088352889,0.9990239143,0.999727428
9,0.3012854847,24,right_hip,0.4569102824,0.4886741638,-0.2083957493,0.9997954965,0.9999171495
9,0.3012854847,25,left_knee,0.4669484198,0.577250123,0.3095389009,0.4419749677,0.9996007085
9,0.3012854847,26,right_knee,0.4572728872,0.5863410234,-0.1688860357,0.9715396762,0.9998487234
9,0.3012854847,27,left_ankle,0.4507731497,0.6694362164,0.4515318274,0.6974281073,0.9997305274
9,0.3012854847,28,right_ankle,0.4384307861,0.6846021414,-0.05751313642,0.9686806798,0.999709785
9,0.3012854847,29,left_heel,0.4296489656,0.6889792085,0.4537140131,0.6931180358,0.9995661378
9,0.3012854847,30,right_heel,0.4165860116,0.7070909739,-0.05536064506,0.9114397764,0.9995253086
9,0.3012854847,31,left_foot_index,0.5193660855,0.6832766533,0.3458564281,0.8172008991,0.999604404
9,0.3012854847,32,right_foot_index,0.5151671767,0.7192444205,-0.1967459768,0.9686830044,0.9994384646
10,0.3347616497,0,nose,0.5722283721,0.3460325599,-0.157371521,0.9998242259,0.9999648333
10,0.3347616497,1,left_eye_inner,0.5763577223,0.3358730972,-0.1336059421,0.9996721745,0.9999443293
10,0.3347616497,2,left_eye,0.5750938058,0.3351709843,-0.1335195154,0.9995629191,0.9999347925
10,0.3347616497,3,left_eye_outer,0.5736135244,0.334376812,-0.1333619803,0.9996420145,0.9999190569
10,0.3347616497,4,right_eye_inner,0.5754751563,0.3346153796,-0.1991473138,0.999732554,0.999961853
10,0.3347616497,5,right_eye,0.5735232234,0.3330553174,-0.1994238645,0.9997064471,0.9999657869
10,0.3347616497,6,right_eye_outer,0.5712323785,0.3313860893,-0.1995341033,0.9997950196,0.9999676943
10,0.3347616497,7,left_ear,0.5567461252,0.3274609447,-0.01303200424,0.9983195662,0.9999182224
10,0.3347616497,8,right_ear,0.5511809587,0.3246299624,-0.3050754368,0.9997158647,0.9999769926
10,0.3347616497,9,mouth_left,0.5568339825,0.3494561315,-0.1054081693,0.9995158911,0.9999353886
10,0.3347616497,10,mouth_right,0.5555846095,0.3472251296,-0.1905887872,0.999759376,0.9999662638
10,0.3347616497,11,left_shoulder,0.4935483038,0.3572092056,0.1788214594,0.9996640682,0.9999068975
10,0.3347616497,12,right_shoulder,0.4752351642,0.3482907712,-0.4320525825,0.9999899864,0.9999939203
10,0.3347616497,13,left_elbow,0.4482388496,0.4196878076,0.2442951202,0.1056841686,0.9992376566
10,0.3347616497,14,right_elbow,0.3980249166,0.4139376879,-0.5521340966,0.9967103004,0.9997929931
10,0.3347616497,15,left_wrist,0.4898925126,0.4598912895,0.104730092,0.1725329161,0.9989255071
10,0.3347616497,16,right_wrist,0.4343871474,0.4793741107,-0.5351374745,0.9848601222,0.9996151924
10,0.3347616497,17,left_pinky,0.4940258861,0.4736520052,0.09791602939,0.1560719758,0.998719573
10,0.3347616497,18,right_pinky,0.438155055,0.4986503422,-0.5943161249,0.9615776539,0.9994396567
10,0.3347616497,19,left_index,0.5047881603,0.4742754698,0.05218310282,0.1575680226,0.9987922311
10,0.3347616497,20,right_index,0.4518912137,0.4962724149,-0.5720265508,0.9588357806,0.9995254278
10,0.3347616497,21,left_thumb,0.5011379719,0.466671139,0.07847033441,0.1513004601,0.9988465309
10,0.3347616497,22,right_thumb,0.452634424,0.491081208,-0.5236272812,0.9378266335,0.9995754361
10,0.3347616497,23,left_hip,0.4780811667,0.4898004532,0.2069715261,0.9989376664,0.9997345805
10,0.3347616497,24,right_hip,0.4563901722,0.4901890457,-0.206531927,0.9997888207,0.999915123
10,0.3347616497,25,left_knee,0.4688968062,0.5764814019,0.3246037066,0.4068014026,0.9996429682
10,0.3347616497,26,right_knee,0.4569430053,0.5865339637,-0.1739486903,0.9724398255,0.9998561144
10,0.3347616497,27,left_ankle,0.4520091116,0.6690739989,0.4913915694,0.6745200753,0.999758184
10,0.3347616497,28,right_ankle,0.4379226863,0.6854387522,-0.04993537441,0.9689986706,0.9997407794
10,0.3347616497,29,left_heel,0.4309517145,0.6883172989,0.4960670471,0.6902188659,0.9996166229
10,0.3347616497,30,right_heel,0.415915519,0.7075611353,-0.0462323688,0.9147570133,0.9995737672
10,0.3347616497,31,left_foot_index,0.5170194507,0.686291039,0.3906288743,0.8035901189,0.9996554852
10,0.3347616497,32,right_foot_index,0.5124924779,0.7196441293,-0.1868615448,0.9696313739,0.9994883537
11,0.3682378147,0,nose,0.5744717121,0.3414052129,-0.1761708111,0.9998570681,0.9999687672
11,0.3682378147,1,left_eye_inner,0.5779551268,0.3318813443,-0.1521978974,0.999720633,0.9999480247
11,0.3682378147,2,left_eye,0.5765091181,0.3311466277,-0.152136445,0.9996278286,0.999938488
11,0.3682378147,3,left_eye_outer,0.5749282837,0.3303150535,-0.1519856304,0.9996855259,0.99992311
11,0.3682378147,4,right_eye_inner,0.5774924159,0.3308565021,-0.2178315371,0.9997790456,0.9999660254
11,0.3682378147,5,right_eye,0.5755284429,0.3294104636,-0.2181049138,0.9997600913,0.9999699593
11,0.3682378147,6,right_eye_outer,0.5733085871,0.3278529048,-0.2182170302,0.9998311996,0.999972105
11,0.3682378147,7,left_ear,0.556910336,0.3237317801,-0.0313684009,0.9985498786,0.9999223948
11,0.3682378147,8,right_ear,0.5513751507,0.3208810985,-0.324651897,0.9997803569,0.9999811649
11,0.3682378147,9,mouth_left,0.5582988858,0.3451898098,-0.1242539734,0.9996243715,0.9999440908
11,0.3682378147,10,mouth_right,0.5574052334,0.3430569768,-0.2097815275,0.9998263717,0.9999734163
11,0.3682378147,11,left_shoulder,0.4938969314,0.3552428484,0.1605760455,0.999686718,0.9998973608
11,0.3682378147,12,right_shoulder,0.4752908349,0.3463036418,-0.4499914348,0.9999915361,0.999994874
11,0.3682378147,13,left_elbow,0.4493808746,0.4152964354,0.2285396904,0.1097896621,0.9990548491
11,0.3682378147,14,right_elbow,0.3974752724,0.4138480127,-0.5708515048,0.9968788624,0.9997870326
11,0.3682378147,15,left_wrist,0.5004826188,0.4591281414,0.09300999343,0.1702992022,0.9987341762
11,0.3682378147,16,right_wrist,0.4344379306,0.4803352654,-0.5516263247,0.985460937,0.9996404648
11,0.3682378147,17,left_pinky,0.5186057687,0.466835916,0.08677178621,0.151636526,0.9985320568
11,0.3682378147,18,right_pinky,0.4375704229,0.4995731413,-0.6116392016,0.9622731805,0.9994904995
11,0.3682378147,19,left_index,0.5156313181,0.4660550654,0.04002396762,0.1536262482,0.9986090064
11,0.3682378147,20,right_index,0.4519259334,0.4981368184,-0.588965714,0.9595874548,0.9995704293
11,0.3682378147,21,left_thumb,0.5094199777,0.4654200971,0.06638856977,0.148506254,0.9986765981
11,0.3682378147,22,right_thumb,0.4529167712,0.4922475517,-0.5400823951,0.9390704036,0.9996134639
11,0.3682378147,23,left_hip,0.4756047428,0.4888784289,0.2068478167,0.9989545345,0.9997246861
11,0.3682378147,24,right_hip,0.4549440742,0.4891059697,-0.2063789666,0.9998045564,0.9999163151
11,0.3682378147,25,left_knee,0.4668473005,0.5769975185,0.3335503042,0.4524030685,0.9996556044
11,0.3682378147,26,right_knee,0.4568959773,0.5865795612,-0.1776212752,0.9776968956,0.9998692274
11,0.3682378147,27,left_ankle,0.4536359608,0.668145299,0.5202852488,0.69512254,0.9997707009
11,0.3682378147,28,right_ankle,0.4393419325,0.684527874,-0.03899427503,0.9741300344,0.9997757077
11,0.3682378147,29,left_heel,0.4285929203,0.6876984835,0.5268886089,0.6982375383,0.9996341467
11,0.3682378147,30,right_heel,0.4148875177,0.7068867087,-0.03401780501,0.9209601879,0.9996219873
11,0.3682378147,31,left_foot_index,0.5159803629,0.6849445701,0.4203487933,0.8167942762,0.9996647835
11,0.3682378147,32,right_foot_index,0.5112754107,0.7200887799,-0.177542299,0.9741463661,0.9995229244
12,0.4017139796,0,nose,0.5743558407,0.3411303759,-0.1978851557,0.9998466969,0.9999626875
12,0.4017139796,1,left_eye_inner,0.5774131417,0.3308370709,-0.1733686924,0.999694705,0.9999361038
12,0.4017139796,2,left_eye,0.5764231086,0.3300738931,-0.1733172238,0.9995995164,0.9999247789
12,0.4017139796,3,left_eye_outer,0.5750415325,0.3291466236,-0.1731662154,0.9996532202,0.9999066591
12,0.4017139796,4,right_eye_inner,0.5755434036,0.3297247887,-0.2391752601,0.9997548461,0.9999582767
12,0.4017139796,5,right_eye,0.5731837749,0.3281742036,-0.2394409925,0.9997389913,0.9999630451
12,0.4017139796,6,right_eye_outer,0.5703678727,0.3264286518,-0.2395585775,0.9998140931,0.9999655485
12,0.4017139796,7,left_ear,0.5555412173,0.3219794035,-0.0465115048,0.9983324409,0.9999055862
12,0.4017139796,8,right_ear,0.548261404,0.3192667365,-0.3407079577,0.9997590184,0.999976635
12,0.4017139796,9,mouth_left,0.5597019196,0.3450219631,-0.1436344087,0.9996086955,0.9999380112
12,0.4017139796,10,mouth_right,0.5579532385,0.3432608843,-0.2293719053,0.9998190999,0.9999712706
12,0.4017139796,11,left_shoulder,0.4965134263,0.3547950387,0.1542855799,0.9997012019,0.9998934269
12,0.4017139796,12,right_shoulder,0.4714404643,0.3475931883,-0.4619883597,0.9999905825,0.9999941587
12,0.4017139796,13,left_elbow,0.4546740353,0.4185000062,0.2229576707,0.1356473863,0.9990719557
12,0.4017139796,14,right_elbow,0.39581424,0.4165271521,-0.5775079131,0.997096777,0.9997556806
12,0.4017139796,15,left_wrist,0.5075563788,0.4573272169,0.07712302357,0.2104203254,0.9987248778
12,0.4017139796,16,right_wrist,0.4356372654,0.4807991385,-0.5586965084,0.987134397,0.9996169806
12,0.4017139796,17,left_pinky,0.5228157043,0.4654875696,0.06930297613,0.1850465983,0.9985029697
12,0.4017139796,18,right_pinky,0.438692987,0.4996376038,-0.619566381,0.9663653374,0.9994699359
12,0.4017139796,19,left_index,0.5197710991,0.4644817412,0.02171179466,0.1871834397,0.9985994697
12,0.4017139796,20,right_index,0.4534747899,0.4985880256,-0.5980789661,0.9639650583,0.9995592237
12,0.4017139796,21,left_thumb,0.514326632,0.4634446502,0.04985049739,0.181546241,0.9986712933
12,0.4017139796,22,right_thumb,0.4538404346,0.4927287698,-0.5474098921,0.9455547333,0.9995995164
12,0.4017139796,23,left_hip,0.4772793055,0.4877664447,0.207493633,0.9988692403,0.999688983
12,0.4017139796,24,right_hip,0.4533913434,0.4887288809,-0.2070221454,0.9997608066,0.999896884
12,0.4017139796,25,left_knee,0.4662217796,0.5776596665,0.330537647,0.4896412194,0.9996404648
12,0.4017139796,26,right_knee,0.4556396604,0.583973527,-0.1848536581,0.9786253572,0.9998509884
12,0.4017139796,27,left_ankle,0.4494353235,0.6726632714,0.5124056339,0.723410666,0.9997398257
12,0.4017139796,28,right_ankle,0.4411402345,0.6830354929,-0.04332798719,0.9742556214,0.9997410178
12,0.4017139796,29,left_heel,0.427310288,0.6928492785,0.5186866522,0.7165374756,0.9995800853
12,0.4017139796,30,right_heel,0.4181512296,0.7063004971,-0.03824968264,0.9170211554,0.9995636344
12,0.4017139796,31,left_foot_index,0.5189786553,0.6841768026,0.4094489515,0.8317426443,0.9995999932
12,0.4017139796,32,right_foot_index,0.5142406225,0.7164964676,-0.1848185956,0.9738430381,0.9994395375
13,0.4351901446,0,nose,0.5696605444,0.3389119506,-0.206005916,0.9998481274,0.9999626875
13,0.4351901446,1,left_eye_inner,0.5730785131,0.3284467459,-0.1810856014,0.9996922016,0.9999349117
13,0.4351901446,2,left_eye,0.5721847415,0.3278293312,-0.1810473949,0.9995902181,0.99992311
13,0.4351901446,3,left_eye_outer,0.570858717,0.327075541,-0.1808978617,0.9996496439,0.999904871
13,0.4351901446,4,right_eye_inner,0.5711464882,0.327301681,-0.2472784966,0.9997600913,0.9999577999
13,0.4351901446,5,right_eye,0.568864584,0.325889647,-0.2475448102,0.9997437596,0.9999625683
13,0.4351901446,6,right_eye_outer,0.5661417842,0.3243283331,-0.2476596534,0.9998200536,0.9999653101
13,0.4351901446,7,left_ear,0.5524263978,0.3211581409,-0.05292431638,0.998255074,0.9999033213
13,0.4351901446,8,right_ear,0.5457361341,0.3183889389,-0.3491201401,0.9997670054,0.9999760389
13,0.4351901446,9,mouth_left,0.5559427738,0.3433578014,-0.1514033377,0.9996103644,0.9999380112
13,0.4351901446,10,mouth_right,0.5543276668,0.3416922987,-0.2376860827,0.9998251796,0.999971509
13,0.4351901446,11,left_shoulder,0.4915359616,0.3534345031,0.1482334882,0.9996911287,0.9998861551
13,0.4351901446,12,right_shoulder,0.4689967632,0.3472540379,-0.4711766243,0.9999899864,0.9999935627
13,0.4351901446,13,left_elbow,0.4535132349,0.4169843495,0.2153629065,0.1372704804,0.9990068078
13,0.4351901446,14,right_elbow,0.396165967,0.4173122942,-0.5883841515,0.9968896508,0.9997417331
13,0.4351901446,15,left_wrist,0.506341517,0.4580625594,0.06956300884,0.2179140151,0.9988821149
13,0.4351901446,16,right_wrist,0.4365186393,0.4825332463,-0.5684309006,0.9866366982,0.9996522665
13,0.4351901446,17,left_pinky,0.5206302404,0.4662538171,0.06131919101,0.1912858486,0.9987069368
13,0.4351901446,18,right_pinky,0.4413029253,0.4999904335,-0.6301096678,0.9651674628,0.9995288849
13,0.4351901446,19,left_index,0.517229259,0.4665005803,0.01518362388,0.1936600506,0.9987857938
13,0.4351901446,20,right_index,0.456143558,0.4994220436,-0.6080221534,0.9626862407,0.9996100068
13,0.4351901446,21,left_thumb,0.5170110464,0.4609994888,0.04270869493,0.18703942,0.9988597631
13,0.4351901446,22,right_thumb,0.4556661248,0.4953200519,-0.5570665002,0.9434813857,0.9996451139
13,0.4351901446,23,left_hip,0.47883448,0.4878377616,0.2092463225,0.9987766147,0.9996876717
13,0.4351901446,24,right_hip,0.4562053084,0.4888458848,-0.2087599784,0.9997494817,0.9998998642
13,0.4351901446,25,left_knee,0.4672609866,0.578494668,0.3431165814,0.4955596626,0.9996490479
13,0.4351901446,26,right_knee,0.4562672973,0.5843067765,-0.1826262474,0.979483366,0.9998545647
13,0.4351901446,27,left_ankle,0.4481264651,0.6700228453,0.539735198,0.7277191877,0.999773562
13,0.4351901446,28,right_ankle,0.4371175468,0.6843529344,-0.03086529113,0.9755792618,0.9997797608
13,0.4351901446,29,left_heel,0.4279220104,0.6881983876,0.547632277,0.722596705,0.9996352196
13,0.4351901446,30,right_heel,0.4145580828,0.7070450783,-0.02479127236,0.9180607796,0.999622345
13,0.4351901446,31,left_foot_index,0.5186363459,0.6825115681,0.4401449561,0.8357353806,0.9996500015
13,0.4351901446,32,right_foot_index,0.5106894374,0.7100837827,-0.1720857918,0.9750622511,0.9995129108
14,0.4686663096,0,nose,0.5702428222,0.3373497725,-0.186469093,0.9998829365,0.9999704361
14,0.4686663096,1,left_eye_inner,0.5726410747,0.326739192,-0.1607558131,0.9997605681,0.9999474287
14,0.4686663096,2,left_eye,0.5714153647,0.3260791004,-0.1606924087,0.9996790886,0.9999388456
14,0.4686663096,3,left_eye_outer,0.5698413849,0.3253502846,-0.1605334133,0.9997356534,0.9999248981
14,0.4686663096,4,right_eye_inner,0.5712371469,0.3257359266,-0.2275157422,0.9998099208,0.9999643564
14,0.4686663096,5,right_eye,0.5690060854,0.3243752718,-0.2277828753,0.9997941852,0.9999681711
14,0.4686663096,6,right_eye_outer,0.5663517118,0.3228965998,-0.2279056311,0.9998575449,0.9999701977
14,0.4686663096,7,left_ear,0.550383091,0.3198637366,-0.03125939891,0.9985931516,0.9999222755
14,0.4686663096,8,right_ear,0.5440597534,0.3171211779,-0.3285868168,0.9998024106,0.9999781847
14,0.4686663096,9,mouth_left,0.5556252599,0.3416312933,-0.1316223592,0.9996843338,0.9999463558
14,0.4686663096,10,mouth_right,0.5543383956,0.3397978842,-0.2182868719,0.9998421669,0.9999728203
14,0.4686663096,11,left_shoulder,0.4927388728,0.35434255,0.1745855212,0.9997497201,0.9999228716
14,0.4686663096,12,right_shoulder,0.4687367082,0.3455592394,-0.4564920664,0.9999905825,0.9999947548
14,0.4686663096,13,left_elbow,0.4614030719,0.422455132,0.2331770957,0.1561824232,0.9993890524
