frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
48,1.6,knee_flexion_left,left_hip -> left_knee -> left_ankle,149.0574996,-9.836940291,9.845743217,6.830935325,6.830935325,left_hip,0.473810792,0.6351741552,0.2250664681,0.9977946281,0.998829186,left_knee,0.4926205277,0.7721903324,0.4014146328,0.3892564178,0.9918544292,left_ankle,0.3768521547,0.8746093512,0.7291513085,0.5471705198,0.9879881144
48,1.6,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,137.1646482,0.9689289303,14.37107435,11.05644918,-11.05644918,right_knee,0.4544826746,0.7981128693,-0.09814663976,0.9508709311,0.9928559065,right_ankle,0.3145107925,0.909234345,0.2294197083,0.9127959013,0.975079596,right_foot_index,0.394729495,0.9602614641,0.1336731315,0.8840297461,0.9555545449
48,1.6,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,122.7935738,9.277503949,14.37107435,11.05644918,-11.05644918,left_knee,0.4926205277,0.7721903324,0.4014146328,0.3892564178,0.9918544292,left_ankle,0.3768521547,0.8746093512,0.7291513085,0.5471705198,0.9879881144,left_foot_index,0.4452922344,0.921756804,0.6811084747,0.6459082365,0.9791821241
49,1.633333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,38.58066384,10.03911214,18.99575889,65.31616308,-65.31616308,right_shoulder,0.5101562738,0.4268133044,-0.6411594748,0.9997809529,0.9993696809,right_hip,0.4710338712,0.6353809834,-0.2179813832,0.9992578626,0.9995017052,right_knee,0.5013142228,0.7851294279,-0.1383004934,0.9572355151,0.9939627051
49,1.633333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,19.58490496,-1.685205947,18.99575889,65.31616308,-65.31616308,left_shoulder,0.5487287641,0.4191935956,0.0438170433,0.9986149073,0.9983135462,left_hip,0.4880057871,0.6270697713,0.2182320356,0.9979627132,0.9990579486,left_knee,0.5078700781,0.7643051744,0.3664233983,0.4633409381,0.9936189651
49,1.633333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,124.3917106,-14.8200458,19.00695025,14.19539482,14.19539482,right_hip,0.4710338712,0.6353809834,-0.2179813832,0.9992578626,0.9995017052,right_knee,0.5013142228,0.7851294279,-0.1383004934,0.9572355151,0.9939627051,right_ankle,0.3319877684,0.8947364092,0.1662471294,0.9271640778,0.97230196
49,1.633333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,143.3986608,-5.658838766,19.00695025,14.19539482,14.19539482,left_hip,0.4880057871,0.6270697713,0.2182320356,0.9979627132,0.9990579486,left_knee,0.5078700781,0.7643051744,0.3664233983,0.4633409381,0.9936189651,left_ankle,0.3732780218,0.871753037,0.6457085609,0.6428192854,0.9886695743
49,1.633333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,126.0354019,-11.12924626,8.029691191,6.580605296,-6.580605296,right_knee,0.5013142228,0.7851294279,-0.1383004934,0.9572355151,0.9939627051,right_ankle,0.3319877684,0.8947364092,0.1662471294,0.9271640778,0.97230196,right_foot_index,0.3910650611,0.9596155882,0.0967702195,0.900364399,0.9492982626
49,1.633333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,118.0057107,-4.787863098,8.029691191,6.580605296,-6.580605296,left_knee,0.5078700781,0.7643051744,0.3664233983,0.4633409381,0.9936189651,left_ankle,0.3732780218,0.871753037,0.6457085609,0.6428192854,0.9886695743,left_foot_index,0.4541632533,0.92228055,0.6088438034,0.720169723,0.9775308967
50,1.666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,38.68092934,0.1002654965,10.98618695,33.10305316,-33.10305316,right_shoulder,0.5165037513,0.4196496606,-0.5798505545,0.9999339581,0.9998570681,right_hip,0.4708925486,0.6352031827,-0.1951771826,0.9998243451,0.9999123812,right_knee,0.5259497166,0.777482748,-0.1120993868,0.9782710671,0.9978491068
50,1.666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,27.69474239,8.109837433,10.98618695,33.10305316,-33.10305316,left_shoulder,0.5625036955,0.4146231413,0.05116506293,0.9994838238,0.9996824265,left_hip,0.4920673668,0.6270923615,0.1954318583,0.9994229078,0.9998646975,left_knee,0.5220439434,0.7595101595,0.3440248668,0.5803889632,0.9982183576
50,1.666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,121.0277281,-3.363982512,20.53321593,15.63907214,15.63907214,right_hip,0.4708925486,0.6352031827,-0.1951771826,0.9998243451,0.9999123812,right_knee,0.5259497166,0.777482748,-0.1120993868,0.9782710671,0.9978491068,right_ankle,0.3690974712,0.8878076077,0.1752160639,0.9583394527,0.9783088565
50,1.666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,141.560944,-1.837716832,20.53321593,15.63907214,15.63907214,left_hip,0.4920673668,0.6270923615,0.1954318583,0.9994229078,0.9998646975,left_knee,0.5220439434,0.7595101595,0.3440248668,0.5803889632,0.9982183576,left_ankle,0.3898453712,0.8687386513,0.6021669507,0.7655718327,0.9936518669
50,1.666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,116.4593303,-9.57607161,9.547174125,8.548247833,-8.548247833,right_knee,0.5259497166,0.777482748,-0.1120993868,0.9782710671,0.9978491068,right_ankle,0.3690974712,0.8878076077,0.1752160639,0.9583394527,0.9783088565,right_foot_index,0.4263882041,0.9534711838,0.1282481104,0.9337518215,0.9480804205
50,1.666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,106.9121562,-11.09355454,9.547174125,8.548247833,-8.548247833,left_knee,0.5220439434,0.7595101595,0.3440248668,0.5803889632,0.9982183576,left_ankle,0.3898453712,0.8687386513,0.6021669507,0.7655718327,0.9936518669,left_foot_index,0.4796760082,0.9274266958,0.5854086876,0.8181968331,0.9822920561
51,1.7,hip_flexion_right,right_shoulder -> right_hip -> right_knee,36.27538448,-2.405544856,8.352628474,26.02140314,-26.02140314,right_shoulder,0.5220012069,0.4108394086,-0.5106192827,0.9999703169,0.9999465942,right_hip,0.4878753722,0.6312110424,-0.1815879196,0.9999047518,0.9999705553,right_knee,0.5311853886,0.7770830393,-0.1117322072,0.9787100554,0.9988732934
51,1.7,hip_flexion_left,left_shoulder -> left_hip -> left_knee,27.92275601,0.2280136197,8.352628474,26.02140314,-26.02140314,left_shoulder,0.574398458,0.4088406861,0.07415760309,0.9997394681,0.9999222755,left_hip,0.5040501952,0.6231171489,0.1817742139,0.9996680021,0.9999673367,left_knee,0.5218819976,0.7551255822,0.3101511598,0.575325191,0.9992511868
51,1.7,knee_flexion_right,right_hip -> right_knee -> right_ankle,124.2745761,3.246847999,20.10311928,14.96590308,14.96590308,right_hip,0.4878753722,0.6312110424,-0.1815879196,0.9999047518,0.9999705553,right_knee,0.5311853886,0.7770830393,-0.1117322072,0.9787100554,0.9988732934,right_ankle,0.400703609,0.8921405077,0.1195988283,0.958869338,0.9828207493
51,1.7,knee_flexion_left,left_hip -> left_knee -> left_ankle,144.3776953,2.816751346,20.10311928,14.96590308,14.96590308,left_hip,0.5040501952,0.6231171489,0.1817742139,0.9996680021,0.9999673367,left_knee,0.5218819976,0.7551255822,0.3101511598,0.575325191,0.9992511868,left_ankle,0.4073090255,0.8656493425,0.5382560492,0.7349194884,0.9959326386
51,1.7,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,117.461636,1.002305678,14.53702416,13.19231513,-13.19231513,right_knee,0.5311853886,0.7770830393,-0.1117322072,0.9787100554,0.9988732934,right_ankle,0.400703609,0.8921405077,0.1195988283,0.958869338,0.9828207493,right_foot_index,0.48052755,0.9510276318,0.07180099189,0.9361790419,0.9566812515
51,1.7,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,102.9246118,-3.987544353,14.53702416,13.19231513,-13.19231513,left_knee,0.5218819976,0.7551255822,0.3101511598,0.575325191,0.9992511868,left_ankle,0.4073090255,0.8656493425,0.5382560492,0.7349194884,0.9959326386,left_foot_index,0.5116081834,0.9212728739,0.5313975215,0.812423408,0.9879378676
52,1.733333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,50.23264086,13.95725637,29.6787542,83.85424528,-83.85424528,right_shoulder,0.522675693,0.4017030001,-0.5759195089,0.9999945164,0.9999933243,right_hip,0.4946987629,0.6223628521,-0.185764268,0.9999845028,0.9999916553,right_knee,0.5657804608,0.7647861838,-0.1390749961,0.9920044541,0.9997476935
52,1.733333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,20.55388665,-7.368869358,29.6787542,83.85424528,-83.85424528,left_shoulder,0.5922200084,0.3976491094,-0.02579510026,0.9999446869,0.9999828339,left_hip,0.5219832659,0.6136033535,0.1861964762,0.9999293089,0.9999886751,left_knee,0.5245864391,0.748676002,0.4200978279,0.6549755931,0.9997304082
52,1.733333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,113.9274512,-10.34712482,42.2413632,31.27874656,31.27874656,right_hip,0.4946987629,0.6223628521,-0.185764268,0.9999845028,0.9999916553,right_knee,0.5657804608,0.7647861838,-0.1390749961,0.9920044541,0.9997476935,right_ankle,0.4413987994,0.8866881728,0.06470151246,0.987867713,0.9888519645
52,1.733333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,156.1688144,11.7911191,42.2413632,31.27874656,31.27874656,left_hip,0.5219832659,0.6136033535,0.1861964762,0.9999293089,0.9999886751,left_knee,0.5245864391,0.748676002,0.4200978279,0.6549755931,0.9997304082,left_ankle,0.4021722972,0.8510252237,0.7398456931,0.7842626572,0.9966431856
52,1.733333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,99.80982251,-17.65181346,38.36555157,47.58397229,-47.58397229,right_knee,0.5657804608,0.7647861838,-0.1390749961,0.9920044541,0.9997476935,right_ankle,0.4413987994,0.8866881728,0.06470151246,0.987867713,0.9888519645,right_foot_index,0.517123282,0.9479389191,0.0522756502,0.9732604623,0.9393758178
52,1.733333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,61.44427094,-41.48034088,38.36555157,47.58397229,-47.58397229,left_knee,0.5245864391,0.748676002,0.4200978279,0.6549755931,0.9997304082,left_ankle,0.4021722972,0.8510252237,0.7398456931,0.7842626572,0.9966431856,left_foot_index,0.4754989743,0.9070845842,0.8128400445,0.8320097923,0.9848408103
53,1.766666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,81.80989019,31.57724933,56.68832773,106.0274154,-106.0274154,right_shoulder,0.5192092657,0.3967642784,-0.633490622,0.9999978542,0.9999973774,right_hip,0.5034774542,0.624271214,-0.2124995589,0.999994278,0.9999961853,right_knee,0.586743176,0.7613734007,-0.2565293908,0.9971808195,0.9998679161
53,1.766666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,25.12156246,4.567675808,56.68832773,106.0274154,-106.0274154,left_shoulder,0.6115051508,0.395165801,-0.02021941543,0.9999674559,0.9999905825,left_hip,0.5323927999,0.6157373786,0.2131272256,0.9999594688,0.9999936819,left_knee,0.5170720816,0.7459264994,0.5565847158,0.7263637781,0.9998158813
53,1.766666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,89.19414503,-24.7333062,75.33598956,59.38413909,59.38413909,right_hip,0.5034774542,0.624271214,-0.2124995589,0.999994278,0.9999961853,right_knee,0.586743176,0.7613734007,-0.2565293908,0.9971808195,0.9998679161,right_ankle,0.4847723544,0.8923104405,-0.0265829023,0.9965620637,0.9912276864
53,1.766666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,164.5301346,8.36132016,75.33598956,59.38413909,59.38413909,left_hip,0.5323927999,0.6157373786,0.2131272256,0.9999594688,0.9999936819,left_knee,0.5170720816,0.7459264994,0.5565847158,0.7263637781,0.9998158813,left_ankle,0.4020264745,0.8274285197,1.041938186,0.79830724,0.9957779646
53,1.766666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,114.202109,14.39228652,67.01370685,83.04541122,-83.04541122,right_knee,0.586743176,0.7613734007,-0.2565293908,0.9971808195,0.9998679161,right_ankle,0.4847723544,0.8923104405,-0.0265829023,0.9965620637,0.9912276864,right_foot_index,0.5702284575,0.9534517527,-0.08405318856,0.9900044799,0.9220699668
53,1.766666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,47.18840217,-14.25586876,67.01370685,83.04541122,-83.04541122,left_knee,0.5170720816,0.7459264994,0.5565847158,0.7263637781,0.9998158813,left_ankle,0.4020264745,0.8274285197,1.041938186,0.79830724,0.9957779646,left_foot_index,0.4767907858,0.8702196479,1.150612473,0.8454301357,0.9799222946
54,1.8,hip_flexion_right,right_shoulder -> right_hip -> right_knee,68.93986944,-12.87002075,39.04713961,79.016721,-79.016721,right_shoulder,0.5407989025,0.3864051104,-0.5167242885,0.999997735,0.999997735,right_hip,0.5148965716,0.6179325581,-0.2000336945,0.999994278,0.9999973774,right_knee,0.591745019,0.7579711676,-0.2240654379,0.9952296019,0.9999177456
54,1.8,hip_flexion_left,left_shoulder -> left_hip -> left_knee,29.89272983,4.771167368,39.04713961,79.016721,-79.016721,left_shoulder,0.6341116428,0.387727946,0.01116514858,0.9999511242,0.9999879599,left_hip,0.5457611084,0.607073009,0.200635016,0.9999529123,0.9999945164,left_knee,0.5358743072,0.7232758999,0.4755561352,0.6184865236,0.9997790456
54,1.8,knee_flexion_right,right_hip -> right_knee -> right_ankle,118.4683445,29.27419952,44.17358623,31.42794135,31.42794135,right_hip,0.5148965716,0.6179325581,-0.2000336945,0.999994278,0.9999973774,right_knee,0.591745019,0.7579711676,-0.2240654379,0.9952296019,0.9999177456,right_ankle,0.5456912518,0.909081459,-0.1117782444,0.9952783585,0.9940420985
54,1.8,knee_flexion_left,left_hip -> left_knee -> left_ankle,162.6419308,-1.888203818,44.17358623,31.42794135,31.42794135,left_hip,0.5457611084,0.607073009,0.200635016,0.9999529123,0.9999945164,left_knee,0.5358743072,0.7232758999,0.4755561352,0.6184865236,0.9997790456,left_ankle,0.4194548726,0.8084771633,0.9079748988,0.662303865,0.9972745776
54,1.8,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,94.23200869,-19.97010033,52.29424898,76.80742882,-76.80742882,right_knee,0.591745019,0.7579711676,-0.2240654379,0.9952296019,0.9999177456,right_ankle,0.5456912518,0.909081459,-0.1117782444,0.9952783585,0.9940420985,right_foot_index,0.6274290085,0.9666551352,-0.1705028415,0.9880331755,0.9507422447
54,1.8,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,41.93775972,-5.250642455,52.29424898,76.80742882,-76.80742882,left_knee,0.5358743072,0.7232758999,0.4755561352,0.6184865236,0.9997790456,left_ankle,0.4194548726,0.8084771633,0.9079748988,0.662303865,0.9972745776,left_foot_index,0.4805915058,0.8517666459,1.024603009,0.7490062714,0.9896709323
55,1.833333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,113.5683442,44.62847476,90.28064379,131.9351937,-131.9351937,right_shoulder,0.5378520489,0.3919377327,-0.632070303,0.9999983311,0.9999978542,right_hip,0.5095280409,0.6120016575,-0.2205654085,0.9999945164,0.9999964237,right_knee,0.5956574678,0.7484022379,-0.3957670033,0.9974603653,0.9999197721
55,1.833333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,23.28770041,-6.605029419,90.28064379,131.9351937,-131.9351937,left_shoulder,0.6582879424,0.3873693347,-0.04754450917,0.9999738932,0.9999902248,left_hip,0.5599599481,0.5997951627,0.221544534,0.9999600649,0.9999935627,left_knee,0.5337880254,0.7303968072,0.6176684499,0.7242940068,0.9998579025
55,1.833333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,80.91256526,-37.55577928,86.23849691,69.52933633,69.52933633,right_hip,0.5095280409,0.6120016575,-0.2205654085,0.9999945164,0.9999964237,right_knee,0.5956574678,0.7484022379,-0.3957670033,0.9974603653,0.9999197721,right_ankle,0.5961582065,0.9077293873,-0.2206495255,0.9968795776,0.9956461787
55,1.833333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,167.1510622,4.509131404,86.23849691,69.52933633,69.52933633,left_hip,0.5599599481,0.5997951627,0.221544534,0.9999600649,0.9999935627,left_knee,0.5337880254,0.7303968072,0.6176684499,0.7242940068,0.9998579025,left_ankle,0.4113036394,0.8206079602,1.102656126,0.8021610975,0.9970471263
55,1.833333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,102.6252421,8.393233381,50.95267334,66.04458361,-66.04458361,right_knee,0.5956574678,0.7484022379,-0.3957670033,0.9974603653,0.9999197721,right_ankle,0.5961582065,0.9077293873,-0.2206495255,0.9968795776,0.9956461787,right_foot_index,0.6892727613,0.9644378424,-0.3151446879,0.991146028,0.9517993927
55,1.833333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,51.67256874,9.73480902,50.95267334,66.04458361,-66.04458361,left_knee,0.5337880254,0.7303968072,0.6176684499,0.7242940068,0.9998579025,left_ankle,0.4113036394,0.8206079602,1.102656126,0.8021610975,0.9970471263,left_foot_index,0.4815936983,0.8599728346,1.190604329,0.8312026858,0.9848896861
56,1.866666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,106.6858859,-6.882458284,80.17328233,120.3816689,-120.3816689,right_shoulder,0.5446757078,0.3901164532,-0.6186480522,0.9999974966,0.9999966621,right_hip,0.528830111,0.6192170382,-0.2374144793,0.9999921322,0.9999953508,right_knee,0.614084661,0.778092742,-0.4139224589,0.9954633117,0.999889493
56,1.866666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,26.51260359,3.224903176,80.17328233,120.3816689,-120.3816689,left_shoulder,0.6759649515,0.3879426122,0.01304074377,0.9999536276,0.999986887,left_hip,0.5806933045,0.6043209434,0.2383166701,0.9999368191,0.999992609,left_knee,0.5299525857,0.7420810461,0.6431791186,0.5972669721,0.9997867942
56,1.866666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,99.56136536,18.6488001,70.13890731,52.09721505,52.09721505,right_hip,0.528830111,0.6192170382,-0.2374144793,0.9999921322,0.9999953508,right_knee,0.614084661,0.778092742,-0.4139224589,0.9954633117,0.999889493,right_ankle,0.6620023251,0.9344584942,-0.2976754904,0.9956509471,0.9946632385
56,1.866666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,169.7002727,2.549210493,70.13890731,52.09721505,52.09721505,left_hip,0.5806933045,0.6043209434,0.2383166701,0.9999368191,0.999992609,left_knee,0.5299525857,0.7420810461,0.6431791186,0.5972669721,0.9997867942,left_ankle,0.4212380648,0.8287855387,1.140817523,0.6521061659,0.996057868
56,1.866666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,93.42817203,-9.197070044,36.5630063,48.65552505,-48.65552505,right_knee,0.614084661,0.778092742,-0.4139224589,0.9954633117,0.999889493,right_ankle,0.6620023251,0.9344584942,-0.2976754904,0.9956509471,0.9946632385,right_foot_index,0.7589770555,0.9877454042,-0.4268840253,0.9878236055,0.9495925903
56,1.866666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,56.86516573,5.192596992,36.5630063,48.65552505,-48.65552505,left_knee,0.5299525857,0.7420810461,0.6431791186,0.5972669721,0.9997867942,left_ankle,0.4212380648,0.8287855387,1.140817523,0.6521061659,0.996057868,left_foot_index,0.5119010806,0.8667238951,1.228926897,0.7187964916,0.9849707484
57,1.9,hip_flexion_right,right_shoulder -> right_hip -> right_knee,103.2402152,-3.445670672,71.20129008,105.265734,-105.265734,right_shoulder,0.5552982688,0.3942182958,-0.6161723733,0.999997139,0.9999961853,right_hip,0.545992434,0.6308612823,-0.2282023281,0.9999932051,0.999994874,right_knee,0.6297215819,0.7877601385,-0.3856260777,0.9970558882,0.9998508692
57,1.9,hip_flexion_left,left_shoulder -> left_hip -> left_knee,32.03892516,5.526321577,71.20129008,105.265734,-105.265734,left_shoulder,0.6835889816,0.3889501691,0.004123980645,0.9999337196,0.9999753237,left_hip,0.5914413333,0.6180621982,0.2291288078,0.9999326468,0.9999887943,left_knee,0.5322582722,0.7334352136,0.6900067329,0.6699208617,0.9996629953
57,1.9,knee_flexion_right,right_hip -> right_knee -> right_ankle,99.30386831,-0.2574970502,74.85804041,54.74764793,54.74764793,right_hip,0.545992434,0.6308612823,-0.2282023281,0.9999932051,0.999994874,right_knee,0.6297215819,0.7877601385,-0.3856260777,0.9970558882,0.9998508692,right_ankle,0.7010069489,0.9457164407,-0.2447554022,0.9966649413,0.9906234145
57,1.9,knee_flexion_left,left_hip -> left_knee -> left_ankle,174.1619087,4.461636059,74.85804041,54.74764793,54.74764793,left_hip,0.5914413333,0.6180621982,0.2291288078,0.9999326468,0.9999887943,left_knee,0.5322582722,0.7334352136,0.6900067329,0.6699208617,0.9996629953,left_ankle,0.4225420058,0.8282452226,1.261242628,0.6686626077,0.9931875467
57,1.9,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,98.86282349,5.434651464,54.96555544,77.00409104,-77.00409104,right_knee,0.6297215819,0.7877601385,-0.3856260777,0.9970558882,0.9998508692,right_ankle,0.7010069489,0.9457164407,-0.2447554022,0.9966649413,0.9906234145,right_foot_index,0.7793502808,0.9927316904,-0.376222223,0.9896017909,0.9054681063
57,1.9,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,43.89726806,-12.96789767,54.96555544,77.00409104,-77.00409104,left_knee,0.5322582722,0.7334352136,0.6900067329,0.6699208617,0.9996629953,left_ankle,0.4225420058,0.8282452226,1.261242628,0.6686626077,0.9931875467,left_foot_index,0.5004864931,0.8678663373,1.378200173,0.7254744172,0.9729713798
