frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
8,0.2666666667,10,mouth_right,0.4717195332,0.2895525992,-0.3232429624,0.9999827147,0.9999381304
8,0.2666666667,11,left_shoulder,0.6379156709,0.3760717511,-0.1271906644,0.9999139309,0.99978894
8,0.2666666667,12,right_shoulder,0.3500540257,0.3751350045,-0.1016851664,0.9998383522,0.9997217059
8,0.2666666667,13,left_elbow,0.6488521099,0.490095973,-0.09166128933,0.9578171968,0.998380661
8,0.2666666667,14,right_elbow,0.3548616171,0.4890930057,-0.1448702812,0.9450665116,0.9981058836
8,0.2666666667,15,left_wrist,0.6233731508,0.5940461159,-0.179330036,0.9361709952,0.9977587461
8,0.2666666667,16,right_wrist,0.3749793768,0.5843870044,-0.3270272911,0.9217504859,0.9979221225
8,0.2666666667,17,left_pinky,0.6306729317,0.6290591359,-0.2070519626,0.911919117,0.9965627789
8,0.2666666667,18,right_pinky,0.3760482967,0.6173202991,-0.3781305552,0.8980027437,0.9971647859
8,0.2666666667,19,left_index,0.6125533581,0.6264912486,-0.253706485,0.9153771996,0.9968965054
8,0.2666666667,20,right_index,0.3909873068,0.6156826615,-0.3987898529,0.9017764926,0.9975783229
8,0.2666666667,21,left_thumb,0.6035219431,0.6158371568,-0.1973268092,0.9165186882,0.997651279
8,0.2666666667,22,right_thumb,0.3959617317,0.6044148207,-0.339545697,0.9018326402,0.9981274009
8,0.2666666667,23,left_hip,0.5726462603,0.600161612,-0.01029971614,0.9999597073,0.9999680519
8,0.2666666667,24,right_hip,0.4272238612,0.6014009714,0.009783373214,0.9999455214,0.9999697208
8,0.2666666667,25,left_knee,0.583193779,0.7649354935,-0.0437338911,0.9928432703,0.9992126226
8,0.2666666667,26,right_knee,0.4313910007,0.7640777826,-0.03072079644,0.9964275956,0.9993397593
8,0.2666666667,27,left_ankle,0.5566810966,0.8806058764,0.3979288936,0.9829055071,0.9895269871
8,0.2666666667,28,right_ankle,0.4498545825,0.8814038634,0.3673490584,0.9902763367,0.9891598821
8,0.2666666667,29,left_heel,0.5461394787,0.8892431855,0.4370764196,0.8899022937,0.9800295234
8,0.2666666667,30,right_heel,0.4597416818,0.8922738433,0.3996444643,0.907510519,0.9802424312
8,0.2666666667,31,left_foot_index,0.5786802769,0.9390345812,0.2423992753,0.970053792,0.9154366255
8,0.2666666667,32,right_foot_index,0.4247409701,0.9396311641,0.1850335747,0.9759367704,0.8976954222
9,0.3,0,nose,0.4924828708,0.2884227335,-0.4204718769,0.9999893904,0.9999568462
9,0.3,1,left_eye_inner,0.5111403465,0.2715574801,-0.3903490007,0.9999718666,0.9998402596
9,0.3,2,left_eye,0.5217057467,0.2713782787,-0.3907081187,0.9999706745,0.9998333454
9,0.3,3,left_eye_outer,0.5318305492,0.2711923718,-0.3910060823,0.9999699593,0.9998075366
9,0.3,4,right_eye_inner,0.4712786078,0.271718055,-0.3893666863,0.9999767542,0.9998458624
9,0.3,5,right_eye,0.4567958415,0.2720184326,-0.3894914687,0.9999780655,0.9998413324
9,0.3,6,right_eye_outer,0.4454636872,0.2725726962,-0.3893330097,0.9999763966,0.9998243451
9,0.3,7,left_ear,0.5434126258,0.2777564228,-0.2150159925,0.9999603033,0.9997822642
9,0.3,8,right_ear,0.4348998964,0.278722018,-0.2138047367,0.9999661446,0.9998117089
9,0.3,9,mouth_left,0.5135640502,0.3046514988,-0.355120182,0.9999916553,0.9999537468
9,0.3,10,mouth_right,0.4683205187,0.3053303361,-0.3548901081,0.9999915361,0.9999631643
9,0.3,11,left_shoulder,0.6413977742,0.3918771744,-0.1752826273,0.9999324083,0.9998248219
9,0.3,12,right_shoulder,0.3503476977,0.3902311921,-0.1219396442,0.999915123,0.9998565912
9,0.3,13,left_elbow,0.6449161172,0.508830905,-0.1284616143,0.9623864889,0.9983972907
9,0.3,14,right_elbow,0.3591036797,0.5091987252,-0.1960974187,0.9553372264,0.9985466599
9,0.3,15,left_wrist,0.6153545976,0.6083006859,-0.1847275645,0.9430747032,0.9977086782
9,0.3,16,right_wrist,0.3792794049,0.5910574198,-0.4246713519,0.9387717247,0.99859339
9,0.3,17,left_pinky,0.6216495037,0.6386528015,-0.2061949521,0.9196903706,0.9964646101
9,0.3,18,right_pinky,0.381003201,0.6239442229,-0.4824718833,0.9198276401,0.9980168343
9,0.3,19,left_index,0.6015005112,0.6359379888,-0.2558581829,0.923058629,0.9968209267
9,0.3,20,right_index,0.3932605386,0.6205009818,-0.4920626581,0.922604084,0.9983512163
9,0.3,21,left_thumb,0.592379272,0.6277849078,-0.2024034858,0.9246831536,0.9976254106
9,0.3,22,right_thumb,0.4023730457,0.607191205,-0.4339127839,0.9233669043,0.9987429976
9,0.3,23,left_hip,0.5732330084,0.6121938229,-0.01642947644,0.9999679327,0.999973774
9,0.3,24,right_hip,0.4328462481,0.612244308,0.01593156345,0.9999639988,0.9999791384
9,0.3,25,left_knee,0.5816625953,0.7756724954,-0.0837906003,0.9936142564,0.9991693497
9,0.3,26,right_knee,0.4222000539,0.7668015957,-0.04070324823,0.9971725941,0.999499321
9,0.3,27,left_ankle,0.5582622886,0.8841331005,0.4097391963,0.979478538,0.9899487495
9,0.3,28,right_ankle,0.4535888135,0.881855011,0.3674469292,0.9911845326,0.9908481836
9,0.3,29,left_heel,0.5496572256,0.8934139013,0.4566135108,0.8816359043,0.981508553
9,0.3,30,right_heel,0.466048032,0.8916075826,0.4021260738,0.9163919687,0.9831598401
9,0.3,31,left_foot_index,0.5827376246,0.9428846836,0.2956868112,0.9645753503,0.9188251495
9,0.3,32,right_foot_index,0.420118928,0.942260623,0.2085453719,0.9763646722,0.9001241326
10,0.3333333333,0,nose,0.480376184,0.3049302101,-0.4507146776,0.9999877214,0.9999537468
10,0.3333333333,1,left_eye_inner,0.4998950064,0.2882107496,-0.4209734499,0.9999690056,0.9998488426
10,0.3333333333,2,left_eye,0.5120739341,0.2881247699,-0.421298027,0.9999674559,0.9998441935
10,0.3333333333,3,left_eye_outer,0.521895051,0.2882510424,-0.4215626121,0.9999682903,0.9998232722
10,0.3333333333,4,right_eye_inner,0.4584959149,0.2884508371,-0.4185397029,0.9999728203,0.9998452663
10,0.3333333333,5,right_eye,0.4460662007,0.2888120413,-0.4186512828,0.9999730587,0.9998365641
10,0.3333333333,6,right_eye_outer,0.4379235506,0.2892794609,-0.41851753,0.999971509,0.9998126626
10,0.3333333333,7,left_ear,0.535900116,0.2934331298,-0.2366054952,0.999948144,0.9997983575
10,0.3333333333,8,right_ear,0.4281899333,0.2939424217,-0.2299587429,0.9999523163,0.9997890592
10,0.3333333333,9,mouth_left,0.5039997101,0.3217510283,-0.3816598058,0.9999860525,0.999940753
10,0.3333333333,10,mouth_right,0.4584892392,0.3231866956,-0.3799426258,0.9999849796,0.9999482632
10,0.3333333333,11,left_shoulder,0.6354121566,0.4034035206,-0.1852429956,0.9999022484,0.999773562
10,0.3333333333,12,right_shoulder,0.3514539003,0.4027976394,-0.1315224469,0.9998478889,0.9997350574
10,0.3333333333,13,left_elbow,0.6351112723,0.5182491541,-0.1579404771,0.9577383399,0.9981367588
10,0.3333333333,14,right_elbow,0.3643739522,0.5185784101,-0.1727262586,0.9453594089,0.9981744289
10,0.3333333333,15,left_wrist,0.6122745872,0.6183827519,-0.2430830598,0.9404393435,0.9972829819
10,0.3333333333,16,right_wrist,0.3824624717,0.6011629701,-0.3757739365,0.9234634638,0.9978365302
10,0.3333333333,17,left_pinky,0.6273605824,0.6500830054,-0.2719973624,0.9199364781,0.9957999587
10,0.3333333333,18,right_pinky,0.3785967231,0.6324614286,-0.4313117266,0.8990598917,0.9970017076
10,0.3333333333,19,left_index,0.6080654263,0.645577848,-0.3228982091,0.9239646196,0.9962146878
10,0.3333333333,20,right_index,0.3906646669,0.6316118836,-0.4501257241,0.9030587077,0.9974853992
10,0.3333333333,21,left_thumb,0.5986756682,0.6380343437,-0.2626624107,0.9245496392,0.9971411228
10,0.3333333333,22,right_thumb,0.4006602466,0.6210253239,-0.3885494173,0.9044378996,0.9980273843
10,0.3333333333,23,left_hip,0.5685985684,0.6150512099,-0.01370861102,0.9999467134,0.9999620914
10,0.3333333333,24,right_hip,0.4304562509,0.6184587479,0.01335000154,0.9999377728,0.9999670982
10,0.3333333333,25,left_knee,0.5850719213,0.7751674652,-0.09036400169,0.9914408922,0.9990649819
10,0.3333333333,26,right_knee,0.4133682847,0.7713416219,-0.06323323399,0.9957231283,0.999352634
10,0.3333333333,27,left_ankle,0.5578717589,0.8820343614,0.3829285502,0.9747515917,0.9917836189
10,0.3333333333,28,right_ankle,0.4483987689,0.8840088844,0.3521576226,0.9871463776,0.9923632145
10,0.3333333333,29,left_heel,0.5460185409,0.8898513317,0.4276125133,0.8568698764,0.9856616855
10,0.3333333333,30,right_heel,0.4603696764,0.8937966824,0.3879407346,0.8892654181,0.9867225289
10,0.3333333333,31,left_foot_index,0.5713128448,0.9400898814,0.2681879103,0.9591364264,0.9368451238
10,0.3333333333,32,right_foot_index,0.4269603491,0.941295743,0.2071342319,0.9701225758,0.9251918197
11,0.3666666667,0,nose,0.4743304551,0.3214701712,-0.4572243094,0.9999859333,0.9999297857
11,0.3666666667,1,left_eye_inner,0.4957321286,0.3053378761,-0.4293920696,0.9999632835,0.9997647405
11,0.3666666667,2,left_eye,0.5077418089,0.3053722382,-0.4296965301,0.9999623299,0.9997556806
11,0.3666666667,3,left_eye_outer,0.5179226995,0.3054829836,-0.4299500883,0.9999616146,0.9997246861
11,0.3666666667,4,right_eye_inner,0.45544976,0.3053878844,-0.4265840352,0.9999668598,0.9997630715
11,0.3666666667,5,right_eye,0.442876786,0.3054748178,-0.4266980588,0.9999674559,0.9997523427
11,0.3666666667,6,right_eye_outer,0.4339674115,0.3057136536,-0.4265758097,0.9999655485,0.9997230172
11,0.3666666667,7,left_ear,0.5329642296,0.3107145727,-0.2536201775,0.9999419451,0.9996925592
11,0.3666666667,8,right_ear,0.4248255193,0.3101965785,-0.2448302358,0.9999452829,0.9997006655
11,0.3666666667,9,mouth_left,0.4975447357,0.3380904794,-0.3909590542,0.9999850988,0.9999228716
11,0.3666666667,10,mouth_right,0.4525574446,0.3391926289,-0.3886053562,0.9999847412,0.9999346733
11,0.3666666667,11,left_shoulder,0.6302309632,0.4158674777,-0.2030967027,0.9999212027,0.9997447133
11,0.3666666667,12,right_shoulder,0.3466566503,0.4183605909,-0.1396430582,0.9998787642,0.9997588992
11,0.3666666667,13,left_elbow,0.6283348203,0.5287462473,-0.1686100662,0.9636237621,0.9977235198
11,0.3666666667,14,right_elbow,0.3565514088,0.5298411846,-0.1695349365,0.950653553,0.9981918931
11,0.3666666667,15,left_wrist,0.6180995703,0.6246220469,-0.2332298756,0.9408563972,0.9959927797
11,0.3666666667,16,right_wrist,0.3760076463,0.6155295968,-0.3473255634,0.9299247265,0.997169435
11,0.3666666667,17,left_pinky,0.6305173635,0.6566229463,-0.2581855357,0.9139222503,0.9936013818
11,0.3666666667,18,right_pinky,0.3698282838,0.6457958817,-0.3964915872,0.9032965302,0.9956778884
11,0.3666666667,19,left_index,0.6158620715,0.6536519527,-0.3077008128,0.9178296924,0.9942259192
11,0.3666666667,20,right_index,0.382384479,0.6447259784,-0.4162183106,0.9072867036,0.9963917136
11,0.3666666667,21,left_thumb,0.6067697406,0.6449105144,-0.2516670823,0.9194923639,0.9956320524
11,0.3666666667,22,right_thumb,0.3917279243,0.6352168322,-0.3597080708,0.9100298882,0.9972463846
11,0.3666666667,23,left_hip,0.5661097169,0.6211103201,-0.02309724502,0.9999215603,0.9999334812
11,0.3666666667,24,right_hip,0.4302802086,0.6249927282,0.02280675061,0.9999123812,0.9999498129
11,0.3666666667,25,left_knee,0.5887180567,0.7756148577,-0.1177351773,0.9923277497,0.998886764
11,0.3666666667,26,right_knee,0.407720238,0.7701095343,-0.07007203251,0.9957411289,0.9992884398
11,0.3666666667,27,left_ankle,0.568988502,0.8856372833,0.2741530538,0.9807567,0.9902976155
11,0.3666666667,28,right_ankle,0.4498673975,0.8837598562,0.2622098625,0.9908374548,0.99214077
11,0.3666666667,29,left_heel,0.554376781,0.8909327388,0.309022069,0.8592704535,0.9828174114
11,0.3666666667,30,right_heel,0.4692074955,0.8936655521,0.2876620591,0.9070036411,0.986047864
11,0.3666666667,31,left_foot_index,0.5790513754,0.9456086159,0.1282467842,0.9669864178,0.9232680798
11,0.3666666667,32,right_foot_index,0.4124885798,0.9474439025,0.08588273078,0.977488637,0.9145894647
12,0.4,0,nose,0.4742676616,0.3397517502,-0.4113662839,0.9999921322,0.999964118
12,0.4,1,left_eye_inner,0.494038105,0.3243483007,-0.3879102468,0.9999783039,0.9998533726
12,0.4,2,left_eye,0.5052955151,0.3242330849,-0.3882117271,0.9999778271,0.9998499155
12,0.4,3,left_eye_outer,0.5147272944,0.3240588307,-0.3884484172,0.9999771118,0.9998303652
12,0.4,4,right_eye_inner,0.4558737874,0.323977828,-0.3830732405,0.9999804497,0.9998524189
12,0.4,5,right_eye,0.4432091117,0.3238639832,-0.383136183,0.9999815226,0.9998499155
12,0.4,6,right_eye_outer,0.4333035946,0.323972553,-0.3829782009,0.9999804497,0.9998371601
12,0.4,7,left_ear,0.528524518,0.3295660019,-0.2371839136,0.9999704361,0.9998150468
12,0.4,8,right_ear,0.4243353605,0.3299250305,-0.2161233127,0.9999716282,0.9998290539
12,0.4,9,mouth_left,0.4965703785,0.3541398644,-0.3545198441,0.9999938011,0.9999682903
12,0.4,10,mouth_right,0.4527912438,0.3548001051,-0.3486355543,0.9999935627,0.9999732971
12,0.4,11,left_shoulder,0.6294609308,0.4330977798,-0.1933244467,0.9999610186,0.9999116659
12,0.4,12,right_shoulder,0.3498691022,0.4324316084,-0.1234012172,0.999953866,0.9999288321
12,0.4,13,left_elbow,0.6310075521,0.5433903337,-0.1381391734,0.978843987,0.9988817573
12,0.4,14,right_elbow,0.3459951282,0.5423901677,-0.1449809372,0.9723408222,0.9989883304
12,0.4,15,left_wrist,0.6198795438,0.6341603994,-0.1571893841,0.9677920938,0.9978939891
12,0.4,16,right_wrist,0.3603869081,0.6243471503,-0.3183627129,0.9643406272,0.9987227321
12,0.4,17,left_pinky,0.6322537661,0.6642329693,-0.16662018,0.9479439259,0.9963815212
12,0.4,18,right_pinky,0.3502062559,0.6566990018,-0.3588148057,0.9476561546,0.9979614019
12,0.4,19,left_index,0.6151459217,0.6618866324,-0.2164997607,0.9502554536,0.9967744946
12,0.4,20,right_index,0.3645186424,0.6549384594,-0.3741609156,0.9501199126,0.9982728958
12,0.4,21,left_thumb,0.6064343452,0.6536351442,-0.1735539734,0.9510775805,0.9976816177
12,0.4,22,right_thumb,0.3731111288,0.6420378089,-0.3282803297,0.9514824748,0.9987535477
12,0.4,23,left_hip,0.5617826581,0.631216228,-0.01836361177,0.9999582767,0.9999744892
12,0.4,24,right_hip,0.4240766764,0.6305253506,0.01802395284,0.9999511242,0.9999775887
12,0.4,25,left_knee,0.5856466889,0.779065311,-0.1534304023,0.9946986437,0.9992783666
12,0.4,26,right_knee,0.4117015302,0.7784669399,-0.0965956077,0.9978487492,0.9996169806
12,0.4,27,left_ankle,0.5705038309,0.8829237223,0.2481178939,0.9858986139,0.9934460521
12,0.4,28,right_ankle,0.4524294138,0.8836641908,0.2169295251,0.994420588,0.9938389659
12,0.4,29,left_heel,0.5571532845,0.88774997,0.2859809697,0.8975564837,0.988117516
12,0.4,30,right_heel,0.4709119201,0.8901529312,0.2423082739,0.9307876229,0.988427937
12,0.4,31,left_foot_index,0.5915390849,0.9426132441,0.1444578618,0.9755982161,0.939096272
12,0.4,32,right_foot_index,0.4292426407,0.9411879778,0.06529798359,0.9847016335,0.9190372229
13,0.4333333333,0,nose,0.4725856483,0.3556393087,-0.4857331812,0.9999904633,0.9999437332
13,0.4333333333,1,left_eye_inner,0.4926095009,0.3402148187,-0.4658882022,0.9999750853,0.9997753501
13,0.4333333333,2,left_eye,0.5041409135,0.3399302065,-0.4662427306,0.9999758005,0.9997752309
13,0.4333333333,3,left_eye_outer,0.5138877034,0.3395873606,-0.4665370584,0.9999744892,0.9997463822
13,0.4333333333,4,right_eye_inner,0.4533117712,0.3412056565,-0.4618028402,0.9999775887,0.9997596145
13,0.4333333333,5,right_eye,0.4414268732,0.3415983319,-0.4619193673,0.9999785423,0.9997503161
13,0.4333333333,6,right_eye_outer,0.4326954186,0.342018038,-0.4617393911,0.9999761581,0.9997174144
13,0.4333333333,7,left_ear,0.5281793475,0.3445399702,-0.3176127374,0.9999710321,0.9997202754
13,0.4333333333,8,right_ear,0.4214502871,0.3473476171,-0.3002839088,0.9999682903,0.9996870756
13,0.4333333333,9,mouth_left,0.4959309399,0.3710263371,-0.4275563955,0.9999943972,0.9999543428
13,0.4333333333,10,mouth_right,0.4521029592,0.3730524778,-0.4227936566,0.9999939203,0.9999579191
13,0.4333333333,11,left_shoulder,0.6285176277,0.4445385337,-0.2602699101,0.9999611378,0.9998658895
13,0.4333333333,12,right_shoulder,0.3472153842,0.4473633766,-0.1880367249,0.9999345541,0.9998500347
13,0.4333333333,13,left_elbow,0.631765604,0.5549656749,-0.1909706891,0.9717547894,0.9980054498
13,0.4333333333,14,right_elbow,0.3445363641,0.5565584898,-0.1720986068,0.9562057853,0.9980808496
13,0.4333333333,15,left_wrist,0.6261137128,0.6436492205,-0.2114192992,0.9481373429,0.9961909056
13,0.4333333333,16,right_wrist,0.3394431472,0.6379852891,-0.3020377457,0.9332516193,0.9970191717
13,0.4333333333,17,left_pinky,0.6363213658,0.6731435657,-0.2221047133,0.9243671894,0.9938370585
13,0.4333333333,18,right_pinky,0.3292791843,0.6692220569,-0.3335834444,0.9118518233,0.9953972697
13,0.4333333333,19,left_index,0.6214950085,0.671271801,-0.2697658837,0.9277724028,0.9943467975
13,0.4333333333,20,right_index,0.347520709,0.6679056287,-0.3603673279,0.9164770842,0.9959796667
13,0.4333333333,21,left_thumb,0.614060998,0.6632061601,-0.2270604223,0.9296765327,0.9958999753
13,0.4333333333,22,right_thumb,0.3529742062,0.6578994989,-0.3152582049,0.9201087952,0.9971066117
13,0.4333333333,23,left_hip,0.562969327,0.6371455193,-0.02571689151,0.9999428988,0.9999469519
13,0.4333333333,24,right_hip,0.4215441346,0.6357447505,0.02526514232,0.9999274015,0.9999502897
13,0.4333333333,25,left_knee,0.5781762004,0.7858362794,-0.07692540437,0.9935436249,0.9989823699
13,0.4333333333,26,right_knee,0.4213573933,0.7868605256,-0.02933340706,0.9972550273,0.9993633628
13,0.4333333333,27,left_ankle,0.5722774267,0.8855168819,0.3381836116,0.9828646183,0.9835779667
13,0.4333333333,28,right_ankle,0.4524184167,0.8897551298,0.3210808337,0.9919859171,0.9847964048
13,0.4333333333,29,left_heel,0.5604636669,0.8887887001,0.3777517378,0.8935842514,0.9702662826
13,0.4333333333,30,right_heel,0.4676373005,0.8954367638,0.3517586589,0.9270436764,0.9719778299
13,0.4333333333,31,left_foot_index,0.5822672844,0.9386790991,0.2283218354,0.9680680633,0.8507127762
13,0.4333333333,32,right_foot_index,0.4193698168,0.9426243305,0.1794974953,0.9773547053,0.8188562989
14,0.4666666667,0,nose,0.4732012451,0.3712103069,-0.5736067891,0.9999879599,0.9999347925
14,0.4666666667,1,left_eye_inner,0.4923630357,0.3551200628,-0.5558219552,0.9999706745,0.9997653365
14,0.4666666667,2,left_eye,0.5042557716,0.3549371064,-0.556175828,0.999971509,0.9997662902
14,0.4666666667,3,left_eye_outer,0.5134286284,0.3548047841,-0.5564618707,0.9999705553,0.9997372031
14,0.4666666667,4,right_eye_inner,0.4535931945,0.3554627001,-0.5507804751,0.9999718666,0.9997314811
14,0.4666666667,5,right_eye,0.4430804253,0.3557749093,-0.5508928895,0.9999713898,0.999710381
14,0.4666666667,6,right_eye_outer,0.4350493848,0.3564654589,-0.5507201552,0.9999684095,0.9996573925
14,0.4666666667,7,left_ear,0.5268207788,0.3614982069,-0.4031857848,0.9999611378,0.9997158647
14,0.4666666667,8,right_ear,0.4218515754,0.3638469875,-0.3805829883,0.9999563694,0.999599278
14,0.4666666667,9,mouth_left,0.4972738028,0.3849836588,-0.5126850605,0.9999912977,0.999937892
14,0.4666666667,10,mouth_right,0.4533484876,0.3862540126,-0.5065156221,0.999990344,0.9999347925
14,0.4666666667,11,left_shoulder,0.6280012131,0.4588643014,-0.3264205754,0.9999383688,0.9997772574
14,0.4666666667,12,right_shoulder,0.3452966809,0.4616745412,-0.2604954541,0.9998495579,0.9996168613
14,0.4666666667,13,left_elbow,0.6368055344,0.566672802,-0.2755567431,0.9606230259,0.9965817332
14,0.4666666667,14,right_elbow,0.3460823298,0.5691429973,-0.2051833123,0.9361220002,0.9963835478
14,0.4666666667,15,left_wrist,0.6330326796,0.6509592533,-0.3270514309,0.9199886918,0.9922136664
14,0.4666666667,16,right_wrist,0.3283574283,0.6507360935,-0.2894445658,0.8792666197,0.9911881685
14,0.4666666667,17,left_pinky,0.6452346444,0.6801487207,-0.347545296,0.8912915587,0.9877049923
14,0.4666666667,18,right_pinky,0.3149853349,0.6803093553,-0.3154673278,0.8470947146,0.9867774844
14,0.4666666667,19,left_index,0.6257870197,0.6781799793,-0.394330591,0.8962168694,0.9887895584
14,0.4666666667,20,right_index,0.3348703384,0.6800433397,-0.3557476103,0.8555717468,0.9882192612
14,0.4666666667,21,left_thumb,0.6174572706,0.6697718501,-0.3442487717,0.8995448351,0.9915071726
14,0.4666666667,22,right_thumb,0.3432375193,0.6720922589,-0.3074818552,0.8647867441,0.991312325
14,0.4666666667,23,left_hip,0.5584523082,0.6451119184,-0.02160644531,0.9998701811,0.9998860359
14,0.4666666667,24,right_hip,0.4186126292,0.6458519101,0.0213891156,0.9998291731,0.9998813868
14,0.4666666667,25,left_knee,0.572039783,0.7935835719,-0.07010692358,0.9905591011,0.99874264
