frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
8,0.2666666667,10,mouth_right,0.4529733062,0.2754823565,-0.1497834921,0.9993106127,0.9997196794
8,0.2666666667,11,left_shoulder,0.4042956233,0.2998834848,0.117386356,0.9994903803,0.9997953773
8,0.2666666667,12,right_shoulder,0.4102457166,0.3016889691,-0.3276945949,0.9998825788,0.9998631477
8,0.2666666667,13,left_elbow,0.4061902165,0.3559893966,0.1691040993,0.1013416424,0.9993947744
8,0.2666666667,14,right_elbow,0.417296052,0.3587254882,-0.3864242136,0.9824752808,0.9992076755
8,0.2666666667,15,left_wrist,0.4315974414,0.3995072842,0.06209519133,0.1660821289,0.9988671541
8,0.2666666667,16,right_wrist,0.4440100789,0.4054127336,-0.3436753154,0.9428341985,0.998547256
8,0.2666666667,17,left_pinky,0.4379580617,0.4158545136,0.05188209936,0.1704251319,0.9985064864
8,0.2666666667,18,right_pinky,0.449400574,0.4193479121,-0.3881365657,0.9036940932,0.9979336262
8,0.2666666667,19,left_index,0.4363829494,0.4159167111,0.01572158746,0.1755699515,0.9985854626
8,0.2666666667,20,right_index,0.4503213167,0.4198387861,-0.381110996,0.8983002305,0.998184979
8,0.2666666667,21,left_thumb,0.4349793196,0.4092577696,0.0411138013,0.1794805527,0.9986605644
8,0.2666666667,22,right_thumb,0.4494703412,0.4150541723,-0.3397226036,0.8574602008,0.998432219
8,0.2666666667,23,left_hip,0.3981851637,0.3971419334,0.1354655325,0.9992935658,0.9998198152
8,0.2666666667,24,right_hip,0.4017032385,0.3979208767,-0.135211885,0.9997037053,0.9998834133
8,0.2666666667,25,left_knee,0.4005644619,0.4678632021,0.234977901,0.380128175,0.9995212555
8,0.2666666667,26,right_knee,0.4023248255,0.4728294909,-0.07203038782,0.9438182116,0.9995889068
8,0.2666666667,27,left_ankle,0.3943654597,0.5362138748,0.3596710265,0.6754434705,0.9995442033
8,0.2666666667,28,right_ankle,0.3896763623,0.5417914391,0.05636030063,0.9485095739,0.9993929863
8,0.2666666667,29,left_heel,0.3835055828,0.5474359989,0.3653111458,0.7123215199,0.9992688298
8,0.2666666667,30,right_heel,0.3767776191,0.5553052425,0.06312450767,0.9028716683,0.9990647435
8,0.2666666667,31,left_foot_index,0.4469400644,0.5435308814,0.2891563773,0.7969652414,0.9992648959
8,0.2666666667,32,right_foot_index,0.446200788,0.5513411164,-0.03777264431,0.9432932734,0.9988136292
9,0.3,0,nose,0.4645425081,0.2698369622,-0.1303149015,0.9996491671,0.9998342991
9,0.3,1,left_eye_inner,0.4603694677,0.2632904649,-0.1160942316,0.9994245768,0.9997883439
9,0.3,2,left_eye,0.4589787424,0.2629814148,-0.116110675,0.9992612004,0.9997826219
9,0.3,3,left_eye_outer,0.4573129416,0.2626386881,-0.116119124,0.999473989,0.9997649789
9,0.3,4,right_eye_inner,0.459489435,0.2635917664,-0.1627071351,0.9994302392,0.9997861981
9,0.3,5,right_eye,0.4576903582,0.263525635,-0.1628617942,0.9993120432,0.9997826219
9,0.3,6,right_eye_outer,0.4558106959,0.2634251714,-0.1629007608,0.9994878769,0.999763906
9,0.3,7,left_ear,0.4391582012,0.2640762329,-0.03072994947,0.998092711,0.9997642636
9,0.3,8,right_ear,0.4400717616,0.2653285861,-0.2373468429,0.9991216063,0.9997289777
9,0.3,9,mouth_left,0.4595994353,0.2758199573,-0.09229981154,0.9991641045,0.9996910095
9,0.3,10,mouth_right,0.4585171044,0.2757154107,-0.1525117159,0.9992185831,0.9997146726
9,0.3,11,left_shoulder,0.4060217738,0.2988508642,0.1127468422,0.9994962215,0.9997996688
9,0.3,12,right_shoulder,0.4145637453,0.3015352786,-0.3302865624,0.9998805523,0.9998563528
9,0.3,13,left_elbow,0.4055120647,0.3559195697,0.1660683602,0.1061193272,0.9994027615
9,0.3,14,right_elbow,0.4207738936,0.3602705002,-0.3865477145,0.9807403088,0.9991441965
9,0.3,15,left_wrist,0.429260999,0.3997692168,0.06199678034,0.1675695479,0.9988615513
9,0.3,16,right_wrist,0.4445120394,0.4068180025,-0.3437869549,0.9397443533,0.9984591007
9,0.3,17,left_pinky,0.4371367693,0.4155790508,0.05223147199,0.1702722758,0.9985197186
9,0.3,18,right_pinky,0.4501254559,0.4203618169,-0.3892130852,0.8989415765,0.9978635907
9,0.3,19,left_index,0.4353230596,0.4154950082,0.01596190222,0.1750289947,0.9986038804
9,0.3,20,right_index,0.4501081705,0.4200781584,-0.3820495009,0.8932078481,0.9981215596
9,0.3,21,left_thumb,0.4338875711,0.4108566642,0.04116404429,0.1787954271,0.9986649752
9,0.3,22,right_thumb,0.4488789439,0.4155628681,-0.3399849832,0.8488095403,0.9983614087
9,0.3,23,left_hip,0.3967863917,0.3958688378,0.1358845234,0.9992640615,0.9998212457
9,0.3,24,right_hip,0.4019511938,0.3980129659,-0.135624826,0.9996863604,0.9998784065
9,0.3,25,left_knee,0.4007318318,0.467864573,0.240888387,0.3958860934,0.999504447
9,0.3,26,right_knee,0.3991300464,0.4738402367,-0.06622041017,0.9484026432,0.9995734096
9,0.3,27,left_ankle,0.3940511048,0.5354278088,0.3736105859,0.6949191689,0.9995525479
9,0.3,28,right_ankle,0.3879576623,0.5413857102,0.0699589029,0.9515220523,0.9994068146
9,0.3,29,left_heel,0.3834452629,0.5466650724,0.3801492751,0.723058641,0.9992967844
9,0.3,30,right_heel,0.3752146661,0.555021584,0.07746750116,0.9052411318,0.9990752935
9,0.3,31,left_foot_index,0.4473130405,0.5434408784,0.3039550185,0.8054765463,0.9992818236
9,0.3,32,right_foot_index,0.4442214668,0.5513888597,-0.02479583584,0.9446615577,0.9988168478
10,0.3333333333,0,nose,0.4699027538,0.2702313066,-0.1445760131,0.9995318651,0.9998082519
10,0.3333333333,1,left_eye_inner,0.4656816125,0.2636598647,-0.1295154393,0.9992576241,0.9997629523
10,0.3333333333,2,left_eye,0.4641592801,0.2633692324,-0.1295384169,0.9990711212,0.9997588992
10,0.3333333333,3,left_eye_outer,0.4623959661,0.2630442977,-0.1295526475,0.9993382096,0.9997419715
10,0.3333333333,4,right_eye_inner,0.465056479,0.2639872432,-0.1770001352,0.9992457628,0.9997586608
10,0.3333333333,5,right_eye,0.4632513523,0.2639167309,-0.1771663278,0.9990959167,0.9997544885
10,0.3333333333,6,right_eye_outer,0.4613381028,0.2637822926,-0.1772206426,0.9993228912,0.9997332692
10,0.3333333333,7,left_ear,0.4445420206,0.2648526728,-0.04073811695,0.9974235296,0.9997579455
10,0.3333333333,8,right_ear,0.4449422359,0.2660047114,-0.2508966029,0.9987791181,0.9997058511
10,0.3333333333,9,mouth_left,0.464404881,0.2763280869,-0.105411388,0.9988747239,0.9996898174
10,0.3333333333,10,mouth_right,0.463965714,0.2764815688,-0.1666614413,0.9989520311,0.9997043014
10,0.3333333333,11,left_shoulder,0.4112072289,0.2997384667,0.1091556698,0.9994902611,0.9998465776
10,0.3333333333,12,right_shoulder,0.4193168581,0.3016410172,-0.3443102837,0.9998629093,0.9998592138
10,0.3333333333,13,left_elbow,0.4062503278,0.3553905785,0.1611374319,0.09598191082,0.9994114637
10,0.3333333333,14,right_elbow,0.4175904095,0.3602601588,-0.4000765681,0.9756196737,0.9989896417
10,0.3333333333,15,left_wrist,0.4245399535,0.3992434144,0.04932298511,0.1528141946,0.9989088774
10,0.3333333333,16,right_wrist,0.4421302974,0.4055456817,-0.354049325,0.9211808443,0.9982216954
10,0.3333333333,17,left_pinky,0.4309573472,0.4141333401,0.03896264732,0.1572325826,0.9986080527
10,0.3333333333,18,right_pinky,0.4461751282,0.4179999232,-0.3991520107,0.872670114,0.9976868629
10,0.3333333333,19,left_index,0.4299186468,0.4139210284,0.002635317622,0.1614316106,0.9986697435
10,0.3333333333,20,right_index,0.4475064874,0.4183095396,-0.3923799396,0.8661553264,0.9979504943
10,0.3333333333,21,left_thumb,0.4292788506,0.4080740809,0.0281782113,0.1642204225,0.998723805
10,0.3333333333,22,right_thumb,0.4468305111,0.4136083126,-0.3503133953,0.8162094951,0.9981814623
10,0.3333333333,23,left_hip,0.3922319412,0.3979219198,0.1405341178,0.9993790388,0.9998594522
10,0.3333333333,24,right_hip,0.3950450718,0.399659574,-0.1402356774,0.9997074008,0.9998905659
10,0.3333333333,25,left_knee,0.3976314962,0.4672002494,0.2591499984,0.406069994,0.9996422529
10,0.3333333333,26,right_knee,0.4005221128,0.4730868638,-0.05766054988,0.9431394935,0.9996286631
10,0.3333333333,27,left_ankle,0.3912981153,0.5350427628,0.3908872604,0.7189925313,0.9996387959
10,0.3333333333,28,right_ankle,0.3882178068,0.5390524268,0.08947756141,0.9449275732,0.999501586
10,0.3333333333,29,left_heel,0.3803513646,0.5461415052,0.396810323,0.7271817923,0.9994208813
10,0.3333333333,30,right_heel,0.3760378361,0.5512301922,0.09811399877,0.8968199492,0.9992467165
10,0.3333333333,31,left_foot_index,0.4455414116,0.545373559,0.3165852129,0.8262408972,0.9994063377
10,0.3333333333,32,right_foot_index,0.4433102608,0.5514380336,-0.002358199097,0.9433633685,0.9990744591
11,0.3666666667,0,nose,0.476084888,0.2702569962,-0.1523794681,0.9992245436,0.9996466637
11,0.3666666667,1,left_eye_inner,0.4717338681,0.2637741864,-0.1367880702,0.9987723231,0.9995836616
11,0.3666666667,2,left_eye,0.4700821042,0.2635862231,-0.1368331611,0.9985336065,0.9995827079
11,0.3666666667,3,left_eye_outer,0.4680852592,0.2633734643,-0.136871174,0.9989572763,0.999561131
11,0.3666666667,4,right_eye_inner,0.4713535011,0.2640798688,-0.1834093034,0.9987216592,0.9995629191
11,0.3666666667,5,right_eye,0.4695447087,0.2640919983,-0.1835678816,0.998480618,0.9995496869
11,0.3666666667,6,right_eye_outer,0.4675042629,0.2640513182,-0.1836265177,0.9988530874,0.9995070696
11,0.3666666667,7,left_ear,0.4496349692,0.265937984,-0.04706650227,0.9957251549,0.9995881915
11,0.3666666667,8,right_ear,0.4511285424,0.2671132982,-0.2534079254,0.9978583455,0.9994402528
11,0.3666666667,9,mouth_left,0.4701844752,0.2765024304,-0.1132066697,0.9981322885,0.9994462132
11,0.3666666667,10,mouth_right,0.4701147676,0.2767583728,-0.1733504534,0.9983237386,0.9994571805
11,0.3666666667,11,left_shoulder,0.4152312577,0.2998924255,0.09966495633,0.9992338419,0.999746263
11,0.3666666667,12,right_shoulder,0.4248592257,0.3029502034,-0.3463202119,0.9997358918,0.9997401834
11,0.3666666667,13,left_elbow,0.3993401527,0.3538773954,0.1514904499,0.08295430988,0.9991944432
11,0.3666666667,14,right_elbow,0.4181331694,0.3602339923,-0.4002008736,0.965165019,0.9986288548
11,0.3666666667,15,left_wrist,0.4173436165,0.3990890682,0.04398827627,0.1257656664,0.9981651902
11,0.3666666667,16,right_wrist,0.4396853447,0.4066212475,-0.3494544029,0.8890313506,0.997353673
11,0.3666666667,17,left_pinky,0.4241415262,0.4143763483,0.03338229656,0.1323037744,0.9977254272
11,0.3666666667,18,right_pinky,0.4435178339,0.4195476174,-0.3946817815,0.83317554,0.9967029691
11,0.3666666667,19,left_index,0.4221921265,0.414961338,-0.004293017555,0.1361784339,0.9977965355
11,0.3666666667,20,right_index,0.4450022578,0.420394063,-0.3878077865,0.8262708187,0.997048676
11,0.3666666667,21,left_thumb,0.4210731983,0.4107454717,0.02232810855,0.140163511,0.9978499413
11,0.3666666667,22,right_thumb,0.4447335303,0.4153266251,-0.3458183706,0.7690367699,0.9973347187
11,0.3666666667,23,left_hip,0.3861587048,0.3974903822,0.1386199892,0.9992508292,0.9998160005
11,0.3666666667,24,right_hip,0.3905518651,0.3989697099,-0.1383032352,0.9996249676,0.9998561144
11,0.3666666667,25,left_knee,0.4012338519,0.4660784006,0.2473278195,0.397202611,0.9995450377
11,0.3666666667,26,right_knee,0.4067148864,0.4726425409,-0.06115729362,0.9333248734,0.9995504022
11,0.3666666667,27,left_ankle,0.393034488,0.5356774926,0.3867918551,0.6894149184,0.9995741248
11,0.3666666667,28,right_ankle,0.391946286,0.5393503308,0.09045242518,0.9366165996,0.9994336963
11,0.3666666667,29,left_heel,0.3802102506,0.5465893149,0.3936769962,0.6901903749,0.9993484616
11,0.3666666667,30,right_heel,0.3786271513,0.5517498255,0.0995439291,0.8766249418,0.9991682768
11,0.3666666667,31,left_foot_index,0.4456579983,0.5449442863,0.3140500486,0.8007904887,0.9993220568
11,0.3666666667,32,right_foot_index,0.4464438558,0.5505925417,-0.001202379237,0.9349628091,0.998966217
12,0.4,0,nose,0.4826441705,0.274181813,-0.1693956852,0.9990880489,0.9995936751
12,0.4,1,left_eye_inner,0.4786510468,0.2680159211,-0.1532927603,0.9985579848,0.9995375872
12,0.4,2,left_eye,0.4770800173,0.2677830458,-0.1533489972,0.9982554317,0.9995392561
12,0.4,3,left_eye_outer,0.4752589762,0.2675444484,-0.1534010023,0.9988025427,0.9995174408
12,0.4,4,right_eye_inner,0.4782449007,0.2682291865,-0.2009103596,0.9985120893,0.99952209
12,0.4,5,right_eye,0.4764992893,0.2681511641,-0.201071322,0.9982153177,0.999515295
12,0.4,6,right_eye_outer,0.4745746255,0.2680483758,-0.2011484951,0.9987063408,0.9994770885
12,0.4,7,left_ear,0.4562226832,0.2688087821,-0.06139872968,0.994803369,0.9995627999
12,0.4,8,right_ear,0.4575077593,0.2699047327,-0.2716392875,0.9972568154,0.9994453788
12,0.4,9,mouth_left,0.4763645828,0.2802162766,-0.129547745,0.9974527955,0.9994260073
12,0.4,10,mouth_right,0.4760805964,0.2806883752,-0.1908375323,0.9978868365,0.9994559884
12,0.4,11,left_shoulder,0.4212707281,0.3025211394,0.09303117543,0.9991563559,0.9997708201
12,0.4,12,right_shoulder,0.429410696,0.3051370978,-0.3720359504,0.9997649789,0.9998237491
12,0.4,13,left_elbow,0.4000530243,0.3567427099,0.1482195407,0.06674017757,0.9992817044
12,0.4,14,right_elbow,0.4156834185,0.3618980944,-0.4329533577,0.9574078918,0.9989820123
12,0.4,15,left_wrist,0.4190227389,0.4022186399,0.03783182427,0.1090629101,0.9983502626
12,0.4,16,right_wrist,0.4349065125,0.4087488055,-0.3827867508,0.8775752783,0.9980463982
12,0.4,17,left_pinky,0.424362272,0.4175235927,0.0271035675,0.1159132719,0.9980492592
12,0.4,18,right_pinky,0.4396563172,0.4212721586,-0.4297671914,0.8202824593,0.9976638556
12,0.4,19,left_index,0.4230828583,0.4179136455,-0.01242186688,0.1196804568,0.9980897307
12,0.4,20,right_index,0.4419834912,0.4218075275,-0.4206879437,0.8134486675,0.9978646636
12,0.4,21,left_thumb,0.4177058637,0.4126923978,0.0150192501,0.1230507791,0.9981186986
12,0.4,22,right_thumb,0.4415630996,0.4174209237,-0.3783346117,0.7519190311,0.9980387092
12,0.4,23,left_hip,0.3804989457,0.4001732171,0.1475342065,0.9994170666,0.9999046326
12,0.4,24,right_hip,0.379095912,0.4017542899,-0.1471889317,0.9997563958,0.9999352694
12,0.4,25,left_knee,0.4102858305,0.4619882703,0.2709691823,0.3747018576,0.999607861
12,0.4,26,right_knee,0.4106917381,0.4688977897,-0.05195178464,0.939860642,0.9997292161
12,0.4,27,left_ankle,0.3929968476,0.5263831615,0.4517163634,0.6311329603,0.9997556806
12,0.4,28,right_ankle,0.3920366466,0.5377653241,0.1251840889,0.9402319789,0.9996691942
12,0.4,29,left_heel,0.3784988225,0.5385589004,0.4633559585,0.6558402777,0.9996693134
12,0.4,30,right_heel,0.376601547,0.548455894,0.1376261264,0.8768600821,0.9995397329
12,0.4,31,left_foot_index,0.4438196123,0.5412816405,0.3998266757,0.7719590664,0.9996720552
12,0.4,32,right_foot_index,0.4464298785,0.5477451086,0.04729275778,0.9411346316,0.9994420409
13,0.4333333333,0,nose,0.4881126285,0.2769482732,-0.1408405751,0.9996387959,0.99977988
13,0.4333333333,1,left_eye_inner,0.4840838313,0.2710286379,-0.1238695532,0.9994080067,0.9997417331
13,0.4333333333,2,left_eye,0.482388258,0.2708722353,-0.1239112392,0.9993158579,0.9997404218
13,0.4333333333,3,left_eye_outer,0.4802069664,0.2706729174,-0.1239351854,0.9995284081,0.9997249246
13,0.4333333333,4,right_eye_inner,0.4839881063,0.2711955309,-0.1692919284,0.9993954897,0.9997283816
13,0.4333333333,5,right_eye,0.4823551178,0.2711683512,-0.1694330275,0.9992656112,0.9997183681
13,0.4333333333,6,right_eye_outer,0.4803074002,0.2711208463,-0.1694834232,0.9994540811,0.999689579
13,0.4333333333,7,left_ear,0.4595600367,0.2722722888,-0.03442697227,0.9981086254,0.9997345805
13,0.4333333333,8,right_ear,0.4620446265,0.2734986842,-0.2343298942,0.9988737702,0.999646306
13,0.4333333333,9,mouth_left,0.4813728929,0.2831828594,-0.1027721241,0.9988943934,0.9996337891
13,0.4333333333,10,mouth_right,0.4813441336,0.2833842039,-0.1611647159,0.9990455508,0.9996305704
13,0.4333333333,11,left_shoulder,0.4259129167,0.3058983684,0.1095842272,0.9994133711,0.999797523
13,0.4333333333,12,right_shoulder,0.4371929765,0.3090360165,-0.3374558687,0.999809444,0.9998400211
13,0.4333333333,13,left_elbow,0.3999949694,0.3560613096,0.1517798752,0.09493046254,0.9993670583
13,0.4333333333,14,right_elbow,0.4208550155,0.3648452461,-0.3968092203,0.9660589695,0.9992374182
13,0.4333333333,15,left_wrist,0.4131007195,0.4034894407,0.04710077867,0.1273091882,0.9981404543
13,0.4333333333,16,right_wrist,0.4324057996,0.4143158197,-0.3531698883,0.89147681,0.9980487823
13,0.4333333333,17,left_pinky,0.4096087217,0.4147198796,0.03940866515,0.1277394742,0.9976315498
13,0.4333333333,18,right_pinky,0.4331757724,0.4268503785,-0.4006115198,0.837117672,0.9974755645
13,0.4333333333,19,left_index,0.4162864685,0.4204023778,-0.0009027428459,0.1303608567,0.9977026582
13,0.4333333333,20,right_index,0.43550542,0.4279396832,-0.3902133405,0.8304207921,0.9977161884
13,0.4333333333,21,left_thumb,0.4093564749,0.4121594727,0.02461531013,0.1342314929,0.9977657795
13,0.4333333333,22,right_thumb,0.4337050915,0.4231838584,-0.3488090634,0.7784978151,0.9979684949
13,0.4333333333,23,left_hip,0.374527812,0.3991268575,0.142359823,0.9995063543,0.9998606443
13,0.4333333333,24,right_hip,0.3779998422,0.4022755921,-0.1419490278,0.9997704625,0.9999037981
13,0.4333333333,25,left_knee,0.412017256,0.4627718627,0.2177528888,0.4339358211,0.9996075034
13,0.4333333333,26,right_knee,0.4138402641,0.4704941511,-0.0923455283,0.9496126175,0.9997189641
13,0.4333333333,27,left_ankle,0.3964782357,0.5363731384,0.359939605,0.6976813674,0.9996861219
13,0.4333333333,28,right_ankle,0.3940319419,0.540263176,0.05107489601,0.9535335898,0.9996191263
13,0.4333333333,29,left_heel,0.3806483746,0.5466681719,0.3673083782,0.6856749654,0.9995573163
13,0.4333333333,30,right_heel,0.3787237406,0.5510075688,0.05998042971,0.899971962,0.9994369149
13,0.4333333333,31,left_foot_index,0.4488306344,0.547041297,0.2915098667,0.8035630584,0.999510169
13,0.4333333333,32,right_foot_index,0.4470119476,0.5528550744,-0.03879744187,0.9514842629,0.999245286
14,0.4666666667,0,nose,0.4955089688,0.2823191285,-0.1521596611,0.9995194674,0.9996650219
14,0.4666666667,1,left_eye_inner,0.4913870096,0.2766304016,-0.13532947,0.9992060065,0.9996185303
14,0.4666666667,2,left_eye,0.4897182584,0.2765232921,-0.1354054362,0.9990826845,0.999617219
14,0.4666666667,3,left_eye_outer,0.4876118302,0.2763873935,-0.1354723722,0.9993653893,0.9995977283
14,0.4666666667,4,right_eye_inner,0.4913956821,0.2767368853,-0.181710273,0.9992213249,0.9996119142
14,0.4666666667,5,right_eye,0.4897850752,0.2767057419,-0.1818468571,0.9990743399,0.9996096492
14,0.4666666667,6,right_eye_outer,0.4878011048,0.2766556144,-0.1819066256,0.9993166924,0.9995840192
14,0.4666666667,7,left_ear,0.4672552049,0.2778504193,-0.04711799696,0.997747004,0.9996267557
14,0.4666666667,8,right_ear,0.4695259631,0.2790706754,-0.2511464059,0.998621583,0.9995748401
14,0.4666666667,9,mouth_left,0.48905164,0.2884287834,-0.1146408319,0.998462677,0.9994696975
14,0.4666666667,10,mouth_right,0.489156574,0.2885175943,-0.1743145436,0.9988113642,0.9995125532
14,0.4666666667,11,left_shoulder,0.4318431318,0.3104829192,0.1005171761,0.999186337,0.9996712208
14,0.4666666667,12,right_shoulder,0.4422714114,0.314812839,-0.3571669757,0.9997603297,0.99981004
14,0.4666666667,13,left_elbow,0.3986145854,0.360961467,0.1634471714,0.06181042269,0.999011755
14,0.4666666667,14,right_elbow,0.4214612246,0.3699557483,-0.4091391265,0.9517657161,0.9989274144
14,0.4666666667,15,left_wrist,0.4114579558,0.40708372,0.07918962836,0.08666301519,0.9971309304
14,0.4666666667,16,right_wrist,0.4284834564,0.4195629656,-0.3462060094,0.8700615764,0.9974453449
14,0.4666666667,17,left_pinky,0.4155139327,0.4202420115,0.07518283278,0.09019692987,0.9968273044
14,0.4666666667,18,right_pinky,0.4281341434,0.4307732582,-0.3924435377,0.8151730299,0.9970315695
14,0.4666666667,19,left_index,0.4136020541,0.4240350723,0.03310456127,0.09301256388,0.9968551397
14,0.4666666667,20,right_index,0.4304936826,0.4319470525,-0.3822316527,0.8084999323,0.9972400665
14,0.4666666667,21,left_thumb,0.4145050943,0.4175637662,0.05646983907,0.0979577899,0.9967796206
14,0.4666666667,22,right_thumb,0.4303885698,0.4288005829,-0.3416663408,0.7420545816,0.9974634647
14,0.4666666667,23,left_hip,0.3668844402,0.4047177732,0.1471409947,0.9993880987,0.9998471737
14,0.4666666667,24,right_hip,0.3652935028,0.4081931114,-0.1467295736,0.9997265935,0.9998975992
14,0.4666666667,25,left_knee,0.4195167422,0.4591239691,0.2381952554,0.4056713581,0.999546349
