frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
33,1.1,9,mouth_left,0.6089531183,0.1186545193,-0.2688066065,0.9998173118,0.9998193383
33,1.1,10,mouth_right,0.6024925113,0.1168308556,-0.3753654659,0.9998557568,0.9998586178
33,1.1,11,left_shoulder,0.511280477,0.1642140895,0.06587419659,0.9997569919,0.9999012947
33,1.1,12,right_shoulder,0.4457909763,0.1584799886,-0.6729143858,0.9999754429,0.9999566078
33,1.1,13,left_elbow,0.4666884243,0.2928522229,0.1759720594,0.1000028029,0.9990705848
33,1.1,14,right_elbow,0.412669301,0.3011478186,-0.7608727813,0.9908406138,0.9990327358
33,1.1,15,left_wrist,0.5127729774,0.3962686658,0.04309438542,0.2239092588,0.9991949201
33,1.1,16,right_wrist,0.4896062613,0.4293375313,-0.6647003889,0.9717248082,0.9992371798
33,1.1,17,left_pinky,0.5138521791,0.4386606216,0.03389661387,0.2288955003,0.9989011288
33,1.1,18,right_pinky,0.4818317294,0.4554763734,-0.7071846724,0.9525386691,0.9987867475
33,1.1,19,left_index,0.5148972869,0.4423610568,-0.01302930713,0.2315452695,0.9988928437
33,1.1,20,right_index,0.4987748861,0.4560870826,-0.6992714405,0.9507694244,0.9989388585
33,1.1,21,left_thumb,0.5171112418,0.4258771539,0.01768345386,0.2269095182,0.9990572333
33,1.1,22,right_thumb,0.5035259128,0.4466943443,-0.6522557735,0.9341440797,0.9992182255
33,1.1,23,left_hip,0.4996524155,0.4086745381,0.2300830781,0.999804318,0.9999568462
33,1.1,24,right_hip,0.4356131256,0.4100493789,-0.2301109284,0.9999405146,0.9999684095
33,1.1,25,left_knee,0.4584773481,0.5585541129,0.4464502037,0.7686355114,0.9992157221
33,1.1,26,right_knee,0.4143080115,0.5790097713,-0.06938771158,0.9926207066,0.9990014434
33,1.1,27,left_ankle,0.4367080927,0.6926888824,0.7299411893,0.8810518384,0.9969050288
33,1.1,28,right_ankle,0.3797720671,0.7101394534,0.2162020802,0.9772347808,0.9892988205
33,1.1,29,left_heel,0.3939219713,0.7080706358,0.7476148605,0.8818826675,0.9928582907
33,1.1,30,right_heel,0.3440163136,0.7238961458,0.2389711291,0.9459794164,0.9828826785
33,1.1,31,left_foot_index,0.5120334625,0.7439467311,0.6423367858,0.9146026373,0.9914870262
33,1.1,32,right_foot_index,0.4582015574,0.7680979967,0.07970484346,0.9579128027,0.9734100103
34,1.133333333,0,nose,0.6335903406,0.1068650186,-0.3153122067,0.9996432066,0.999677062
34,1.133333333,1,left_eye_inner,0.63842839,0.08849579096,-0.2977289259,0.9995312691,0.9993332028
34,1.133333333,2,left_eye,0.6374099255,0.08738780022,-0.2980463803,0.9993472695,0.999294281
34,1.133333333,3,left_eye_outer,0.6356796622,0.08629602194,-0.2982488573,0.9994620681,0.9991883636
34,1.133333333,4,right_eye_inner,0.6316498518,0.08779472113,-0.3807109594,0.9994891882,0.9994039536
34,1.133333333,5,right_eye,0.6260207891,0.08609512448,-0.3811124563,0.9994227886,0.9994328618
34,1.133333333,6,right_eye_outer,0.6194393635,0.08411937952,-0.3810819983,0.9995595813,0.9994567037
34,1.133333333,7,left_ear,0.5986036658,0.07891735435,-0.1750930399,0.999125421,0.9993780851
34,1.133333333,8,right_ear,0.5776648521,0.07577472925,-0.5373917222,0.9995699525,0.9994926453
34,1.133333333,9,mouth_left,0.6134662628,0.1167467833,-0.2577352822,0.9998126626,0.9997817874
34,1.133333333,10,mouth_right,0.6067249775,0.1152586639,-0.3626069725,0.9998602867,0.9998397827
34,1.133333333,11,left_shoulder,0.5208985209,0.16018188,0.0627726689,0.9997575879,0.9998942614
34,1.133333333,12,right_shoulder,0.4497409463,0.1507400274,-0.6611560583,0.9999759197,0.9999545813
34,1.133333333,13,left_elbow,0.4671511948,0.2874479294,0.1762007773,0.1016985551,0.9988836646
34,1.133333333,14,right_elbow,0.4046299458,0.2968321145,-0.7400203347,0.9915041327,0.9988872409
34,1.133333333,15,left_wrist,0.499201864,0.3936747611,0.0432715565,0.2453074455,0.9991505146
34,1.133333333,16,right_wrist,0.4618889093,0.4224933684,-0.6374016404,0.9745397568,0.9992419481
34,1.133333333,17,left_pinky,0.5043357015,0.4375390708,0.03644274175,0.2506281435,0.9988409877
34,1.133333333,18,right_pinky,0.4516252875,0.4489268064,-0.6712752581,0.957660377,0.9987702966
34,1.133333333,19,left_index,0.5044404864,0.4408192635,-0.004840549547,0.2515847981,0.998837173
34,1.133333333,20,right_index,0.4751686156,0.4483690858,-0.6650348902,0.9560364485,0.9989268184
34,1.133333333,21,left_thumb,0.4887981713,0.4291445017,0.02088090219,0.2476010025,0.9990166426
34,1.133333333,22,right_thumb,0.48096174,0.4391690791,-0.6245725751,0.9435927272,0.9992226362
34,1.133333333,23,left_hip,0.5065993667,0.4100277126,0.227292642,0.9997964501,0.9999535084
34,1.133333333,24,right_hip,0.4390554428,0.4107151628,-0.2273425311,0.999938488,0.9999651909
34,1.133333333,25,left_knee,0.4714641273,0.5605661869,0.4354461133,0.7861680388,0.9988148212
34,1.133333333,26,right_knee,0.412758261,0.5760909319,-0.07422288507,0.9932233095,0.99856323
34,1.133333333,27,left_ankle,0.4453944564,0.6869461536,0.7143877149,0.886198163,0.9951878786
34,1.133333333,28,right_ankle,0.3726894259,0.7072270513,0.1948343664,0.9774496555,0.9813841581
34,1.133333333,29,left_heel,0.3873443604,0.7119699717,0.7331969142,0.8905220032,0.9888788462
34,1.133333333,30,right_heel,0.3389187157,0.7155185938,0.2173707485,0.9469738603,0.9706116319
34,1.133333333,31,left_foot_index,0.5227937102,0.7384332418,0.6460780501,0.9145057797,0.985842526
34,1.133333333,32,right_foot_index,0.458818078,0.7712726593,0.06749341637,0.9550845623,0.9503635168
35,1.166666667,0,nose,0.6296082139,0.1112381816,-0.3481037617,0.9997662902,0.9997827411
35,1.166666667,1,left_eye_inner,0.63823843,0.09281086922,-0.3312615156,0.9996709824,0.9995373487
35,1.166666667,2,left_eye,0.6378893852,0.09191343188,-0.3315934241,0.9995414019,0.9995079041
35,1.166666667,3,left_eye_outer,0.6368028522,0.0909320116,-0.3318186104,0.9996191263,0.9994313121
35,1.166666667,4,right_eye_inner,0.630482018,0.09112966061,-0.4138891399,0.9996632338,0.9995968938
35,1.166666667,5,right_eye,0.6247350574,0.08891296387,-0.4142866135,0.9996247292,0.999620676
35,1.166666667,6,right_eye_outer,0.617875874,0.08633461595,-0.4142245948,0.9997152686,0.9996404648
35,1.166666667,7,left_ear,0.6027501822,0.08311313391,-0.2096127719,0.9994108677,0.9995651841
35,1.166666667,8,right_ear,0.5796572566,0.07771256566,-0.5711148381,0.9997429252,0.9996818304
35,1.166666667,9,mouth_left,0.6100047827,0.1205476522,-0.2904390991,0.999882102,0.9998437166
35,1.166666667,10,mouth_right,0.6019104719,0.118445307,-0.3952612281,0.999917984,0.9998942614
35,1.166666667,11,left_shoulder,0.5262166262,0.1576962173,0.02745388076,0.9998008609,0.9999015331
35,1.166666667,12,right_shoulder,0.446959883,0.1495828629,-0.6857735515,0.9999811649,0.9999649525
35,1.166666667,13,left_elbow,0.4753930867,0.2827118635,0.1594102234,0.1022034585,0.9988170862
35,1.166666667,14,right_elbow,0.3949795365,0.2972255051,-0.7573470473,0.9913684726,0.998924911
35,1.166666667,15,left_wrist,0.5011368394,0.4012118578,0.04665763676,0.2418185174,0.9990075231
35,1.166666667,16,right_wrist,0.4450414479,0.4220282435,-0.6531301141,0.9752179384,0.9992833734
35,1.166666667,17,left_pinky,0.504524529,0.4346750379,0.04142923281,0.2465612143,0.9986712933
35,1.166666667,18,right_pinky,0.4377484322,0.4496545792,-0.6932582855,0.959581852,0.998865962
35,1.166666667,19,left_index,0.5040369034,0.4374435246,-0.003125500167,0.2472053766,0.9986720085
35,1.166666667,20,right_index,0.4673160911,0.4475189149,-0.6879500747,0.9578273892,0.9990041852
35,1.166666667,21,left_thumb,0.4893970191,0.4257902503,0.02346427925,0.2440148592,0.9988677502
35,1.166666667,22,right_thumb,0.4664895236,0.4398412704,-0.6416941285,0.9456427693,0.9992769361
35,1.166666667,23,left_hip,0.5012754798,0.4014923275,0.2251607776,0.9997395873,0.9999387264
35,1.166666667,24,right_hip,0.4392340481,0.4066663682,-0.2251359224,0.9999219179,0.9999555349
35,1.166666667,25,left_knee,0.4705884457,0.5590264797,0.449573338,0.7766735554,0.9986844659
35,1.166666667,26,right_knee,0.4118491411,0.5755221844,-0.04517334327,0.993648231,0.9984591007
35,1.166666667,27,left_ankle,0.4465294778,0.6885182858,0.7691024542,0.8805328012,0.9950940609
35,1.166666667,28,right_ankle,0.3730336726,0.7085629702,0.2495923489,0.9797183275,0.9818082452
35,1.166666667,29,left_heel,0.3938021958,0.7131819725,0.7920598984,0.894012332,0.9887217283
35,1.166666667,30,right_heel,0.3431007266,0.7191166282,0.2742155194,0.9526880383,0.9706003666
35,1.166666667,31,left_foot_index,0.5257970095,0.7417103648,0.6997686625,0.9056185484,0.9850208759
35,1.166666667,32,right_foot_index,0.4483594596,0.7729103565,0.1163828298,0.9567574263,0.947054565
36,1.2,0,nose,0.633671701,0.1203263402,-0.3359033465,0.9998391867,0.9998762608
36,1.2,1,left_eye_inner,0.6448410749,0.1018424928,-0.3224336803,0.9997813106,0.9997332692
36,1.2,2,left_eye,0.64445436,0.1009411812,-0.3227478266,0.9997010231,0.999714911
36,1.2,3,left_eye_outer,0.643468082,0.09999269247,-0.3229189515,0.9997455478,0.9996659756
36,1.2,4,right_eye_inner,0.637896359,0.1000566781,-0.4033415914,0.9997734427,0.9997609258
36,1.2,5,right_eye,0.6323692799,0.09766212106,-0.4037894309,0.9997469783,0.9997721314
36,1.2,6,right_eye_outer,0.625784874,0.09485191107,-0.40372172,0.9998019338,0.9997804761
36,1.2,7,left_ear,0.6111787558,0.0908613205,-0.2095884681,0.999635458,0.9997528195
36,1.2,8,right_ear,0.5855011344,0.08376646042,-0.5609308481,0.9998114705,0.9998034835
36,1.2,9,mouth_left,0.6153744459,0.129386425,-0.2800066173,0.9999186993,0.9999115467
36,1.2,10,mouth_right,0.6068217158,0.1270831823,-0.3819329441,0.9999415874,0.9999347925
36,1.2,11,left_shoulder,0.5311854482,0.1629689634,0.03184084222,0.9998624325,0.9999519587
36,1.2,12,right_shoulder,0.4523139298,0.1523259878,-0.6664862037,0.9999884367,0.9999799728
36,1.2,13,left_elbow,0.4642491639,0.2754742503,0.1766879857,0.1009128541,0.999304533
36,1.2,14,right_elbow,0.3880707622,0.2944209576,-0.7217547297,0.9918311238,0.9993270636
36,1.2,15,left_wrist,0.4953930974,0.3940418661,0.07485936582,0.227466926,0.9993395209
36,1.2,16,right_wrist,0.4307546914,0.4232679307,-0.6144164205,0.971131742,0.9994592071
36,1.2,17,left_pinky,0.4965301454,0.4264144301,0.07655351609,0.2354441583,0.9990496039
36,1.2,18,right_pinky,0.4253675044,0.4498896599,-0.6435760856,0.9536710382,0.9990818501
36,1.2,19,left_index,0.498840034,0.4290842712,0.03334497288,0.2367095649,0.9990400672
36,1.2,20,right_index,0.4511086643,0.4502002895,-0.6399213672,0.9518842101,0.9991882443
36,1.2,21,left_thumb,0.484110117,0.4177619219,0.05368321389,0.2321314812,0.99920398
36,1.2,22,right_thumb,0.4552946389,0.4423339367,-0.602202177,0.9388551712,0.9994264841
36,1.2,23,left_hip,0.5022738576,0.4056916833,0.223974973,0.9998810291,0.99997437
36,1.2,24,right_hip,0.4337364137,0.4112431705,-0.2239470631,0.9999699593,0.999981761
36,1.2,25,left_knee,0.5009354353,0.5605397224,0.4518069327,0.7762816548,0.9992842078
36,1.2,26,right_knee,0.4035532773,0.5752939582,-0.03878767788,0.994325459,0.9992187023
36,1.2,27,left_ankle,0.4554976225,0.6861431003,0.7354732752,0.888309598,0.9965603948
36,1.2,28,right_ankle,0.3650619686,0.7107724547,0.1950227767,0.9819067121,0.9860272408
36,1.2,29,left_heel,0.4184913635,0.6967658997,0.7549105883,0.9051076174,0.9920353293
36,1.2,30,right_heel,0.3464515507,0.7192420959,0.214601472,0.9639068842,0.9770758152
36,1.2,31,left_foot_index,0.5368955135,0.7408313751,0.6725007296,0.9164042473,0.9885014296
36,1.2,32,right_foot_index,0.4375648201,0.7749863863,0.06312644482,0.9627615809,0.9546401501
37,1.233333333,0,nose,0.6488816738,0.126239866,-0.3570865095,0.9998676777,0.9998984337
37,1.233333333,1,left_eye_inner,0.6560284495,0.1077024639,-0.3412144184,0.9998258948,0.9997780919
37,1.233333333,2,left_eye,0.6554024816,0.1066779196,-0.3415084183,0.9997585416,0.9997627139
37,1.233333333,3,left_eye_outer,0.6539978981,0.1056815088,-0.3416923583,0.9997972846,0.9997217059
37,1.233333333,4,right_eye_inner,0.6489458084,0.1065946221,-0.4244197309,0.9998167157,0.9998051524
37,1.233333333,5,right_eye,0.6430950165,0.1045968235,-0.4248965979,0.9997897744,0.9998160005
37,1.233333333,6,right_eye_outer,0.6358380914,0.1022491157,-0.4248402119,0.9998401403,0.9998227954
37,1.233333333,7,left_ear,0.6182745099,0.0978140533,-0.2208150327,0.9996989965,0.9998036027
37,1.233333333,8,right_ear,0.5925351381,0.0932289362,-0.582834959,0.9998531342,0.99985075
37,1.233333333,9,mouth_left,0.629001379,0.1363457441,-0.2992426455,0.999932766,0.9999336004
37,1.233333333,10,mouth_right,0.6214097738,0.1348154545,-0.4042417705,0.9999537468,0.9999521971
37,1.233333333,11,left_shoulder,0.5238514543,0.1684503555,0.02814510278,0.999884963,0.9999599457
37,1.233333333,12,right_shoulder,0.4595498741,0.1616820693,-0.692486167,0.9999914169,0.999984026
37,1.233333333,13,left_elbow,0.4590016305,0.2927137613,0.1700590998,0.09910517186,0.999212265
37,1.233333333,14,right_elbow,0.3854829371,0.3059396744,-0.7561950684,0.9927000403,0.9992681146
37,1.233333333,15,left_wrist,0.4965215325,0.3975937963,0.06785384566,0.2361132801,0.9993131161
37,1.233333333,16,right_wrist,0.421761632,0.4286944568,-0.6515152454,0.9762399197,0.9994615912
37,1.233333333,17,left_pinky,0.5040863752,0.4361629784,0.07067357749,0.2407259494,0.9990185499
37,1.233333333,18,right_pinky,0.4189106524,0.4554501176,-0.6844202876,0.959576726,0.9990780354
37,1.233333333,19,left_index,0.5075002313,0.438741684,0.02727779746,0.2410372198,0.9990279675
37,1.233333333,20,right_index,0.4451295137,0.4554886222,-0.6750276089,0.957547009,0.9992092252
37,1.233333333,21,left_thumb,0.4924363494,0.4282583296,0.04616504908,0.234765321,0.999197185
37,1.233333333,22,right_thumb,0.4515847564,0.4467473626,-0.6375513077,0.945181191,0.9994420409
37,1.233333333,23,left_hip,0.4973598421,0.4155112505,0.2320571542,0.999812901,0.9999628067
37,1.233333333,24,right_hip,0.4310820401,0.417252332,-0.2319629192,0.9999557734,0.9999736547
37,1.233333333,25,left_knee,0.4765933752,0.562953651,0.481069237,0.7150276899,0.9991353154
37,1.233333333,26,right_knee,0.3996938467,0.5861421227,-0.05655094981,0.9931765795,0.9990438819
37,1.233333333,27,left_ankle,0.4612745941,0.6933672428,0.7988659143,0.8564787507,0.9962462783
37,1.233333333,28,right_ankle,0.3649269938,0.7224013805,0.2058764249,0.9788160324,0.9851964712
37,1.233333333,29,left_heel,0.4289164543,0.7079302073,0.8219242692,0.8907576799,0.991528511
37,1.233333333,30,right_heel,0.3456240296,0.7299076319,0.2283961177,0.9620323181,0.9756501913
37,1.233333333,31,left_foot_index,0.5550243258,0.7466517687,0.7449823618,0.8946353197,0.9885174036
37,1.233333333,32,right_foot_index,0.4395270944,0.7871585488,0.07584565878,0.9580605626,0.9540207386
38,1.266666667,0,nose,0.6475818753,0.1458144784,-0.3247820139,0.9999260902,0.9999492168
38,1.266666667,1,left_eye_inner,0.6576385498,0.1277258396,-0.3080922365,0.9999015331,0.9998885393
38,1.266666667,2,left_eye,0.6571804881,0.1266850233,-0.3083947897,0.9998619556,0.9998809099
38,1.266666667,3,left_eye_outer,0.6562033892,0.1256392002,-0.3085568845,0.9998860359,0.9998598099
38,1.266666667,4,right_eye_inner,0.6518957019,0.1263831854,-0.3932891786,0.9998937845,0.9998996258
38,1.266666667,5,right_eye,0.6471815109,0.1242822409,-0.3937599063,0.999874711,0.9999042749
38,1.266666667,6,right_eye_outer,0.6414634585,0.1214805841,-0.3937094808,0.9999039173,0.9999067783
38,1.266666667,7,left_ear,0.6246873736,0.1164015532,-0.1896644533,0.9998326302,0.9999039173
38,1.266666667,8,right_ear,0.6027885079,0.111514926,-0.559648037,0.9999073744,0.9999226332
38,1.266666667,9,mouth_left,0.6286198497,0.154055059,-0.2680470645,0.9999592304,0.9999661446
38,1.266666667,10,mouth_right,0.6220078468,0.1517993808,-0.3754535615,0.99996984,0.9999734163
38,1.266666667,11,left_shoulder,0.5242096186,0.185272038,0.06117051467,0.9999171495,0.9999796152
38,1.266666667,12,right_shoulder,0.4624795318,0.1746887863,-0.682292521,0.999994278,0.9999914169
38,1.266666667,13,left_elbow,0.4505524933,0.3079878986,0.1929650307,0.1013854891,0.9995127916
38,1.266666667,14,right_elbow,0.3848656714,0.3121287227,-0.7677360177,0.9943466783,0.999574244
38,1.266666667,15,left_wrist,0.4937259555,0.4209198654,0.08295807242,0.2365213484,0.9996168613
38,1.266666667,16,right_wrist,0.4138513207,0.4409633875,-0.6771153808,0.9797256589,0.9996621609
38,1.266666667,17,left_pinky,0.495755285,0.4508132637,0.08895106614,0.2373651862,0.9994505048
38,1.266666667,18,right_pinky,0.4090826809,0.4668626487,-0.7104300857,0.9638628364,0.9994122982
38,1.266666667,19,left_index,0.4998634458,0.4534775615,0.04587863758,0.2373032123,0.9994570613
38,1.266666667,20,right_index,0.4331810176,0.4679045975,-0.6971022487,0.9620482922,0.9994934797
38,1.266666667,21,left_thumb,0.4858829081,0.4428981841,0.06139503792,0.22710298,0.999551475
38,1.266666667,22,right_thumb,0.4398697317,0.4593263268,-0.661773622,0.9497954845,0.9996459484
38,1.266666667,23,left_hip,0.4904465079,0.4279830456,0.2414896041,0.9999053478,0.9999839067
38,1.266666667,24,right_hip,0.4284605086,0.4323402941,-0.2413456589,0.9999797344,0.9999889135
38,1.266666667,25,left_knee,0.4761992991,0.5675829649,0.4888717532,0.7803789377,0.9996014237
38,1.266666667,26,right_knee,0.3947252035,0.5971611142,-0.06716506183,0.9958840013,0.9995749593
38,1.266666667,27,left_ankle,0.4622575045,0.7025713921,0.8081312776,0.8952875733,0.9980079532
38,1.266666667,28,right_ankle,0.3603655696,0.7339202166,0.1952157915,0.9875119925,0.9922896028
38,1.266666667,29,left_heel,0.4303151369,0.718609333,0.8301597834,0.9113398194,0.9953566194
38,1.266666667,30,right_heel,0.3380607963,0.7420004606,0.2171722054,0.9737850428,0.9867823124
38,1.266666667,31,left_foot_index,0.5553098917,0.7538144588,0.7490034699,0.9274071455,0.9938171506
38,1.266666667,32,right_foot_index,0.4353735447,0.8053597212,0.06109210476,0.9751142859,0.9749994874
39,1.3,0,nose,0.6456874609,0.1697570384,-0.314735502,0.9999040365,0.9999463558
39,1.3,1,left_eye_inner,0.6567560434,0.1521638036,-0.3042567968,0.9998754263,0.9999022484
39,1.3,2,left_eye,0.6563309431,0.1512486041,-0.3046281934,0.9998264909,0.9998978376
39,1.3,3,left_eye_outer,0.6556266546,0.1502611339,-0.3048515916,0.9998633862,0.9998806715
39,1.3,4,right_eye_inner,0.6514348388,0.150364995,-0.390478909,0.9998613596,0.9999060631
39,1.3,5,right_eye,0.6467608213,0.1480471492,-0.3909757137,0.9998295307,0.9999082088
39,1.3,6,right_eye_outer,0.641851902,0.1455302835,-0.3909491301,0.9998685122,0.9999070168
39,1.3,7,left_ear,0.627554059,0.140663743,-0.1998042464,0.9997909665,0.9999158382
39,1.3,8,right_ear,0.6040111184,0.1348245442,-0.5728448629,0.9998493195,0.9999217987
39,1.3,9,mouth_left,0.6257056594,0.1800397933,-0.2597954273,0.9999312162,0.9999570847
39,1.3,10,mouth_right,0.6186616421,0.1767008007,-0.3683301806,0.9999457598,0.999961853
39,1.3,11,left_shoulder,0.5190562606,0.2015327215,0.05053258687,0.9998813868,0.9999756813
39,1.3,12,right_shoulder,0.4750474095,0.191290766,-0.7054276466,0.9999901056,0.9999883175
39,1.3,13,left_elbow,0.4413180351,0.325083524,0.1916851848,0.07269280404,0.9993650317
39,1.3,14,right_elbow,0.3796628118,0.3259339929,-0.7767685056,0.9880509377,0.9995087385
39,1.3,15,left_wrist,0.46702981,0.4400141537,0.09189962596,0.1531429291,0.9994636178
39,1.3,16,right_wrist,0.4156612158,0.4661785066,-0.6559901834,0.9582690597,0.9995866418
39,1.3,17,left_pinky,0.4698216319,0.4704758227,0.09591777623,0.1623966843,0.9992989302
39,1.3,18,right_pinky,0.4085598886,0.4912121594,-0.68970716,0.9315527081,0.9993528724
39,1.3,19,left_index,0.4762593508,0.4741325974,0.05211978033,0.1628028005,0.999303937
39,1.3,20,right_index,0.4374942482,0.4935192764,-0.6737641096,0.92811656,0.9994204044
39,1.3,21,left_thumb,0.4628933072,0.4633900821,0.06995368004,0.1555433571,0.999404192
39,1.3,22,right_thumb,0.4445519149,0.4848739207,-0.6394044757,0.9058978558,0.9995675683
39,1.3,23,left_hip,0.4732474685,0.4598207176,0.2464580387,0.9999036789,0.9999883175
39,1.3,24,right_hip,0.4258565307,0.4611434639,-0.2463198453,0.9999819994,0.9999927282
39,1.3,25,left_knee,0.4966127574,0.6045987606,0.5901668072,0.7380407453,0.9996273518
39,1.3,26,right_knee,0.3840028644,0.6266319156,0.02762723528,0.9952293634,0.9997172952
39,1.3,27,left_ankle,0.4592778087,0.7071504593,1.037115932,0.8531603813,0.9985678196
39,1.3,28,right_ankle,0.3647946119,0.7674208879,0.3626048863,0.9877527952,0.9954326153
39,1.3,29,left_heel,0.4193916023,0.7283620238,1.072867393,0.8836816549,0.996986568
39,1.3,30,right_heel,0.3327177465,0.7788928747,0.3928534985,0.9759953618,0.9922412634
39,1.3,31,left_foot_index,0.5613148212,0.7679760456,1.002700448,0.9053531885,0.9961967468
39,1.3,32,right_foot_index,0.4353913367,0.831825912,0.2372517586,0.9780486822,0.9851448536
40,1.333333333,0,nose,0.6443588138,0.2018057704,-0.3725845218,0.9999216795,0.9999597073
40,1.333333333,1,left_eye_inner,0.657001853,0.1838177443,-0.3596750796,0.9998922348,0.9999219179
40,1.333333333,2,left_eye,0.6561511755,0.1827282608,-0.3599799275,0.9998517036,0.9999175072
40,1.333333333,3,left_eye_outer,0.654923141,0.1814199984,-0.3601768315,0.9998841286,0.9999045134
40,1.333333333,4,right_eye_inner,0.6526082754,0.1821705997,-0.4477327168,0.9998834133,0.9999246597
40,1.333333333,5,right_eye,0.6483736038,0.1798519492,-0.4483061433,0.999855876,0.9999254942
40,1.333333333,6,right_eye_outer,0.6426572204,0.1771149337,-0.448282063,0.9998922348,0.9999243021
40,1.333333333,7,left_ear,0.6250503659,0.1708813012,-0.2458875924,0.9998108745,0.9999364614
40,1.333333333,8,right_ear,0.6040261984,0.1653262377,-0.6286168694,0.9998823404,0.9999381304
40,1.333333333,9,mouth_left,0.6208538413,0.211076051,-0.3143106401,0.9999456406,0.9999691248
40,1.333333333,10,mouth_right,0.6141892076,0.2085805833,-0.4257004261,0.999958992,0.9999729395
40,1.333333333,11,left_shoulder,0.5192525387,0.2216927707,0.0132930167,0.9999135733,0.9999821186
40,1.333333333,12,right_shoulder,0.4723932147,0.2191408873,-0.7459372282,0.9999922514,0.9999893904
40,1.333333333,13,left_elbow,0.4389997423,0.3454409242,0.1644704342,0.06402703375,0.9995521903
40,1.333333333,14,right_elbow,0.3760658205,0.3525674641,-0.8133759499,0.9881366491,0.9995412827
40,1.333333333,15,left_wrist,0.4591130614,0.4539252818,0.06220947951,0.1341492087,0.9995336533
40,1.333333333,16,right_wrist,0.4156235754,0.4901930988,-0.695685029,0.9484196901,0.9995843768
40,1.333333333,17,left_pinky,0.4576349556,0.4833152592,0.06479798257,0.1441907138,0.9993548989
40,1.333333333,18,right_pinky,0.4004925787,0.51448524,-0.7370324135,0.9170365334,0.999332726
40,1.333333333,19,left_index,0.4651851952,0.4850781858,0.02332281321,0.1438706666,0.9993630052
40,1.333333333,20,right_index,0.4337181449,0.5126746893,-0.7201145887,0.9125911593,0.9994206429
40,1.333333333,21,left_thumb,0.4542976022,0.4749929309,0.04161647707,0.1350526214,0.9994574189
40,1.333333333,22,right_thumb,0.4358369112,0.5028157234,-0.6792790294,0.8830491304,0.9995743632
40,1.333333333,23,left_hip,0.4676934481,0.4744429588,0.2507425249,0.9999110699,0.9999890327
40,1.333333333,24,right_hip,0.4242037833,0.4790306985,-0.2505005598,0.9999809265,0.9999923706
40,1.333333333,25,left_knee,0.464661628,0.6102190614,0.6123042107,0.64262712,0.9997128844
40,1.333333333,26,right_knee,0.3826925755,0.6492448449,0.03826825321,0.9926567674,0.9996825457
40,1.333333333,27,left_ankle,0.4590269625,0.7332979441,1.0436939,0.827910006,0.9987800717
40,1.333333333,28,right_ankle,0.363478601,0.7819351554,0.3942361474,0.9792150259,0.9956640601
40,1.333333333,29,left_heel,0.4156463146,0.7529850006,1.076998115,0.8940951228,0.9974646568
40,1.333333333,30,right_heel,0.338548243,0.7876081467,0.4262613952,0.9729191065,0.9930692911
40,1.333333333,31,left_foot_index,0.565495491,0.786044836,0.992098093,0.8866291046,0.9964947104
40,1.333333333,32,right_foot_index,0.4350353181,0.8531729579,0.2686809897,0.9659078121,0.9863552451
41,1.366666667,0,nose,0.6580140591,0.2270051837,-0.3609286249,0.9999442101,0.9999752045
41,1.366666667,1,left_eye_inner,0.6704565287,0.2112487555,-0.3429124355,0.9999200106,0.9999506474
41,1.366666667,2,left_eye,0.6690864563,0.2098822296,-0.343221426,0.9998885393,0.9999473095
41,1.366666667,3,left_eye_outer,0.6669665575,0.2082730532,-0.3433328569,0.9999139309,0.9999389648
41,1.366666667,4,right_eye_inner,0.6666092873,0.2100099325,-0.4299823046,0.9999130964,0.9999547005
41,1.366666667,5,right_eye,0.6623985767,0.2076683044,-0.4304279089,0.9998915195,0.9999556541
41,1.366666667,6,right_eye_outer,0.6573429704,0.2049239278,-0.4303777516,0.9999201298,0.9999555349
41,1.366666667,7,left_ear,0.6320177913,0.1954784095,-0.2135525048,0.9998195767,0.9999575615
41,1.366666667,8,right_ear,0.6164304018,0.1916983724,-0.5958682895,0.9998999834,0.9999656677
41,1.366666667,9,mouth_left,0.6325369477,0.2321694791,-0.2996721268,0.9999480247,0.9999814034
41,1.366666667,10,mouth_right,0.6278276443,0.2303160131,-0.4108894765,0.9999655485,0.999985218
41,1.366666667,11,left_shoulder,0.5200873017,0.2539799213,0.04306568205,0.9999270439,0.9999858141
41,1.366666667,12,right_shoulder,0.4779838026,0.2515524328,-0.7240324616,0.9999945164,0.9999936819
41,1.366666667,13,left_elbow,0.421682477,0.3720089793,0.1681952924,0.0999469161,0.9996349812
41,1.366666667,14,right_elbow,0.3856744766,0.3824673891,-0.8007621169,0.9932600856,0.9997176528
41,1.366666667,15,left_wrist,0.4311773181,0.4868646264,0.04601548612,0.2133303881,0.9997020364
41,1.366666667,16,right_wrist,0.417794019,0.5107178092,-0.6993861198,0.9783387184,0.9997256398
41,1.366666667,17,left_pinky,0.432369113,0.5158489943,0.04120631516,0.2130669802,0.9995990396
41,1.366666667,18,right_pinky,0.4027581215,0.5377832651,-0.7500946522,0.9589945078,0.9995648265
41,1.366666667,19,left_index,0.4386711121,0.5190172195,-0.008472252637,0.2137279809,0.9996080995
41,1.366666667,20,right_index,0.4330412745,0.5402483344,-0.7347515821,0.9569689631,0.9996296167
41,1.366666667,21,left_thumb,0.4284189641,0.5086022615,0.02074837126,0.1994504929,0.9996653795
