frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
12,0.4,hip_flexion_right,right_shoulder -> right_hip -> right_knee,21.17051231,-5.300510789,10.40754264,39.46094912,39.46094912,right_shoulder,0.4179164767,0.3347913027,-0.5330719352,0.9998657703,0.9997419715,right_hip,0.3956804276,0.5489743352,-0.2157364339,0.999281466,0.9996090531,right_knee,0.4277289808,0.7005734444,-0.0931667462,0.9090706706,0.9968591928
12,0.4,hip_flexion_left,left_shoulder -> left_hip -> left_knee,31.57805496,-6.503019529,10.40754264,39.46094912,39.46094912,left_shoulder,0.5019757152,0.3424064517,0.1480883509,0.9962067604,0.9978437424,left_hip,0.4422709644,0.5434179306,0.2160862237,0.9966540337,0.9991113544,left_knee,0.4410919249,0.6829305291,0.3638012111,0.3189187944,0.9949342608
12,0.4,knee_flexion_right,right_hip -> right_knee -> right_ankle,153.2732939,5.249013175,9.589163255,6.066484554,6.066484554,right_hip,0.3956804276,0.5489743352,-0.2157364339,0.999281466,0.9996090531,right_knee,0.4277289808,0.7005734444,-0.0931667462,0.9090706706,0.9968591928,right_ankle,0.390039444,0.8303720951,0.1221758947,0.8734869361,0.9909986258
12,0.4,knee_flexion_left,left_hip -> left_knee -> left_ankle,162.8624572,-1.183727727,9.589163255,6.066484554,6.066484554,left_hip,0.4422709644,0.5434179306,0.2160862237,0.9966540337,0.9991113544,left_knee,0.4410919249,0.6829305291,0.3638012111,0.3189187944,0.9949342608,left_ankle,0.4107682705,0.8069210052,0.6040138602,0.4800553322,0.9944889545
12,0.4,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,132.5772157,-0.1305837956,0.4334772899,0.3264284825,0.3264284825,right_knee,0.4277289808,0.7005734444,-0.0931667462,0.9090706706,0.9968591928,right_ankle,0.390039444,0.8303720951,0.1221758947,0.8734869361,0.9909986258,right_foot_index,0.4833427668,0.8731837273,-0.04191214964,0.861412406,0.9857288599
12,0.4,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,133.010693,-2.725326779,0.4334772899,0.3264284825,0.3264284825,left_knee,0.4410919249,0.6829305291,0.3638012111,0.3189187944,0.9949342608,left_ankle,0.4107682705,0.8069210052,0.6040138602,0.4800553322,0.9944889545,left_foot_index,0.5046173334,0.8315831423,0.4837838709,0.6039400697,0.9921396375
13,0.4333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,23.63595295,2.465440642,17.48732647,54.0072074,54.0072074,right_shoulder,0.4208652973,0.3350107074,-0.517711401,0.9998595715,0.9997611642,right_hip,0.4003463984,0.5499388576,-0.2320881188,0.9992629886,0.999625802,right_knee,0.4273108244,0.6985040903,-0.1370672137,0.9092029929,0.9977390766
13,0.4333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,41.12327942,9.545224466,17.48732647,54.0072074,54.0072074,left_shoulder,0.5017051697,0.3436941504,0.1986929923,0.9959942102,0.9978904128,left_hip,0.4454260767,0.5447756648,0.2325408906,0.9966925383,0.9991257787,left_knee,0.4449445009,0.6831066012,0.3873588741,0.3184107244,0.9963937402
13,0.4333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,149.1572996,-4.115994299,15.18426238,9.686964922,9.686964922,right_hip,0.4003463984,0.5499388576,-0.2320881188,0.9992629886,0.999625802,right_knee,0.4273108244,0.6985040903,-0.1370672137,0.9092029929,0.9977390766,right_ankle,0.3887484372,0.8303486109,0.07488565147,0.8856093884,0.9949557185
13,0.4333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,164.341562,1.479104825,15.18426238,9.686964922,9.686964922,left_hip,0.4454260767,0.5447756648,0.2325408906,0.9966925383,0.9991257787,left_knee,0.4449445009,0.6831066012,0.3873588741,0.3184107244,0.9963937402,left_ankle,0.4173995852,0.8064594269,0.6277227402,0.500420928,0.9965661168
13,0.4333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,133.5385959,0.9613802486,3.542638398,2.618166152,2.618166152,right_knee,0.4273108244,0.6985040903,-0.1370672137,0.9092029929,0.9977390766,right_ankle,0.3887484372,0.8303486109,0.07488565147,0.8856093884,0.9949557185,right_foot_index,0.4820699692,0.8728365898,-0.1033710092,0.8826171756,0.9920420051
13,0.4333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,137.0812343,4.070541356,3.542638398,2.618166152,2.618166152,left_knee,0.4449445009,0.6831066012,0.3873588741,0.3184107244,0.9963937402,left_ankle,0.4173995852,0.8064594269,0.6277227402,0.500420928,0.9965661168,left_foot_index,0.5082861781,0.8225352764,0.4984957278,0.6332579255,0.9951992631
14,0.4666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,34.58292448,10.94697153,4.003445669,10.94296642,10.94296642,right_shoulder,0.4173675776,0.3355579972,-0.6076436639,0.999896884,0.9998338223,right_hip,0.3940628767,0.5500605702,-0.2507651746,0.9994379878,0.9996830225,right_knee,0.4231990278,0.6983307004,-0.1756208539,0.9249790311,0.9985028505
14,0.4666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,38.58637015,-2.536909271,4.003445669,10.94296642,10.94296642,left_shoulder,0.5064561367,0.3451416492,0.1671619564,0.9972513318,0.9981539845,left_hip,0.4456168413,0.5460779667,0.2513225377,0.9974967837,0.9991911054,left_knee,0.4392660856,0.6807921529,0.4765042663,0.343121469,0.9973207116
14,0.4666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,141.6755631,-7.481736572,29.14634722,18.65381304,18.65381304,right_hip,0.3940628767,0.5500605702,-0.2507651746,0.9994379878,0.9996830225,right_knee,0.4231990278,0.6983307004,-0.1756208539,0.9249790311,0.9985028505,right_ankle,0.3899093866,0.8339157104,0.07461630553,0.9108082652,0.9976142645
14,0.4666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,170.8219103,6.480348265,29.14634722,18.65381304,18.65381304,left_hip,0.4456168413,0.5460779667,0.2513225377,0.9974967837,0.9991911054,left_knee,0.4392660856,0.6807921529,0.4765042663,0.343121469,0.9973207116,left_ankle,0.4149250686,0.8061025739,0.7845193744,0.5261673927,0.9977604151
14,0.4666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,137.1579316,3.619335685,1.661183809,1.2038565,1.2038565,right_knee,0.4231990278,0.6983307004,-0.1756208539,0.9249790311,0.9985028505,right_ankle,0.3899093866,0.8339157104,0.07461630553,0.9108082652,0.9976142645,right_foot_index,0.4901518822,0.8743396401,-0.1232744828,0.9071281552,0.995832026
14,0.4666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,138.8191154,1.737881096,1.661183809,1.2038565,1.2038565,left_knee,0.4392660856,0.6807921529,0.4765042663,0.343121469,0.9973207116,left_ankle,0.4149250686,0.8061025739,0.7845193744,0.5261673927,0.9977604151,left_foot_index,0.5042365789,0.8233510256,0.6568397284,0.6489111185,0.9969731569
15,0.5,hip_flexion_right,right_shoulder -> right_hip -> right_knee,20.4503764,-14.13254808,15.27831182,54.39147811,54.39147811,right_shoulder,0.421037972,0.3369101882,-0.5554155707,0.9999200106,0.9998804331,right_hip,0.3981641531,0.5526759624,-0.2240793109,0.9996562004,0.999833107,right_knee,0.4255594611,0.6980817318,-0.1021137014,0.9378316998,0.9986320138
15,0.5,hip_flexion_left,left_shoulder -> left_hip -> left_knee,35.72868822,-2.857681932,15.27831182,54.39147811,54.39147811,left_shoulder,0.507114768,0.3437832892,0.1460255235,0.9977311492,0.9989038706,left_hip,0.4454470277,0.5455369353,0.2244760096,0.9983893633,0.999599278,left_knee,0.4424510002,0.6777735353,0.4069410264,0.4169582427,0.9978755713
15,0.5,knee_flexion_right,right_hip -> right_knee -> right_ankle,154.2626453,12.58708222,15.45110778,9.538415672,9.538415672,right_hip,0.3981641531,0.5526759624,-0.2240793109,0.9996562004,0.999833107,right_knee,0.4255594611,0.6980817318,-0.1021137014,0.9378316998,0.9986320138,right_ankle,0.3935608268,0.8306646347,0.1376014948,0.9196666479,0.9962348342
15,0.5,knee_flexion_left,left_hip -> left_knee -> left_ankle,169.7137531,-1.108157219,15.45110778,9.538415672,9.538415672,left_hip,0.4454470277,0.5455369353,0.2244760096,0.9983893633,0.999599278,left_knee,0.4424510002,0.6777735353,0.4069410264,0.4169582427,0.9978755713,left_ankle,0.4135153294,0.8064059019,0.659843564,0.6169199944,0.9975608587
15,0.5,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,133.6747143,-3.483217292,0.0535302859,0.04003716796,0.04003716796,right_knee,0.4255594611,0.6980817318,-0.1021137014,0.9378316998,0.9986320138,right_ankle,0.3935608268,0.8306646347,0.1376014948,0.9196666479,0.9962348342,right_foot_index,0.494058609,0.8741062284,-0.03623925149,0.9108163118,0.9932186007
15,0.5,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,133.7282446,-5.090870815,0.0535302859,0.04003716796,0.04003716796,left_knee,0.4424510002,0.6777735353,0.4069410264,0.4169582427,0.9978755713,left_ankle,0.4135153294,0.8064059019,0.659843564,0.6169199944,0.9975608587,left_foot_index,0.505194366,0.835021615,0.5296809077,0.7269595861,0.9959970713
16,0.5333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,25.31257539,4.862198987,9.284343114,30.99456367,30.99456367,right_shoulder,0.4212646782,0.33826074,-0.5966529846,0.9999138117,0.999851346,right_hip,0.3910912871,0.5503916144,-0.2303761989,0.9996287823,0.9997679591,right_knee,0.4226354659,0.6997447014,-0.1119146198,0.9362646341,0.9985314608
16,0.5333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,34.5969185,-1.131769718,9.284343114,30.99456367,30.99456367,left_shoulder,0.5035939813,0.3444738388,0.1211093143,0.9977389574,0.9985564351,left_hip,0.4457122087,0.5448210835,0.2308702916,0.9982686043,0.9994446635,left_knee,0.4457779527,0.6791396141,0.4691227973,0.4161943197,0.9977841973
16,0.5333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,149.9274638,-4.335181471,21.20135036,13.20724858,13.20724858,right_hip,0.3910912871,0.5503916144,-0.2303761989,0.9996287823,0.9997679591,right_knee,0.4226354659,0.6997447014,-0.1119146198,0.9362646341,0.9985314608,right_ankle,0.3896810114,0.8317365646,0.1614346504,0.9199359417,0.9967612624
16,0.5333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,171.1288142,1.415061117,21.20135036,13.20724858,13.20724858,left_hip,0.4457122087,0.5448210835,0.2308702916,0.9982686043,0.9994446635,left_knee,0.4457779527,0.6791396141,0.4691227973,0.4161943197,0.9977841973,left_ankle,0.4192299843,0.8015882373,0.7747440338,0.6077443957,0.9976208806
16,0.5333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,137.699159,4.024444675,0.1255251715,0.09111746557,0.09111746557,right_knee,0.4226354659,0.6997447014,-0.1119146198,0.9362646341,0.9985314608,right_ankle,0.3896810114,0.8317365646,0.1614346504,0.9199359417,0.9967612624,right_foot_index,0.4871960282,0.8750442863,-0.02566159703,0.9099297523,0.9941895008
16,0.5333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,137.8246842,4.096439561,0.1255251715,0.09111746557,0.09111746557,left_knee,0.4457779527,0.6791396141,0.4691227973,0.4161943197,0.9977841973,left_ankle,0.4192299843,0.8015882373,0.7747440338,0.6077443957,0.9976208806,left_foot_index,0.50881809,0.8210413456,0.6520702839,0.7159193158,0.9963296056
17,0.5666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,30.1364599,4.823884512,1.400848324,4.542768721,4.542768721,right_shoulder,0.4217967391,0.3438584805,-0.6316793561,0.9999328852,0.999876976,right_hip,0.3886652887,0.5485548973,-0.2281683534,0.9997636676,0.9997995496,right_knee,0.4226656556,0.698328793,-0.1170064881,0.9526058435,0.9988729358
17,0.5666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,31.53730822,-3.059610278,1.400848324,4.542768721,4.542768721,left_shoulder,0.5029435754,0.3429640234,0.06976637244,0.9982530475,0.9987947941,left_hip,0.4394746721,0.5424318314,0.2287806571,0.9986710548,0.9994974136,left_knee,0.4436302483,0.6785502434,0.5457038283,0.4629392922,0.9983475208
17,0.5666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,146.6167554,-3.310708416,27.59831721,17.20422651,17.20422651,right_hip,0.3886652887,0.5485548973,-0.2281683534,0.9997636676,0.9997995496,right_knee,0.4226656556,0.698328793,-0.1170064881,0.9526058435,0.9988729358,right_ankle,0.3906889558,0.8318173885,0.1837777644,0.9447649717,0.997215867
17,0.5666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,174.2150726,3.086258429,27.59831721,17.20422651,17.20422651,left_hip,0.4394746721,0.5424318314,0.2287806571,0.9986710548,0.9994974136,left_knee,0.4436302483,0.6785502434,0.5457038283,0.4629392922,0.9983475208,left_ankle,0.419536978,0.8035084009,0.8997157216,0.6657167673,0.9976032376
17,0.5666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,138.155889,0.4567299844,2.330611046,1.701292882,-1.701292882,right_knee,0.4226656556,0.698328793,-0.1170064881,0.9526058435,0.9988729358,right_ankle,0.3906889558,0.8318173885,0.1837777644,0.9447649717,0.997215867,right_foot_index,0.4911084175,0.8780168295,-0.005631806329,0.9358042479,0.9932477474
17,0.5666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,135.8252779,-1.999406233,2.330611046,1.701292882,-1.701292882,left_knee,0.4436302483,0.6785502434,0.5457038283,0.4629392922,0.9983475208,left_ankle,0.419536978,0.8035084009,0.8997157216,0.6657167673,0.9976032376,left_foot_index,0.509961307,0.8207437992,0.7915147543,0.7650538087,0.9954727292
18,0.6,hip_flexion_right,right_shoulder -> right_hip -> right_knee,34.49318708,4.356727177,6.290010695,20.06499372,-20.06499372,right_shoulder,0.4175320864,0.3463881612,-0.6466699243,0.9999408722,0.9998918772,right_hip,0.3849817514,0.5514923334,-0.2161883563,0.99981004,0.9998546839,right_knee,0.420653671,0.7017335892,-0.1172532141,0.9584317803,0.9989596605
18,0.6,hip_flexion_left,left_shoulder -> left_hip -> left_knee,28.20317638,-3.334131842,6.290010695,20.06499372,-20.06499372,left_shoulder,0.519900918,0.3442674875,0.01544220187,0.9988431931,0.9991777539,left_hip,0.4433038533,0.5461022258,0.2167181075,0.9990102053,0.9997051358,left_knee,0.4473035634,0.6789097786,0.5562548041,0.5595493913,0.9988083839
18,0.6,knee_flexion_right,right_hip -> right_knee -> right_ankle,142.7800707,-3.836684706,32.70395558,20.55145767,20.55145767,right_hip,0.3849817514,0.5514923334,-0.2161883563,0.99981004,0.9998546839,right_knee,0.420653671,0.7017335892,-0.1172532141,0.9584317803,0.9989596605,right_ankle,0.3944182098,0.8304647207,0.1900576353,0.9470769167,0.9968491197
18,0.6,knee_flexion_left,left_hip -> left_knee -> left_ankle,175.4840263,1.268953663,32.70395558,20.55145767,20.55145767,left_hip,0.4433038533,0.5461022258,0.2167181075,0.9990102053,0.9997051358,left_knee,0.4473035634,0.6789097786,0.5562548041,0.5595493913,0.9988083839,left_ankle,0.4249691367,0.8009169102,0.9000342488,0.740811944,0.9977498651
18,0.6,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,139.1905031,1.034614166,5.261837005,3.85314368,-3.85314368,right_knee,0.420653671,0.7017335892,-0.1172532141,0.9584317803,0.9989596605,right_ankle,0.3944182098,0.8304647207,0.1900576353,0.9470769167,0.9968491197,right_foot_index,0.4957643151,0.872320652,0.00194891647,0.9369968772,0.9915547967
18,0.6,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,133.9286661,-1.896611794,5.261837005,3.85314368,-3.85314368,left_knee,0.4473035634,0.6789097786,0.5562548041,0.5595493913,0.9988083839,left_ankle,0.4249691367,0.8009169102,0.9000342488,0.740811944,0.9977498651,left_foot_index,0.5160782337,0.8264628649,0.7896658778,0.8204321861,0.9949119687
19,0.6333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,41.89481119,7.40162411,12.34198224,34.5483272,-34.5483272,right_shoulder,0.4296074212,0.3428741097,-0.5865697861,0.9999381304,0.9999160767,right_hip,0.3896728754,0.5567182302,-0.2286733389,0.9997689128,0.9998743534,right_knee,0.4196013212,0.7049921751,-0.173743844,0.9650992751,0.9990305901
19,0.6333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,29.55282894,1.349652561,12.34198224,34.5483272,-34.5483272,left_shoulder,0.504443109,0.3468642235,0.1162011027,0.9988619089,0.9995061159,left_hip,0.4440306723,0.5512586236,0.2291516811,0.9989914298,0.9997672439,left_knee,0.4396220148,0.6895337701,0.4306668341,0.5011041164,0.9987697005
19,0.6333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,137.3622008,-5.417869906,33.1991468,21.56323995,21.56323995,right_hip,0.3896728754,0.5567182302,-0.2286733389,0.9997689128,0.9998743534,right_knee,0.4196013212,0.7049921751,-0.173743844,0.9650992751,0.9990305901,right_ankle,0.3955372572,0.838901639,0.05906625465,0.951905489,0.9973772764
19,0.6333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,170.5613476,-4.922678688,33.1991468,21.56323995,21.56323995,left_hip,0.4440306723,0.5512586236,0.2291516811,0.9989914298,0.9997672439,left_knee,0.4396220148,0.6895337701,0.4306668341,0.5011041164,0.9987697005,left_ankle,0.4088536799,0.8200136423,0.693462193,0.7033975124,0.9983516932
19,0.6333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,134.0271189,-5.163384263,0.3232371959,0.2408825077,0.2408825077,right_knee,0.4196013212,0.7049921751,-0.173743844,0.9650992751,0.9990305901,right_ankle,0.3955372572,0.838901639,0.05906625465,0.951905489,0.9973772764,right_foot_index,0.4959813952,0.8773041368,-0.1225245818,0.9402161241,0.9948378205
19,0.6333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,134.3503561,0.4216899384,0.3232371959,0.2408825077,0.2408825077,left_knee,0.4396220148,0.6895337701,0.4306668341,0.5011041164,0.9987697005,left_ankle,0.4088536799,0.8200136423,0.693462193,0.7033975124,0.9983516932,left_foot_index,0.5088651776,0.8406437635,0.5679550171,0.795357883,0.9972725511
20,0.6666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,37.70243512,-4.192376064,4.539808002,12.8125422,-12.8125422,right_shoulder,0.4226459265,0.3462263942,-0.5384994745,0.9999712706,0.9999668598,right_hip,0.3944431245,0.564324677,-0.2082978487,0.9999209642,0.9999691248,right_knee,0.4229742289,0.7080839276,-0.1513380855,0.973421514,0.9995530248
20,0.6666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,33.16262712,3.609798178,4.539808002,12.8125422,-12.8125422,left_shoulder,0.5084342957,0.3513052464,0.103661865,0.9995908141,0.9998744726,left_hip,0.4472112358,0.5578392744,0.2086537331,0.9996547699,0.9999542236,left_knee,0.4396879375,0.6925879717,0.4227268994,0.5760043859,0.9995421171
20,0.6666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,139.1395286,1.77732785,34.26139188,21.92445296,21.92445296,right_hip,0.3944431245,0.564324677,-0.2082978487,0.9999209642,0.9999691248,right_knee,0.4229742289,0.7080839276,-0.1513380855,0.973421514,0.9995530248,right_ankle,0.3991298974,0.8370492458,0.06714212149,0.9640690684,0.9980282187
20,0.6666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,173.4009205,2.839572935,34.26139188,21.92445296,21.92445296,left_hip,0.4472112358,0.5578392744,0.2086537331,0.9996547699,0.9999542236,left_knee,0.4396879375,0.6925879717,0.4227268994,0.5760043859,0.9995421171,left_ankle,0.4207004309,0.8126124144,0.6690243483,0.7737381458,0.9990465045
